3.514,4.5823,-1.7016,-0.53658,-1.5628,-2.7686,0.1511,-0.51922,-0.20575,0.60144,0.75531,8
-1.8249,-0.77397,3.7018,3.0882,-0.33339,3.0125,1.8872,-2.3898,0.5261,2.7542,1.9425,9
-8.2902,-2.8907,-0.093052,-0.63038,0.21603,-0.20582,-1.63,0.048021,-0.44623,0.055169,1.3801,10
5.105,-2.3958,-2.5792,-3.6445,-0.8455,-1.7877,0.58293,-0.49248,0.67667,-0.29386,-1.2978,7
0.092059,-0.1015,6.4801,7.381,2.0583,5.9363,-0.79778,-0.41212,-3.7635,-1.7722,-4.4576,9
6.0628,-4.0042,-4.4345,-2.431,-2.5032,-0.55788,0.80244,2.7794,0.45156,-0.86002,0.62686,7
1.4508,-0.60755,6.2814,-2.1322,2.4572,-3.1863,-8.7551,-0.34033,0.76767,3.3531,1.7879,1
4.6119,-2.8938,-3.5671,-1.0123,-1.0413,-1.9575,1.2135,1.9681,-0.11877,0.50834,1.2834,7
1.5411,-0.70687,3.9576,5.1828,-0.13528,4.965,1.0921,-0.53955,2.4133,-1.4822,-0.52736,9
4.2878,-3.4777,-3.7355,-2.1169,0.84996,-1.5045,1.1394,0.84728,-1.1553,0.14302,1.7012,7
0.84661,0.69836,5.1736,4.6173,0.58854,5.8865,1.0136,0.45774,-1.5139,-0.427,-2.2364,9
0.52381,-1.7919,5.7191,0.2754,4.309,-3.5868,-7.2496,3.7732,3.5515,3.7685,1.7565,11
-1.5084,-1.088,4.4055,4.4529,0.61906,4.9619,-0.72268,0.42683,-2.7,-0.19156,-2.8924,9
5.1939,-1.5866,-4.508,-1.3696,-1.2155,0.88947,-1.1729,-2.6566,1.1721,-0.045241,0.65618,7
0.00016684,-0.55868,4.8081,-1.4681,-4.1364,-4.312,1.7042,-0.94119,-1.6513,-2.7256,-1.8975,2
0.089247,2.695,5.6849,-2.2891,-7.0111,-3.9504,3.2225,1.3221,1.3163,0.62945,-4.4662,3
1.1159,6.2923,-4.7866,-3.5744,-0.91385,-0.17409,0.43419,2.2274,-0.44328,0.069468,1.2878,8
3.1005,-2.5753,-3.4045,-1.143,-0.83321,-2.2674,1.0365,0.31726,-0.042594,-0.074592,1.6551,7
-0.65118,-1.5546,4.2569,6.3861,1.5815,5.6528,2.0245,1.0738,-1.0482,0.78248,-2.0367,9
6.1323,-2.9135,-2.6629,-2.2796,-0.19308,0.043238,-0.050435,0.24225,0.48064,0.40759,1.5979,7
3.2466,4.9408,-2.1591,-2.1655,-1.3139,-0.8091,-0.26937,-0.93332,-0.13554,-0.84997,0.76439,8
-8.925,-2.5804,1.6498,-3.1277,1.9114,0.34072,-1.0857,0.3691,-2.3308,3.8133,2.1284,10
5.5082,-2.8444,-4.6564,-1.4837,-1.9287,-2.5414,1.177,-0.23312,-0.8261,0.12947,1.3548,7
3.9066,8.2519,-5.6318,-2.3078,0.69021,-0.26839,-0.16464,-0.79322,-1.4629,-1.3424,-0.56348,8
4.3942,7.5877,-4.0589,-1.971,-1.0947,1.1416,0.57384,-0.56024,2.1031,-0.36816,1.6596,8
0.69842,-0.3999,9.0584,-2.0363,-0.42014,4.6779,0.82271,-1.6845,-0.1428,1.5652,-0.010441,13
6.2785,-0.53266,-4.6782,-2.5053,-2.1663,-0.86618,0.51861,2.9192,-0.14169,-1.5086,0.93863,7
6.9445,-5.1118,-5.5649,-2.2824,-0.33817,-1.447,1.4874,3.7891,-1.1925,-0.9402,0.2063,7
3.9087,-1.4459,-2.0039,-5.0473,0.0048402,0.46055,1.1065,-1.0047,-1.8993,-3.2988,-0.94268,7
-7.5942,-1.9174,-1.213,0.40087,2.1192,-1.5338,-1.7852,-1.6089,0.49329,0.51943,-0.080409,10
0.99571,2.1877,3.1518,-0.10803,-5.219,-5.6266,1.6917,1.0763,-1.03,-2.3073,0.0076264,2
-1.9512,-0.72884,3.4564,3.4159,0.035063,5.4819,2.6673,-1.1246,1.2255,-0.046216,0.33678,9
3.4048,8.1713,-5.3072,-2.7419,2.5123,-1.7017,-0.025439,-1.111,0.081635,-0.47364,0.61754,8
-8.8202,-3.0713,2.6344,-2.4154,4.8886,0.91124,-1.3146,1.3758,-2.5982,4.7355,0.31886,10
-0.73825,-0.13059,7.2217,-2.6556,0.26647,4.9095,0.045248,0.76708,0.33036,1.3756,2.0561,13
-6.4623,-1.6226,2.6316,-0.84152,1.9228,-0.86892,-0.98846,-1.0027,1.6484,3.1475,-0.88308,10
-10.145,-2.7479,-0.90093,0.043104,-0.41309,-0.53263,0.19121,-1.6972,-0.25642,2.2854,2.2635,10
-9.9834,-2.7347,-0.70169,-2.7637,-0.16303,1.6869,-1.3338,0.74404,4.8442,-4.6585,-0.11867,10
-10.483,-2.3511,0.47758,-1.7725,0.16738,0.40559,-2.1667,-1.9658,2.3663,-1.5959,-0.20114,10
-0.92697,-0.26023,5.4141,6.0292,-0.99442,9.5267,-1.1088,-0.21094,-2.045,-0.6472,-3.5812,9
0.43513,0.1259,3.7787,6.7901,-0.95434,4.366,-0.55817,-0.96741,1.0892,-0.11729,-1.5996,9
4.4919,6.8285,-5.5046,-0.86961,-0.83626,-1.5508,-1.4914,1.25,-1.6386,-1.9002,-0.32467,8
0.63336,-1.4699,9.1647,-3.2058,5.9792,-0.76656,-0.67307,-0.92845,-0.60291,-0.68253,0.28494,4
4.7875,5.2135,-4.561,-1.8686,-2.8234,-2.9636,1.2815,-1.1951,0.80825,-0.50373,-0.19383,8
6.2072,-2.3126,-4.2927,-2.4953,-0.6745,-0.56693,-0.63389,1.5871,0.046977,0.7338,0.66669,7
-0.74916,-1.3237,6.8332,-2.6545,4.0753,-4.1611,-12.096,0.25826,0.63791,3.6483,1.9571,1
5.4861,-1.0086,-2.3454,-1.9012,-3.2481,-1.3785,1.3866,-2.7819,0.85798,-0.67761,0.013522,7
0.96262,-0.80001,6.8414,-1.2631,6.3169,-0.34931,1.4128,-1.1651,-0.33684,-0.2188,-2.6903,4
0.092471,0.0076455,7.2451,2.2002,-0.55358,6.8347,-0.93959,1.0664,-4.5416,-0.098861,-5.6737,13
0.13513,-0.48825,5.1532,1.0864,12.911,-4.6046,4.2203,-1.8359,0.10761,-2.9138,4.8433,6
-0.12812,0.677,4.9855,7.9749,-1.055,7.3073,1.4255,0.55698,3.1546,-1.5256,-0.44778,9
-11.823,-0.89718,-2.1004,-1.8976,2.5668,-1.0646,-0.48938,-2.266,0.36581,-1.3109,-0.1362,10
-0.35159,-0.043767,3.8435,6.1255,1.9845,3.4111,-0.14244,-0.42761,-2.407,-1.3746,-1.9398,9
0.44626,-0.6213,8.3973,-2.6853,0.081467,3.3604,0.33653,-1.4395,0.40169,-0.66658,-1.0326,13
0.69334,4.4414,3.7386,-1.7225,-5.6319,-5.371,5.177,4.2308,5.7319,5.9291,-10.696,3
0.67559,-0.43456,2.9813,1.9635,-2.3745,-6.1077,0.50918,-1.3203,-1.5184,-2.0072,1.7098,2
-0.51975,-0.57135,7.3623,-1.6409,13.341,-4.3524,1.4909,-0.31327,0.80446,-2.4714,1.9846,6
3.9724,4.6517,-3.5301,-1.9654,0.04807,-3.8282,2.7709,-1.4278,0.36385,-4.4344,0.49236,8
3.7131,-2.5009,-4.5504,-2.4388,-0.43307,-1.17,-1.987,-0.3108,0.76206,-1.2045,0.56824,7
4.2235,6.325,-5.1845,-2.5183,-0.75587,-0.18693,0.12343,2.8825,-0.082268,0.26793,1.2751,8
6.5938,-3.1452,-5.1351,-1.5591,-0.29988,-1.2068,0.92351,1.0761,-0.033113,0.18376,0.45064,7
1.1955,-0.069645,5.1685,0.10058,-6.2377,-5.5068,3.3802,0.94784,7.2083,6.4245,-8.0243,3
4.9886,-3.0176,-4.8696,-2.4405,0.30022,-0.62415,-0.53899,-0.0094532,-0.0031516,0.58075,1.3152,7
4.4696,6.0598,-3.1739,-2.3062,-2.2837,-1.3602,1.2831,-0.73105,-0.37147,-1.6476,1.0529,8
3.516,5.6645,-1.7169,-1.6935,-2.7903,-0.00022879,1.4629,0.23133,0.22751,-0.19534,1.6382,8
5.5303,-2.7496,-2.3504,-2.0568,-2.7099,-1.3984,0.21936,0.90551,-0.68917,-0.9451,2.8667,7
6.3016,-3.444,-3.9187,-1.4878,-3.2334,-1.4141,1.3021,4.1433,-0.79273,-0.46385,0.37458,7
5.5149,-3.5988,-3.6471,-1.9474,-1.6181,-0.71895,0.36123,2.9687,-0.58546,-0.20111,1.7749,7
3.8523,6.787,-2.9693,-0.96838,-1.6108,-1.6795,1.1427,-0.026924,0.4476,-1.2284,1.1947,8
-11.068,-3.4801,-0.8267,-1.5169,1.6107,0.75126,0.45609,-1.1532,-0.66158,0.30152,2.4857,10
2.2398,-0.14077,8.1531,0.39705,-1.7339,7.4582,1.8631,1.7315,-2.1152,-0.85543,-2.3294,13
-0.88184,-0.27287,4.181,5.8997,-1.0355,6.1412,-0.18825,-0.11698,-1.2157,0.68553,-1.7167,9
-0.56546,-0.40941,3.2601,9.1092,1.6188,3.6967,-1.0106,-0.23274,-4.6338,-0.94562,-4.4091,9
-0.55956,-1.0616,3.9067,6.8866,1.5003,5.4732,-0.43966,0.42101,0.077737,-0.4437,-2.4474,9
0.58967,-1.8281,3.1405,8.8947,-0.052902,6.4444,-1.7565,1.652,-1.7369,-0.51657,-2.5022,9
-0.37774,-0.050421,2.5739,11.663,0.17195,9.0096,-1.495,0.54472,-4.9415,-0.81085,-4.5045,9
6.1248,-1.7504,-4.8272,-2.0533,-1.1804,-0.86861,0.83535,1.4432,0.54199,0.74253,0.97995,7
-10.96,-2.9779,-0.37464,-1.9378,1.5597,0.04794,-1.7148,2.855,4.7113,-5.3117,-0.88503,10
5.6478,-1.933,-4.1598,-0.57508,0.33463,-0.59483,-0.56155,-0.64135,0.71547,0.90495,0.36127,7
5.7721,-1.8622,-3.3814,-1.0578,-2.1769,-2.0128,1.2586,-0.62467,0.034565,0.46934,1.199,7
-1.0967,1.0981,5.5614,-0.07229,0.091038,6.5317,0.98655,1.3115,-0.65204,-2.5459,-3.6643,13
5.7094,-1.2026,-3.7968,-2.0072,-1.6902,-1.2105,-2.277,-0.38656,0.51334,2.4268,1.5802,7
0.7276,-0.701,5.7539,1.1669,12.235,-5.0093,5.1151,-1.6457,-1.1593,-0.79636,2.5196,6
0.71963,-0.39759,6.4211,6.0504,1.7027,8.0095,-0.46346,0.98067,-2.3803,0.66186,-3.7978,9
2.1654,7.0887,-4.0584,-2.9426,-2.083,-1.1738,-0.10404,0.48768,-0.28622,-0.46772,1.8369,8
-0.88883,-0.32511,1.9979,8.4201,-0.93231,4.8231,-1.6211,0.2646,-1.669,-1.1434,-1.4902,9
5.544,-2.5577,-4.2798,-2.7875,0.93395,-3.6163,0.20069,1.3454,0.85042,-3.8825,0.17399,7
5.4047,-2.9136,-2.366,-3.6419,-1.5575,-1.2,-1.0074,0.89044,-0.28489,-0.9869,0.93855,7
-1.2707,-0.65728,3.0585,0.59617,-3.1858,-4.009,2.9086,0.60742,-2.2578,-0.3897,2.0919,2
3.0995,5.7123,-2.3282,-1.8437,-0.55785,-0.2086,-0.75111,-0.88291,0.70976,-0.59579,1.3972,8
-0.54511,-0.70625,4.2468,6.5043,1.5027,8.2925,-0.71806,1.4148,-2.2576,-1.3985,-4.4961,9
2.666,9.1185,-6.3053,-2.9874,-0.69213,-0.037714,-0.25668,1.3573,0.31981,-0.5523,1.0693,8
4.5901,-2.7091,-4.1968,-1.6707,-2.7454,-1.6962,1.5174,0.41731,0.38386,0.00079002,-0.18225,7
4.6129,5.6036,-5.9027,-2.4354,-1.1955,-0.99391,-0.13538,1.0268,0.41316,-1.0839,0.16783,8
4.2506,-3.5074,-4.2464,-2.389,-1.2869,-0.96496,0.61238,2.4209,0.16605,-1.1427,-0.88021,7
-10.29,-2.1181,-2.134,-0.1085,-1.0612,-1.3524,-0.75586,-0.67155,2.9522,-2.3897,1.0367,10
4.286,5.3741,-3.9621,0.46982,-1.398,-1.5821,1.1975,-1.2628,-1.9189,-0.43379,-0.52696,8
0.58943,0.14604,5.7828,6.036,-0.39021,6.1473,-0.9343,0.38264,-0.56093,0.71168,-5.0722,9
5.8541,-2.7757,-3.5905,-1.8855,0.3495,-1.548,0.19214,0.65344,0.70822,-0.082533,1.3958,7
0.294,-0.82212,7.1024,-1.317,2.2327,-3.9834,-9.4383,1.5311,2.1444,5.5546,1.3151,11
6.0592,-1.0604,-2.9904,-1.6609,-2.5151,0.7934,0.81137,-3.4955,1.4802,0.066571,1.3138,7
5.3827,-0.43776,-3.2334,-0.81038,-2.6832,-0.38932,0.86255,-2.2608,0.2714,-0.68954,-0.075484,7
3.7135,6.4019,-2.3245,-3.2569,-0.75241,-0.83958,0.88312,0.43629,2.55,1.0027,-1.9477,8
6.88,-3.6932,-3.728,-2.7084,-1.8865,-1.1386,1.3146,1.6174,-1.5196,-0.27003,0.48937,7
4.5119,-1.7333,-4.893,-0.90298,-1.2229,-1.9429,0.12325,-1.7684,-1.6887,-2.7598,-1.0204,7
0.49608,-0.95852,8.2462,-1.5313,0.14867,3.7487,0.72999,-1.9175,-1.0864,1.1946,-0.072319,13
-11.901,-2.5483,1.6633,-2.5537,3.5955,0.4418,-2.5644,-0.65014,-0.32536,3.1593,0.50604,10
-11.662,-4.2534,-1.8371,-2.6769,0.87117,0.054136,-0.085785,1.944,2.6643,-2.791,-0.62619,10
-11.93,-4.1352,-1.944,-2.0291,0.48951,0.27572,-0.96944,0.36462,1.5163,-1.1263,0.0099181,10
1.3659,0.050463,4.7643,8.1518,-0.57432,6.7233,-0.99711,-0.22476,-2.3106,0.37109,-2.3072,9
4.725,-2.4774,-4.9277,-2.7023,-0.67623,-0.23708,-0.0025934,1.4668,2.4447,-2.4303,-0.033877,7
-1.1056,-3.1586,8.0233,-1.7501,11.178,-0.73994,-1.777,4.2284,-0.3432,2.7337,0.84707,4
5.6525,-2.2557,-3.6676,-1.0501,-3.1023,-1.9715,1.0837,-0.063189,0.052101,-2.1545,-0.56881,7
1.1752,-0.74206,8.7328,-2.2644,3.3227,2.473,-1.1803,-1.9384,0.41327,1.2016,-0.30681,12
3.4265,-1.4475,-3.1959,-1.6944,0.15374,-2.7444,-1.0914,-2.3252,1.5914,0.556,0.49336,7
3.7231,8.2512,-4.6261,-2.4162,-0.50077,-0.44701,-0.25768,-0.25296,1.4714,0.85735,0.69209,8
5.9112,-3.881,-4.423,-1.9169,0.22218,-1.3779,0.42622,1.5169,0.15881,0.0071022,0.66363,7
4.1904,1.3342,-2.4305,-2.1057,-2.1961,-2.3697,1.9055,3.1343,0.41978,-1.3508,-0.715,8
-11.417,-2.9692,2.0886,-1.8276,5.7761,1.2212,-0.83456,0.30676,0.72002,-0.0021161,1.1951,10
-7.5877,-1.5739,0.063444,0.16236,-0.57955,-2.5875,-3.7273,-1.2545,-0.055659,3.1625,2.3313,10
-9.7299,-2.4661,-0.8414,-0.55811,0.49666,-0.27035,-1.0824,-0.69638,-0.19532,5.619,1.9351,10
-0.2737,-1.1605,9.1849,-2.746,7.1474,0.053455,2.2006,-2.072,-1.6847,-0.79325,-0.57825,4
4.9293,-2.6455,-4.1632,-0.60931,-1.5046,-2.9404,1.4593,0.38292,0.38201,-0.43042,-0.31797,7
0.39607,-1.1779,3.149,1.5273,-4.9099,-5.0075,3.4761,2.0773,-0.642,-1.9339,-0.03036,2
-7.8533,-2.3808,1.9269,-2.1039,0.80355,-2.3977,-2.6565,0.04788,1.1851,4.4166,-2.089,10
-7.872,-1.3266,-0.49152,-0.85944,-1.4711,0.4986,0.46017,-2.7359,0.25204,1.6045,0.2433,10
5.0225,-3.6443,-3.4786,-1.2178,-1.8023,-2.242,1.5756,3.52,-1.0074,-0.16287,1.9088,7
4.0886,3.0801,-2.0572,-1.5348,-0.17361,-2.855,0.59973,-1.9017,0.70923,-0.33164,1.0452,8
0.53724,0.71708,4.6541,7.9751,0.46087,5.54,-2.7431,0.51636,-1.958,1.5752,-2.8374,9
3.6226,-2.8084,-5.031,-2.2267,-1.1157,-0.17392,-0.19526,0.12163,0.24727,0.095629,0.42369,7
6.658,-3.527,-4.5051,-3.3596,-2.0818,-2.0086,1.2569,2.0648,0.43684,-2.3227,0.63463,7
0.41502,1.0908,5.5051,5.6624,0.87198,4.985,-2.5536,1.9958,-4.7418,0.81361,-3.8697,9
4.864,-1.0792,-2.1844,-1.462,-1.746,-1.2372,0.043979,-2.9967,1.3674,0.1765,0.50593,7
-8.5108,-1.9626,-0.38423,-0.086769,-0.18573,-1.5849,-0.52975,-2.4241,-0.15604,1.8369,1.2379,10
1.4204,-1.1496,1.1271,8.3236,-0.18049,5.9711,-1.5858,2.9394,-2.3805,-0.61045,-2.9448,9
-0.28003,0.6665,3.8807,8.5345,-0.66256,5.8609,-0.25012,-0.55177,1.8902,0.37816,0.15851,9
-8.865,-2.3328,-0.44121,-0.26578,2.0135,-1.9565,-2.9803,-1.703,-1.0246,0.67135,0.71765,10
-10.285,-3.9626,-0.22537,-1.9036,-1.0922,-0.49881,-1.9191,0.677,1.2703,0.54811,0.009427,10
5.277,-0.69323,-3.4309,-0.99963,0.71875,-1.4572,1.5246,-1.8207,1.8616,0.38478,-0.60253,7
-1.7091,0.16969,4.1605,8.4174,1.4357,5.7228,2.5418,0.22863,-1.6517,-0.41039,-3.1631,9
4.7339,-0.2122,-3.8319,-1.1693,-1.0133,-1.8701,-0.099387,-1.9563,0.71887,1.4191,-0.45761,7
4.371,2.0749,-2.6425,-0.79982,-0.15208,-3.0305,1.5225,-0.14988,1.6916,-3.4337,-0.34704,8
5.8269,-2.787,-4.2674,-2.8693,-1.1893,-0.43694,-0.86735,-0.52295,-0.062684,-0.12008,0.64218,7
-0.018451,-0.56268,1.6839,1.6648,-5.1623,-5.4236,2.505,0.80423,-0.37614,-2.8921,0.8021,2
6.6501,-3.216,-4.8009,-2.0945,-0.10731,-2.2327,1.0512,1.4105,0.40013,-1.3128,1.5806,7
-8.836,-3.2669,-0.53483,-0.70197,-0.60335,-1.0108,-0.045433,0.25635,1.0816,-0.29157,0.88462,10
-1.3581,-1.3836,6.7241,-1.4411,1.5346,4.8572,2.1353,-1.652,-0.45267,1.7926,-0.61095,13
1.0146,-0.94535,8.6562,-1.6675,0.33059,6.8831,0.83304,-2.6602,1.0934,0.3636,1.8705,13
5.6749,-0.56615,-3.7194,-1.8791,-0.96649,-1.1683,-0.28324,0.024829,-0.16824,0.21584,0.46998,7
4.0665,8.5867,-4.2815,-2.58,-0.076576,-1.2249,-1.3127,-0.25301,-0.14594,0.56356,0.84992,8
-9.1176,-3.7589,-0.78091,-0.012447,1.0837,0.24116,-1.0397,0.88891,-0.7242,-0.22625,-0.38888,10
3.1951,-1.793,-1.5533,-0.42369,-0.68561,-2.5584,0.12903,-0.78485,0.60167,0.55363,2.5606,7
6.247,-3.4152,-4.0044,-2.2705,-2.9828,-2.2676,1.4609,2.8451,-1.0738,-0.8889,0.47955,7
0.07925,-0.27977,3.6253,4.0265,1.1362,6.4101,1.1328,2.1721,-2.513,0.45159,-1.674,9
2.591,6.8579,-4.024,-1.0485,-1.0679,-1.2588,-1.1243,1.8556,-0.2413,0.84723,0.65394,8
4.8974,-3.5712,-5.2317,-1.4025,-0.51785,-0.77229,-0.1681,1.5651,-0.53421,-0.21181,0.35868,7
5.8369,-4.2652,-5.0157,-1.4476,0.43204,-1.1197,0.7985,4.0114,2.9544,-3.1986,-0.16339,7
-9.6398,-2.745,-0.85909,-1.0064,-0.94691,-0.31141,-1.8536,0.32623,1.4254,-0.90598,1.5717,10
4.2145,7.0404,-5.9761,-0.96875,-0.71558,0.060957,-1.1161,-1.1508,0.21311,-1.2046,1.5847,8
3.9324,-2.4419,-2.6977,-1.4062,-1.1461,-1.3269,0.35967,0.65465,0.38219,-1.5188,2.7304,7
-1.4615,-0.61862,3.8179,3.9984,-1.1809,3.9918,-0.22459,-1.8857,0.62245,1.3573,-1.0816,9
2.9241,11.329,-4.888,-0.83215,-0.29215,-0.2924,0.90051,0.766,0.9856,0.86482,0.41138,8
0.48248,-0.84722,9.4189,-1.0891,0.10981,6.7911,1.4164,-1.3696,1.3284,1.7191,1.0592,13
-7.386,-1.1918,3.5442,-1.8401,4.9622,1.6231,-1.8639,1.5509,-2.5463,4.0844,-0.16541,10
3.2652,5.9968,-3.7989,-1.8264,-2.061,0.64917,0.31132,-0.99209,1.5136,0.35722,1.4536,8
-0.52785,0.57793,3.8966,4.6138,-1.9583,2.7353,2.4258,-0.49821,-0.44057,1.1165,0.83618,9
0.22412,-0.30381,4.4741,5.8431,0.53431,2.931,-1.4668,-0.8017,-1.0078,1.6589,-1.8947,9
3.4227,5.9119,-2.6325,-2.0329,-2.164,-2.6426,0.64692,-0.25899,-0.37599,0.29959,1.1986,8
-8.2324,-0.20676,-1.3316,0.24826,-1.3275,-2.1585,-0.9969,-1.4271,1.1997,-0.60142,0.78869,10
-10.471,-3.4009,2.6594,-4.6088,3.1694,1.7598,-3.0634,0.10828,-0.70498,4.4221,1.2384,10
3.7906,-3.884,-4.768,-3.1987,-1.9915,-2.8876,1.653,2.1417,-0.69619,-2.1092,1.2903,7
3.525,-2.0858,-4.0021,-2.6208,-0.56591,-2.6371,1.8415,-1.5006,-0.60375,-2.3905,1.4029,7
0.21624,-0.25418,4.818,8.9451,0.80119,6.9946,0.02144,-0.64958,-0.8905,-0.22732,-1.7818,9
5.7311,-3.0221,-3.592,-1.6957,-1.3851,0.1187,0.3648,-0.49341,0.14169,-0.56365,1.8804,7
4.2445,-2.8554,-5.1605,-1.3846,-1.7352,0.24553,0.78311,2.6815,1.8865,-1.0492,-0.095024,7
5.2171,-1.6893,-4.1028,-1.4554,0.0043498,-2.0848,-0.24046,-2.1803,1.1766,-0.70331,-0.234,7
-8.8483,-0.49188,0.32932,-1.108,-0.52237,-0.82122,-1.044,-0.033176,3.2778,0.64595,-1.6619,10
6.6414,-3.0203,-4.1006,-1.8355,-1.999,0.10588,-0.2946,0.84902,-0.17887,0.56028,0.69763,7
4.0903,-3.5387,-6.3123,-1.0443,-1.2836,-1.2803,0.27789,2.5282,0.20672,-0.51736,-0.44348,7
-8.6181,-3.8084,0.97636,-1.6272,3.0087,0.49063,-0.057161,1.4709,-3.2534,4.9099,2.4454,10
-0.60857,0.56144,4.5755,8.2881,1.3528,5.4711,-0.026399,1.1053,1.1325,-2.9603,-3.8987,9
3.6416,9.754,-4.7117,-3.2833,-0.59744,0.090697,-0.3176,1.541,0.2874,0.43463,0.74716,8
4.6813,0.74069,-3.989,-0.91345,-4.124,-2.6362,0.79404,-1.5739,-2.1361,-4.421,-0.94623,7
2.9332,7.7882,-4.5261,-2.7267,-0.80477,-1.1552,1.0012,-0.0039442,0.1075,0.36331,0.63073,8
5.0311,-5.4109,-4.8442,-3.1494,-1.6723,-0.081,-0.083333,3.816,-0.80646,0.092562,1.4038,7
-8.274,-2.5549,0.3743,-3.2653,2.7508,-0.36427,-1.0894,-1.2939,2.8001,-4.3397,-1.0454,10
5.6979,-2.3892,-4.1729,-2.9281,-2.0701,-0.12926,0.11188,-0.89908,0.43681,-0.60411,1.8051,7
5.0358,-3.1101,-4.7324,-2.9835,-2.0891,-0.84877,-0.39389,-0.0046145,-2.2424,-0.59209,-0.68838,7
-10.268,-2.4783,1.3643,-2.9211,0.93809,-0.20154,-2.581,-1.548,-2.5227,5.3604,0.60538,10
3.7566,-1.7764,-2.8631,-1.475,-2.5061,-2.674,-1.0107,-0.37191,0.18663,-1.0796,0.45244,7
4.577,-2.8439,-5.1441,-0.50772,0.29225,-1.2169,0.046936,1.5705,0.20105,-0.22964,0.63739,7
1.5704,0.94628,2.4751,7.8957,1.5241,4.0535,-2.5652,-0.50583,-1.0818,0.2647,-0.18067,9
3.431,6.605,-4.0415,-3.0663,-1.981,-1.4971,0.78573,-0.74863,0.37474,-0.63101,0.014554,8
6.2242,-5.0403,-4.294,-3.6527,-1.152,0.52678,-1.868,3.7023,-0.64359,-0.47514,0.33841,7
-10.916,-2.9191,0.36193,-2.356,0.56161,0.096429,-3.9967,0.32964,2.0583,-0.56451,0.38155,10
-0.02557,0.58158,3.9943,9.6126,-0.11387,7.2726,-0.94655,0.2967,-3.406,-1.8347,-2.3085,9
4.5004,7.8053,-4.2096,-0.89345,-1.7149,-1.9392,0.76147,-0.30219,-0.66586,0.32706,0.7689,8
-1.3376,-0.76216,2.3603,8.5637,0.61131,6.4715,-0.98212,-1.047,-1.6316,0.67591,-2.3476,9
4.5914,5.3738,-3.9023,-1.3017,-2.9291,-0.78356,0.21335,-1.2467,-0.53615,-0.60421,1.3008,8
3.5799,4.7025,-5.0465,-1.2103,-1.0528,-1.4801,1.032,-1.167,1.0812,1.1003,0.83119,8
-0.10916,-0.30082,3.0242,7.1104,0.0055996,2.7122,-0.79801,0.26104,0.082291,0.12053,-1.1849,9
-1.8356,-0.55491,3.2494,6.0311,0.85403,5.5449,-0.7336,0.49123,0.95082,-0.24835,-6.4849,9
0.97588,0.038287,5.5038,-0.18377,-4.9117,-4.3626,4.6403,0.23666,5.2195,3.7473,-7.6569,3
-8.9732,-1.2102,-1.5468,-1.851,0.11361,0.52022,0.80791,-0.33547,0.69476,-0.98645,-1.2218,10
-10.25,-3.8119,0.95492,-0.047025,1.6687,1.5547,-1.851,0.98478,0.43034,1.1984,1.6481,10
4.7143,-2.6239,-4.9408,-1.9495,-1.5086,-1.8772,0.54157,1.4939,-1.243,-2.2568,1.2248,7
4.6568,-2.7991,-6.2341,-1.5569,-0.59745,0.65029,-1.1548,2.6852,-1.0472,-1.9308,0.84875,7
-10.295,-0.26422,0.067095,-2.2638,-0.4968,0.16793,0.029036,-0.49974,-0.40323,2.9124,0.72465,10
-10.453,-3.499,0.43598,-2.3183,2.6369,0.43411,-1.1676,0.44711,0.46247,1.57,1.1264,10
-8.4852,-2.2608,0.57378,-0.97789,1.2438,-0.21475,0.013767,-1.9256,-0.69617,2.2715,1.1854,10
4.7031,7.5394,-4.454,-2.1194,-1.6168,-1.6715,0.3904,0.23983,0.76212,-0.90072,0.94912,8
-11.722,-1.5427,-1.7578,-2.2781,0.13415,-0.82881,0.055976,-0.69239,1.1178,-0.29661,0.65316,10
5.21,-2.8615,-3.6473,-1.4446,-1.0689,-1.4504,0.87759,0.5094,-0.13734,0.95689,0.99208,7
5.5412,-2.3147,-3.3814,-0.82768,-2.2226,-1.7629,1.1234,-0.80864,-0.060385,-0.42848,-0.62776,7
3.7437,-1.9133,-2.545,-1.7449,-1.0174,-1.8579,0.24888,-2.2773,0.8242,-1.1001,0.73074,7
-0.13695,-1.655,7.8606,-0.58895,16.039,-2.3043,1.4112,0.45606,-1.268,-0.077079,2.1435,4
-8.5512,-3.6964,0.71826,-2.4137,1.2526,1.6627,0.87063,1.2532,-2.4516,3.5903,2.522,10
3.6901,-0.11717,-3.4239,0.053139,-0.054356,-1.0643,-0.96413,1.1911,-0.51024,-0.20403,0.43794,7
4.0162,-2.4437,-3.3691,-1.4941,-2.5095,-2.86,1.8027,2.0392,2.0131,-4.0959,-1.4321,7
-0.15947,-0.15608,4.2131,7.9041,-0.5178,7.0336,0.83097,-1.4075,-1.633,0.85119,-1.7634,9
3.7518,6.0053,-4.0501,-0.87803,0.038707,-0.84007,-0.053587,-1.6626,0.13186,0.81627,-0.84816,8
5.4412,-0.086884,-4.3901,-1.9371,-0.7245,-1.5259,0.31114,-0.73655,0.67592,-0.19736,0.68349,7
4.9027,6.4094,-4.5257,-0.56604,1.0607,-3.381,2.4057,0.00074575,-1.732,-0.49024,0.74721,8
0.43462,-0.47825,9.0586,-1.4589,-1.9519,3.8907,-1.4679,-0.99455,0.58613,1.3278,0.44877,13
