-5.4828,4.219,4.3261,0.23871,-0.41518,-0.8317,0.5044,1.4601,-0.94223,-0.27532,-0.59053,-0.36758,8
0.3442,-0.85738,-2.893,2.8536,-0.22579,-0.5925,3.7196,-4.4336,-4.736,1.8507,2.5503,-0.14922,4
-4.0889,-2.7862,4.1144,0.45459,0.58127,-1.6828,0.5485,1.1195,0.88236,-0.27388,1.9001,-0.92118,7
-5.0708,4.5819,3.8024,0.032371,-1.3968,0.078753,0.3822,1.197,1.8169,-0.14658,-0.037988,0.22384,8
-3.1246,-3.139,5.2856,-0.72444,1.0596,-1.4541,-0.10246,1.0608,1.2265,0.18516,-0.53611,0.82257,7
6.846,-0.85153,0.38244,-0.29725,-1.7468,1.6759,1.3984,-1.1539,0.57943,-0.27171,0.1247,0.34654,10
-5.168,-3.615,3.6482,-0.50811,0.87574,-0.25772,-0.2881,0.96396,0.08976,0.412,1.0041,-0.29395,7
-3.2002,-2.4197,5.6728,-0.56615,0.61959,-0.17685,0.29166,-0.2082,1.0224,-1.0243,0.03979,-1.0871,7
-4.6369,-1.9658,4.8407,1.4135,0.49116,-1.2497,-0.23443,0.37623,0.80458,-1.5351,0.36473,0.093112,7
-5.2122,-2.614,4.7473,0.49266,0.38547,-1.0508,0.34249,1.4588,0.42149,0.71558,0.76575,-0.11684,7
7.9716,-1.4142,-0.5413,1.2983,-1.0228,1.7232,1.305,0.68095,1.0715,3.4893,-0.95863,-1.2246,10
2.3805,-1.0577,-2.6203,4.1795,0.61011,0.51129,3.2578,-3.5189,-1.9552,1.1116,0.67571,1.2626,4
-4.957,5.3732,2.405,-0.82293,0.04318,-4.296,-0.84976,3.7016,-0.4428,-1.6609,-0.5833,-0.94398,8
-4.5228,-2.4613,3.1377,-1.6684,-0.012661,-0.8572,-0.12977,1.0924,0.41794,-2.4245,0.50918,1.3447,7
-3.7288,5.9665,3.3371,0.76807,0.92569,-1.6267,0.019788,1.8418,-0.24444,-1.3742,-0.65781,-0.48158,8
9.8248,-1.3521,0.48917,-0.01325,1.469,0.49537,0.75134,0.96887,4.7019,0.13284,-1.8473,0.044189,10
-4.3392,-2.3355,4.7377,-0.40613,0.29611,0.091225,0.74245,-0.56764,1.436,-0.3241,-0.36783,0.40277,7
0.085556,-0.86046,-8.5574,-1.5702,1.8947,3.3196,-1.3496,2.1666,1.5977,-0.6189,2.2867,-2.7161,9
-0.32939,-0.75492,-6.3945,-1.1774,1.1877,1.0837,0.50824,0.53146,-0.46839,0.076178,-1.2762,0.21714,9
-4.378,6.911,4.2107,0.49177,0.21675,-1.9165,-0.96451,2.7651,-0.11266,-0.86466,-0.40079,0.44686,8
-1.1108,5.2931,-0.21924,0.40649,-4.3863,-6.0613,-0.97656,1.1668,-0.64171,1.0708,-1.5116,-0.66526,2
-3.4676,-1.9445,3.4335,-0.22778,0.86326,-2.3299,0.17708,0.92096,0.68236,-0.17379,2.3923,1.345,7
-4.7043,-3.018,5.0773,0.25395,0.38537,-1.2548,0.44993,1.1077,1.3317,0.03848,-0.33065,0.036801,7
-1.3255,-0.71396,-7.1608,-5.0327,0.76279,1.7947,1.1389,2.9398,-0.058577,-1.5113,0.96151,-1.5558,9
9.7372,-0.87254,0.61018,0.81071,1.0163,0.37864,0.62535,-0.84871,4.5778,-1.7859,-1.7111,-2.477,10
-4.6687,-3.0108,3.8288,0.97893,0.29868,-2.2882,-1.0093,1.4083,-0.079951,-0.66866,1.9934,1.2039,7
6.0959,-0.49774,0.63982,0.37972,-0.92398,0.54739,0.36806,-0.30335,-1.6529,0.80614,0.15465,-0.071023,10
8.7117,0.10541,1.8043,0.47433,0.65007,-0.19391,-0.22956,-1.4454,1.3592,-0.90036,0.27289,-1.5434,10
-4.4493,-0.70106,4.2012,-0.34121,0.46998,-1.7584,-0.40873,0.70454,-0.51648,0.25615,0.088775,-1.7167,7
-0.96084,-0.90329,-7.1091,-3.6946,0.73883,2.1874,2.2172,2.3354,1.5735,-1.1179,0.87515,-0.60634,9
9.2835,-1.1016,1.2031,1.4417,1.5082,2.5388,1.364,1.2281,0.65467,2.3102,0.19426,0.85216,10
-0.5025,-2.0637,0.058194,0.3111,-0.70808,-4.2348,0.10391,-0.39528,-1.4387,-0.052332,0.87642,0.10433,2
-4.5386,-3.1006,3.631,0.13504,0.11413,-0.56012,-0.95421,0.27466,0.63224,-0.24656,1.5288,-2.0861,7
0.32059,0.30185,-6.7284,-3.5523,0.41494,1.7514,-2.7464,-1.175,0.83531,0.22455,-0.16988,-0.033412,9
-3.188,-2.5194,2.2753,-0.3426,-0.42887,-0.49459,1.8494,-0.072924,-1.3067,-0.65273,3.2437,-1.6731,7
1.69,-0.93589,-2.9541,2.7571,0.98286,1.5871,6.1,-3.4725,-1.4856,4.8121,1.7379,0.092289,4
8.6611,-1.5583,1.1133,-0.53867,1.1698,0.36189,0.10737,-0.83139,2.5378,0.13605,-1.2774,-0.13045,10
1.0874,-1.1576,-1.7509,2.6958,-0.082684,0.42321,3.57,-3.7159,-0.10808,2.7849,0.93633,1.5709,4
-5.154,-2.9101,4.6321,1.2986,0.30425,-1.56,0.33669,1.2295,0.13572,-0.20103,-0.96614,-0.35119,7
-4.8396,-3.5333,5.0642,0.99337,0.27621,0.59346,0.72391,-0.019584,0.43902,-0.33168,0.079426,-1.2925,7
-1.1896,-0.23989,-8.7401,-1.6566,1.6602,2.5597,-5.3853,-2.7892,1.2091,0.89064,0.63262,-1.1639,9
-5.3278,8.164,3.3634,0.030964,-0.74245,1.6197,0.3857,0.14621,-2.1304,-2.2257,-0.16869,-2.0413,8
1.3304,-0.21957,-3.1698,3.837,0.17182,0.42278,3.8166,-4.2594,-1.9483,2.8089,0.033156,0.42592,4
-3.9149,-2.1783,4.202,1.3401,0.37182,-2.7355,-0.25054,1.4539,-1.1104,0.13199,-0.53365,0.015687,7
-5.1678,-2.9775,4.0108,0.20289,0.39284,-3.1773,0.53439,1.6542,-0.61586,0.43026,-0.33036,-0.09177,7
-1.4013,-0.53814,-8.5288,-5.1869,2.4641,2.7947,0.035339,1.4041,-1.0056,-3.1843,-0.30347,-0.43969,9
-4.0487,-3.2467,4.587,0.76856,0.65813,-2.0858,-0.12083,1.0152,-1.1716,-0.58863,1.221,-1.0114,7
10.467,-0.95435,1.1093,-0.20714,1.3348,0.81952,-0.52282,1.0364,4.2236,0.51936,-0.45999,0.65708,10
-3.4925,-1.0929,3.918,-1.415,0.68116,-0.56573,-0.15378,-1.7264,0.30478,0.96435,-0.15548,-0.881,7
-0.91688,-0.46426,-8.4096,-3.9978,0.94687,3.6735,-6.1497,-2.2894,-1.2538,-0.19309,-2.1704,-0.99656,9
-4.5838,4.3442,4.2378,1.115,0.58741,-0.46325,0.13078,0.83272,0.079735,0.94904,-0.062536,-0.33849,8
0.22091,-0.8119,-2.9613,2.1656,-0.77381,-7.6363,-1.3991,0.90135,-0.89248,0.64531,-1.6494,-0.06725,2
7.8691,-0.82956,0.35186,-2.3072,1.2287,0.065343,0.46509,0.60724,0.62023,0.37205,-0.13438,1.5802,10
0.66409,-0.04059,-4.1575,-1.2951,0.08441,2.0182,-0.71285,-1.4369,-0.5314,0.57413,0.75752,1.3729,9
-5.5104,-2.0447,3.507,-0.73513,-0.99317,-1.2532,-0.4005,1.6381,-1.5104,-0.41237,3.3351,-1.9426,7
9.4005,-0.13854,1.6814,0.13399,0.32088,0.64733,-0.12792,-1.3932,0.1164,-1.0758,1.6745,2.011,10
5.5855,-0.87239,2.2298,0.90028,0.31789,1.8013,1.5809,0.27179,-2.6792,0.26513,1.3084,3.4745,10
1.4779,-1.1091,-5.985,6.2944,0.96011,3.2174,5.2222,-1.1485,0.1752,-3.3502,0.95026,5.4125,12
6.2414,-0.93178,-1.2728,2.6316,-0.22775,2.0024,1.5122,1.1778,-0.27306,4.5668,1.2304,1.0457,10
-5.1016,-2.233,5.0634,-0.51141,0.48288,-1.3109,0.1557,0.020902,1.0316,0.85477,0.16167,-0.067934,7
-1.0674,-0.63583,-4.2217,-1.9914,0.74647,-0.029048,-0.9582,-2.888,-0.29151,-0.91825,-0.74573,0.065078,9
-0.36495,4.3775,-1.9664,0.66058,-1.2774,-8.403,-0.96911,1.1808,-0.48979,0.2053,-0.79388,-0.70911,2
0.68956,-1.7251,-5.3364,5.7949,0.044679,2.3915,3.4179,-0.26043,-0.45668,1.2526,0.57435,2.3785,13
4.7774,-1.0144,-0.78822,0.53479,0.41153,0.40662,1.6518,-0.94451,-0.39069,0.58907,-1.345,0.52806,10
-4.627,6.5208,3.3997,0.21076,-0.35858,0.41287,0.99462,-0.68982,0.24128,-0.66623,0.53454,-1.2519,8
-0.13688,-0.059816,-6.7613,-3.8174,-0.86813,1.9433,-2.224,-0.58129,0.3052,-0.15381,-1.6815,-0.77413,9
-0.31758,-1.1868,-4.4733,3.3907,-1.1653,3.5922,3.5308,2.1511,-0.66648,0.63044,1.0833,0.30083,13
-4.2098,5.9619,4.1409,-0.2618,0.21614,-1.5032,0.9874,0.64086,0.22112,0.13282,0.70502,-0.1207,8
7.5957,-0.57252,0.57721,0.032237,0.68337,-0.043994,-0.29463,-2.509,-1.8837,-0.34552,-0.88989,0.50467,10
9.4605,-1.2636,0.85068,-0.34107,0.58097,2.1624,0.40047,1.3036,5.2161,0.76998,1.1645,2.6306,10
0.94193,1.0062,-7.5318,-1.0848,1.8539,4.401,0.40582,1.7073,-1.1435,-0.27443,-1.3407,-0.4189,13
0.89747,-0.79789,-2.7912,3.7344,0.033527,1.4827,3.067,-3.7647,-3.7835,1.8762,-0.73727,0.5824,4
-3.5215,4.5028,3.6451,-1.3213,1.0047,-1.253,-1.152,-0.48835,-0.0133,-1.3944,-1.2901,0.7176,8
-4.3424,3.1901,3.4191,-0.0085055,-0.079767,-2.6371,-0.42215,-0.18136,1.0009,0.36009,-0.26998,-1.4031,8
-4.7139,6.2078,3.2588,-2.0291,0.91747,-1.7019,-1.1491,0.22244,0.30244,0.67667,1.1866,-0.13167,8
-1.4172,-1.1237,-7.8083,-3.76,1.2812,2.6427,1.7593,3.3583,0.30819,0.40847,-2.1685,-0.62116,9
-3.5497,4.5533,2.3935,0.25009,-0.1188,-3.0102,-0.24388,-0.33355,-0.018777,0.27593,-0.61969,-2.1492,8
-0.46902,-0.53875,-8.2039,-1.7945,1.641,3.3669,-4.124,-0.14958,0.50812,0.14338,-1.7105,2.4386,9
6.5985,-0.85169,-0.28208,0.27916,0.75325,-0.27807,0.78413,-0.009396,1.5969,0.22497,-2.5942,0.37309,10
-0.52876,-1.4835,-10.395,-4.8485,2.0631,4.8869,-3.1555,1.9864,-0.95812,-0.43422,-2.4781,-1.1985,9
-5.4749,6.9021,5.7971,-0.38418,0.22102,0.34494,0.81567,-0.00017155,-0.058762,-0.16265,2.6758,-0.0040122,8
2.7653,-0.21332,-3.2004,4.262,0.52077,2.2405,5.8814,-3.2564,-3.9238,4.9367,1.9174,-0.15169,4
9.0463,-0.88865,1.3439,-0.68412,-0.99004,0.14435,-0.5412,-0.14316,-0.76987,-1.4688,2.6181,0.61479,10
7.7932,-0.73785,-0.49423,1.1527,-0.93381,1.6667,1.5475,0.9347,0.64381,-0.19292,-3.3717,4.4523,10
-4.0085,-2.5164,3.6321,2.8106,0.59429,-0.88905,-0.91823,1.4396,-0.28851,-0.31201,0.11888,-0.64961,7
-3.5442,5.1992,3.0881,-1.0419,0.98181,-0.65867,-1.4151,-2.1534,0.48009,-1.2414,1.7675,-0.37967,8
-4.3893,-2.1125,5.5347,-1.2107,0.35572,-0.097702,0.14518,0.27854,1.0061,0.50506,0.74355,-0.20626,7
-1.4277,-0.7715,-9.4196,-1.4979,1.803,3.8903,-4.5418,-1.0663,0.024625,0.6212,-1.0687,-0.86158,9
-4.6089,-2.965,4.5339,-1.0698,0.1824,0.16929,0.62871,-1.1008,-0.66138,0.013538,-0.4025,-0.4796,7
-3.1678,9.0901,3.6753,-0.16232,-1.5762,-0.11036,0.1817,-0.83207,0.31579,-0.76308,-0.39274,-1.9075,8
-1.289,-0.84095,-6.947,-4.0888,0.5713,0.78578,1.9074,1.3538,-2.2152,-1.9304,0.082928,-1.2045,9
-0.59329,-0.84139,-7.3102,-0.99922,-0.011816,1.5213,0.84477,1.9316,1.1601,-0.51248,-2.0826,-0.69664,9
-5.7721,-0.18006,4.2431,0.60815,-0.80419,-0.87108,-0.39097,3.7976,0.39947,-1.4625,1.5382,-0.89841,7
8.9891,-0.29818,1.3523,0.12186,0.98165,1.1179,0.064297,-0.3006,0.69909,-0.35214,0.19542,0.91255,10
-1.0685,-0.034423,-8.9627,-4.6014,2.4885,4.7545,-3.8181,-0.64807,-0.76662,-0.21674,-1.6998,-1.0654,9
-1.0678,-0.9245,-6.1557,0.52282,1.1927,2.2264,-0.31254,-0.14427,-0.41379,3.5823,-1.0901,1.0524,9
0.29843,0.052386,-7.5609,-3.0519,2.2768,5.12,-5.6091,1.0329,-0.33972,-0.86273,-1.4044,-1.5388,9
8.4018,-0.53083,0.714,-0.79579,0.28458,-0.49697,0.2977,-2.3558,3.2171,-1.7227,-2.3198,0.18897,10
9.6904,-0.89104,2.0793,-0.87631,0.91411,-1.2316,-0.24747,-1.5877,1.285,-3.1056,0.035871,-2.2781,10
6.7189,-0.70125,-0.63976,1.437,0.85851,1.0877,0.72905,-0.72601,0.74625,-0.95895,0.19513,3.8088,10
9.5808,-1.0731,0.58312,2.2572,0.083711,2.1614,0.9528,1.3529,-0.59322,-0.15883,-1.4167,1.727,10
6.6991,0.0048295,0.30929,2.3592,1.3849,2.5911,1.7849,1.6905,-1.0441,2.8329,-0.22435,-1.0555,10
-3.3211,-2.4621,4.0438,-0.64687,-0.84895,-0.73025,0.2947,-0.20882,0.1846,-0.012762,-0.46337,0.55944,7
-4.2328,7.6675,4.5146,-1.2014,0.81774,0.23661,0.34935,-1.7243,0.60407,-0.3788,-0.52765,-0.81706,8
0.010964,-1.3039,-5.9831,4.7871,0.70289,1.8974,3.7034,-0.30829,0.54001,-0.14877,-1.4797,0.35747,13
-5.3239,-3.5168,3.8472,1.2048,-0.0069088,-2.4324,0.22312,0.97028,0.07193,0.82185,-0.59278,-0.47602,7
-0.05892,-0.60615,-8.1541,-2.3118,1.0413,2.5601,-1.9915,0.45255,0.33186,-0.94404,-0.84409,-1.6101,9
-4.6153,4.6022,3.8832,-0.077654,-0.40548,0.89582,-1.0358,0.75732,0.9575,-1.1692,1.9691,-2.3213,8
-2.592,-1.1809,3.4024,-1.7419,-0.1137,-0.16866,0.1053,-1.4004,-0.93622,-0.4774,0.39285,-0.07025,7
0.51028,-1.2188,-6.2539,-1.4635,1.2008,2.4102,-4.4013,-2.5377,0.26768,1.3684,-0.45438,-0.47736,9
-0.17789,-1.0432,-7.8077,-2.6419,0.40146,3.3488,-1.6934,0.8451,0.38901,0.41975,-0.50847,0.2243,9
-5.3366,-1.7433,4.3348,0.58961,-0.64492,-2.1791,0.43089,1.2458,-0.31053,0.16423,0.24517,0.99771,7
-0.69749,-0.17922,-9.026,-0.41209,1.8982,4.1353,-6.7769,-1.3474,-1.3268,1.1661,-2.3193,-2.1967,9
-1.0893,-0.12097,-8.3624,3.2044,0.88981,2.9759,-4.3662,-2.3536,1.0409,-1.8741,-1.184,-0.02494,13
-4.8059,7.2482,3.4175,0.0034885,0.89043,-2.5628,-0.56838,1.4034,-1.0216,0.081754,0.63821,-1.1751,8
-5.5085,-2.0932,5.0166,0.50954,-0.62265,-1.1216,-0.83183,1.6354,-1.1152,0.49701,-0.46246,-0.2013,7
-4.5803,5.045,4.8813,-0.12999,0.60783,0.0098681,0.80994,-0.98498,0.85518,-0.7784,0.066556,-0.92265,8
1.843,-1.8904,-0.85647,2.0834,0.083587,-1.1818,4.5718,-4.6626,-3.3012,1.4523,-3.2329,0.13373,11
0.012044,-1.3582,-6.8182,5.2269,0.27738,2.0164,0.18487,0.14671,0.57524,2.2176,0.82341,0.1572,13
2.9916,-0.8518,-3.9025,4.2035,0.64512,1.3965,7.0245,-5.695,-5.2223,2.8855,-2.1171,0.15198,5
7.3983,-1.1637,0.53077,2.0263,0.57052,1.2007,1.3652,-0.592,-2.8034,0.016078,0.41163,1.9669,10
-3.6829,-2.6324,3.6391,-0.28551,-0.11731,-0.74066,0.84742,-0.98438,0.83375,-0.5344,-0.21402,0.39188,7
-3.9321,-2.6416,3.8108,0.39003,-0.9621,-3.0698,0.086597,2.3264,-0.78617,-0.53034,0.8681,0.87096,7
-0.95979,-1.0876,-7.5189,-3.2857,0.29148,2.249,-2.9874,-0.20842,0.93608,-0.9701,-2.0171,-0.59706,9
-0.27163,-0.15949,-2.6712,2.6201,-0.80421,-7.2509,-1.7898,1.3408,-1.9224,-0.17491,0.50282,-1.1045,2
0.31081,-0.52052,-5.3005,-1.7374,1.0314,-0.40708,0.88466,-1.602,2.2468,-1.1083,3.4375,0.11415,9
-4.0236,-2.1742,3.3967,-1.2397,0.57508,-1.0897,-0.29398,-0.044594,-0.61466,-1.0891,-0.99673,-0.0060142,7
-4.8774,5.853,5.0139,0.3675,-0.77039,1.2368,0.10443,0.10262,0.12267,-0.32604,-0.36375,-2.2233,8
0.69059,-0.92707,-6.1933,-1.4011,-0.49968,1.1497,0.51469,1.064,0.51052,0.23107,-0.14617,0.69378,9
-4.0881,-0.78347,4.6923,-0.51987,-2.5659,-0.25985,-0.19371,0.74001,0.65403,0.82038,0.3047,-0.31188,7
-5.0832,-2.209,4.8353,-1.1728,0.5704,0.11732,1.099,-0.78387,0.34151,0.45872,0.91448,-0.66728,7
7.5887,-1.1144,-1.4571,1.2225,0.15228,3.1739,1.9522,2.4915,-2.1235,2.9494,0.73316,4.0572,10
-4.9953,-2.5274,3.704,3.3163,0.63173,-1.6258,-1.2662,2.2992,0.12885,-0.35101,-0.76455,-1.3202,7
-1.4691,0.72904,-10.277,-3.6594,2.1061,4.3953,-7.1943,-1.8562,1.8893,0.085962,-0.684,-1.5941,9
0.74748,-1.4222,-6.8304,3.9702,1.1691,3.2897,0.28261,1.1724,0.89758,1.9119,0.19192,1.1887,13
-1.1735,-0.56465,-8.2145,-3.5352,1.9728,2.7101,-1.2292,0.51638,0.088116,-1.7874,-0.44905,-0.9827,9
-5.1573,-2.5855,3.276,0.51623,0.33098,0.82912,0.69427,-0.55159,-0.13581,-0.76564,-0.44984,-0.031143,7
0.060317,0.60902,-8.7836,-4.2246,2.1923,4.6213,-7.8481,-1.6614,-0.30738,2.9549,-1.7891,-0.54433,9
-5.2065,-2.0589,4.0598,0.64158,-0.012592,-2.0063,-0.17055,1.3692,-0.55707,-0.49145,0.75603,-2.344,7
-0.76323,0.13578,-2.6281,-0.27898,-6.3941,-6.4499,-1.5777,1.5178,-0.97676,1.3646,-1.2905,-0.52526,3
-3.214,-1.8262,3.0867,0.70751,0.58337,-2.051,-0.42657,0.40358,0.15303,-0.69914,-0.041324,-0.27735,7
-4.2236,0.12081,4.8613,-2.015,-1.3315,0.55135,-2.3935,1.4414,0.0031848,-1.3157,1.058,1.0897,7
-4.2615,5.9937,3.7851,-0.18574,0.76756,-2.0348,-0.50123,0.40575,0.2339,0.72268,1.9619,-0.29059,8
-2.9671,8.4226,2.4434,0.28458,0.21285,-2.5654,0.68205,-0.86231,-0.38929,-0.27298,-0.82797,0.27867,8
-3.6589,-1.7518,2.6771,1.5576,0.56616,-1.9816,0.17091,1.7701,-0.34211,-0.81118,0.35264,0.453,7
-4.2269,-2.402,4.3725,-0.33148,-0.39112,0.40006,0.22303,-0.29088,0.013288,-0.26019,0.3982,-1.1841,7
0.66349,0.86083,-6.5545,-3.1081,0.8992,2.0129,-2.1645,-0.87116,-0.63525,-1.5073,-2.33,-2.4581,9
-4.5473,5.0176,4.3589,0.33597,-1.2539,-1.0283,0.59467,0.78774,0.32904,0.18917,-0.19165,-0.46111,8
6.0277,-0.3476,0.46369,0.46258,-0.76604,1.2324,2.4329,-1.4527,1.2935,0.33259,-2.8484,1.7104,10
-2.6539,-1.4138,2.6195,-1.4669,0.79029,-0.83683,-1.3598,-1.709,0.84475,-1.3671,-0.04714,-0.8146,7
7.0171,-0.60489,-0.35459,-0.70695,0.65135,0.3153,-2.1917,0.43055,2.8344,4.2386,-1.3887,-5.4931,10
-5.5313,-3.4493,4.4644,-0.78363,0.97991,-0.68743,0.072157,0.85261,0.34792,0.6093,1.1268,-1.6405,7
8.1433,-0.44618,-0.53015,-1.2261,1.1132,0.48661,0.099418,-0.57255,2.3133,-0.23441,1.5395,0.44048,10
-4.8095,-0.79172,4.1192,0.82088,-0.59684,-1.8354,-0.45268,1.6429,0.43872,-0.80889,-3.2871,0.62697,7
7.4916,-0.9686,0.46936,-1.1523,0.24313,0.13958,1.0233,-0.34687,0.45908,1.7102,0.68522,-3.042,10
-2.0284,4.8738,3.8912,0.10162,0.5248,-0.035773,0.18698,-0.84669,-0.28814,-0.66448,1.0516,-1.2465,8
3.168,-1.3291,-4.9474,5.619,-2.2437,4.0272,5.1156,-0.54078,-0.50755,-0.44126,0.56736,4.7421,12
-5.0966,6.501,4.1265,1.0306,0.51608,-3.1758,-0.062023,1.8167,-1.3017,0.1867,0.11682,1.1369,8
-0.22506,-0.96438,-2.7708,0.55875,-0.79267,-8.0826,-0.81545,2.2211,-0.71579,1.0647,-0.43123,0.9926,2
-3.1869,5.5284,2.1831,1.1085,-0.27183,-3.6475,0.0088038,1.2223,-0.49814,-0.49517,-1.2355,0.50109,8
9.3033,-0.90411,0.93802,0.75633,0.94362,0.76087,0.26553,1.4083,-1.1582,1.4904,0.71888,2.8398,10
-2.9095,-1.2441,2.6257,-0.37835,0.27293,-4.3989,-0.80082,1.1156,-1.0569,-0.19368,0.36604,-1.1898,7
7.6442,-1.4594,1.4524,-0.63144,0.90762,0.32121,0.98985,-1.7143,1.7775,-1.0943,1.2653,-1.0826,10
9.3384,-0.59365,0.47441,0.64404,1.5205,1.0948,0.20314,1.1617,1.6886,-1.5974,-0.056221,0.026768,10
-5.7679,-2.9442,5.6651,-0.1699,0.65506,-2.2556,-0.41295,1.8401,0.18882,-0.32083,1.0279,0.030729,7
-0.85608,-0.78536,-8.0006,-1.6263,1.2814,3.8679,-3.8266,0.37921,-0.5625,-0.32319,-1.2181,-0.82996,9
-4.7094,0.86424,3.0192,-0.82707,0.44932,-3.3064,-1.4434,0.97888,-0.16409,-0.21849,0.23567,-0.42122,7
9.117,-0.31138,0.23895,1.0532,0.96674,0.96777,0.88858,-0.139,-0.24274,-1.7961,-0.85152,-1.0016,10
10.189,-0.71137,2.234,-0.5132,0.87159,0.59459,-0.50952,0.017533,2.7769,-1.3735,-3.4765,2.2486,10
-4.4598,4.7545,4.6705,-0.75375,0.88425,-1.3429,0.040155,-1.2362,-0.72794,0.54335,1.7613,-0.62819,8
-3.9839,-2.2253,3.8412,0.021597,0.96017,0.26119,0.85916,0.022357,-0.13823,-1.9227,2.2721,0.040071,7
-1.1431,-0.76461,-8.3519,-2.5629,1.7972,3.6077,-3.6902,0.577,-1.2752,0.037107,-2.9305,-1.1248,9
-3.5563,-1.7996,3.245,-0.811,-0.17321,-2.4422,-1.599,1.2604,-1.0412,-0.26509,0.18741,-0.33618,7
-4.1574,-2.1452,2.0549,-2.1222,0.9215,-0.25245,0.094492,-0.41338,-0.22791,-0.50114,-0.56236,-0.38072,7
0.18771,1.0472,-2.5542,2.1945,-3.065,-7.3769,-0.74749,2.4997,-0.61113,-1.464,0.20895,-0.80029,2
-4.3652,-2.7653,4.1958,0.81398,0.9182,-0.37056,1.0601,0.054439,1.0835,-0.87888,1.055,0.083426,7
7.5484,-0.79728,0.50131,-0.72555,-1.9805,0.25442,0.41286,-1.9898,1.9114,-0.45459,-0.42918,0.30605,10
-5.4227,-2.3505,4.0881,0.5286,0.26251,-1.1207,0.39252,-0.18913,-1.2753,-0.22344,3.3146,-1.0061,7
6.7905,-0.93728,-0.48971,1.3547,-0.034997,1.7865,1.4663,1.87,-1.5609,0.58105,-0.56309,2.3407,10
-3.5913,7.7524,3.7993,-0.64001,0.99217,-1.9191,-0.74993,-0.30548,0.56977,0.26525,0.11878,-1.2236,8
1.5418,-0.81325,-1.8229,1.4573,-0.069984,-1.2224,4.4741,-6.3754,-0.29903,2.0702,1.2099,0.79969,6
3.3735,-1.3925,-1.4103,4.398,-0.11419,-0.47698,4.9667,-3.7092,1.1574,-2.0982,-3.0529,2.6535,1
0.31703,-1.0537,-6.151,-1.5458,0.94083,2.5091,-2.9017,-1.6977,-0.39231,-0.76606,1.9602,-0.75409,9
1.4349,-0.056694,-3.0031,0.92784,-0.40248,-2.467,4.1627,-2.0016,-4.4767,3.7094,-3.616,-0.086936,11
-2.9649,2.7334,4.886,0.78125,0.59591,1.1566,-0.44615,0.58677,1.8622,0.48781,0.080478,-1.0315,8
-4.2405,4.7701,3.3761,-0.13714,0.36318,-0.74691,1.2956,-0.012975,1.1416,-0.25881,0.0043235,-0.56408,8
-2.8448,-2.4096,4.8904,0.54914,0.3495,-1.0771,0.38662,0.38497,1.681,0.0069977,-2.2334,0.11331,7
13.164,-0.9306,1.8059,0.069952,2.2533,2.6488,0.1337,2.8639,3.3438,2.2104,2.4695,-4.0079,10
6.6483,-0.72919,-0.71848,1.5894,-0.57161,1.8085,1.2661,0.15103,-3.3792,1.257,1.4096,0.41624,10
6.3624,-0.86413,0.2277,-0.036348,0.058574,0.066168,-0.34515,0.25476,-0.87675,-1.42,0.93024,2.164,10
-5.2371,5.7394,4.2804,-0.11336,0.2434,-1.2495,0.37827,-0.1453,-0.16984,0.73592,-0.40818,0.23304,8
-4.9616,2.5029,5.0163,-0.027229,0.28135,-0.74522,-0.17685,0.36678,-0.4463,0.15523,0.22602,0.56318,8
1.9429,-0.84081,-1.9729,2.8234,-0.83327,-0.67055,4.1249,-2.4573,-3.9363,2.2088,-1.1281,1.2023,11
-1.2726,-0.68854,-7.263,-4.3971,1.0854,1.085,1.4198,0.042426,0.16856,-2.1171,-0.99796,-0.96143,9
7.3673,-1.5898,1.995,-0.10178,1.1762,0.65236,0.086797,-0.42276,0.71442,-0.4829,0.34522,2.6271,10
0.76459,-1.4312,-6.3674,5.8378,0.90163,2.1501,6.3515,-3.4678,-1.7856,-0.11671,1.608,2.8725,14
7.3156,-0.78283,-0.36174,0.27318,-1.3063,0.60049,1.568,-0.63056,1.7799,-0.56724,-2.8721,0.15912,10
1.4659,-0.89556,-3.7649,4.0957,0.74036,1.5012,5.5427,-2.7583,-1.3741,4.8018,3.6223,2.5402,4
-4.5512,4.2921,5.7784,-0.15578,0.58256,-0.48617,-0.079987,0.41787,1.0294,-0.13298,-0.85283,0.046987,8
0.31648,-0.51235,-7.536,4.9632,1.0091,2.8074,1.7475,0.28324,1.5854,0.75678,0.082452,-0.30418,13
1.5517,-0.035122,-0.78175,2.2445,0.51134,0.59152,3.9465,-3.1582,-2.339,2.5624,0.68651,1.3415,4
9.2753,-1.012,1.7356,-1.301,0.43552,0.43143,-0.13056,-1.0425,0.17362,-0.039843,-0.21041,-1.5974,10
9.1134,-0.28803,-0.15403,-1.3828,0.29332,1.2553,0.53326,1.5096,0.20321,-0.48025,-0.0054871,-1.3999,10
8.0093,-0.82956,-0.34759,1.6863,0.76758,1.0657,0.72103,0.83757,-2.1178,0.60568,-0.36015,-0.71066,10
9.424,0.32518,1.7507,-1.508,0.84798,0.62928,0.38039,1.0673,-0.43963,1.7669,0.033836,0.71506,10
2.2791,-1.1152,-4.8582,4.7168,1.2658,2.4374,4.5791,-1.0164,-0.30107,1.3614,-1.4767,1.4776,13
-5.3952,6.5634,4.2207,-0.83221,-0.12213,0.4502,0.059646,0.044955,1.1659,-0.56181,0.65215,-0.50849,8
