0.14571,0.94465,5.7269,-1.6237,-6.141,-2.6643,0.82385,-0.60523,1.3263,-2.2321,-0.74514,-1.5466,-0.38743,2
1.5117,-7.4681,0.43123,0.49346,-4.3822,-4.5119,-2.3161,1.4794,0.093059,-3.3335,0.14548,3.1708,2.9048,2
-4.3439,-7.193,-2.9834,-1.773,-1.7252,-2.943,0.42028,0.066698,-0.32938,-1.7121,1.2294,-0.27657,0.16043,8
-0.40092,0.38574,2.5368,11.351,-0.5356,7.9518,-1.6997,-1.4819,0.12975,-2.0562,-3.4802,-0.33157,-3.7024,9
-3.938,2.1107,-2.1946,0.3667,-2.0051,-4.4715,0.18809,0.02662,0.3183,-1.9188,0.29788,-0.67813,0.68798,7
-3.9066,-8.4983,-3.7014,-4.0379,0.27389,-0.56269,-0.26479,-0.12384,-0.57123,-0.38358,0.25364,-0.35229,0.13016,8
0.2076,0.005164,2.7912,10.087,0.11145,6.7808,1.1125,-1.9605,0.74307,-0.52816,-3.5317,-1.677,-1.5002,9
-4.9766,2.8364,-4.3435,-2.3656,-0.91579,-0.64646,-0.35852,0.48122,0.90258,0.057252,0.72912,0.15231,-0.71864,7
0.8226,1.3195,8.6321,-1.4524,4.8269,-2.5065,-6.8236,-1.7052,-6.4854,7.276,-0.05251,-1.2422,-1.7298,11
-3.8375,-6.376,-3.1764,-1.1535,-1.7041,-2.4407,0.74782,-0.28023,-0.034453,-1.1166,0.19582,-1.2735,0.28027,8
-2.8469,-7.9501,-2.6708,-0.64627,-2.4317,-1.2913,1.7063,0.61675,-1.1251,-0.43179,0.83904,-1.2636,0.93969,8
12.47,3.5363,-1.1904,-3.8989,2.5843,-0.25998,-2.0803,-0.7393,-1.7638,-1.2038,1.4226,0.18388,-1.0798,10
-2.5682,-7.6362,-1.6626,-1.0724,-1.9908,-0.95205,1.394,0.46527,-1.4613,0.51633,0.9857,-1.0503,0.62635,8
-5.3948,3.7926,-3.4648,-1.5398,1.6985,-2.3003,-1.3464,0.17066,-1.8307,0.6537,1.1047,0.92101,2.4246,7
9.4722,1.7842,-0.82607,-0.57175,0.46339,-0.53993,3.4948,-0.84652,1.1653,1.0187,-0.90305,-2.4026,0.14521,10
9.29,1.8511,-0.99142,-1.4255,0.74103,-0.43046,-2.2574,-3.3242,-1.0916,0.11709,1.019,0.20306,-2.3796,10
0.57102,1.0992,7.4318,-0.13397,-0.64748,4.2342,1.8734,-0.68604,0.21541,0.94744,1.6938,-1.8086,0.40062,13
-3.3297,-7.1719,-3.3793,-2.2696,-0.62063,-0.98185,0.67377,-0.13144,-0.06984,0.70205,0.39788,-1.5882,0.6861,8
-5.1874,3.7171,-2.8585,-3.8804,-0.4075,-0.21532,-0.023252,0.82521,-0.39257,0.19581,0.44962,0.87364,-0.11545,7
-4.6604,3.056,-3.1202,-2.5947,-1.23,-1.3621,-0.20503,0.22807,-0.83808,-1.8724,1.1812,-0.1063,-1.6052,7
-3.9323,-4.3494,-3.8935,-0.95729,-1.4376,-2.3737,-0.07827,1.0142,-0.15861,-1.8204,1.3286,0.52768,-0.44434,8
0.50901,0.4944,6.8766,-1.9978,-0.40233,4.1508,-0.034187,-0.21108,1.7174,0.72455,0.37043,0.29588,0.46915,12
-0.02015,0.40554,3.7657,5.3985,-0.81233,2.5712,1.7232,-0.98103,0.63452,2.423,0.782,1.172,-0.4841,9
0.099117,0.84722,2.4786,2.0661,-5.7039,-4.5507,0.64975,0.20026,0.81831,-1.2698,0.73649,0.80867,-0.06194,2
2.5726,1.5147,4.9491,-2.9856,0.41543,-1.427,-12.448,3.0457,-4.5789,3.3024,1.9832,0.9938,-7.7813,1
-4.0387,3.7734,-4.7663,-0.77921,-0.55096,-2.4799,0.60121,1.7118,-1.0352,-0.82359,-0.31842,0.78628,1.5886,7
0.31131,0.81807,3.2105,6.6016,-0.28033,3.6453,-0.20811,-0.67524,1.9475,0.70156,-4.3529,2.4438,0.34854,9
-5.8105,3.5555,-3.3662,-2.916,-0.62154,-1.9467,-0.34303,0.24443,-0.49176,-1.0315,-0.28016,1.384,1.3026,7
-5.7395,3.1448,-5.18,-1.4366,0.064604,-1.9967,0.64142,0.01491,-0.74389,-0.2085,0.84223,-0.71279,0.75765,7
-4.3904,-4.6187,-3.3532,-1.7014,-2.6106,-2.4803,0.84129,0.97204,0.45756,-1.6232,-0.11723,-0.51276,-1.5414,8
-4.8128,3.2742,-3.7068,-1.3993,-0.65644,-2.247,0.51505,-0.027007,-1.0073,-1.4471,0.70831,0.093397,0.87334,7
-4.3794,-8.5027,-6.3192,-0.85231,-1.6912,-2.6429,0.72411,0.15013,-0.053582,-1.697,0.64449,0.27308,1.2275,8
-0.094228,0.57994,3.2905,7.3483,-1.4029,7.2205,-1.1323,-1.1404,0.46698,-0.2283,-0.84441,-0.13348,-1.8132,9
-3.671,2.2273,-2.6494,-0.97241,-0.13425,-2.3178,1.1736,-0.029575,0.62794,-0.26449,-0.23968,-1.2732,-0.097148,7
-0.019236,0.57573,4.3171,8.0362,-0.87095,6.6816,0.44336,-0.046275,0.16425,1.2769,-2.853,-2.5745,-1.7507,9
-5.6741,2.6135,-5.2322,-0.97021,-0.67157,-1.2323,0.4872,0.39968,-0.81473,0.17387,0.64732,0.41318,2.2648,7
-6.3625,3.8282,-5.5689,-2.2218,0.62404,-0.72467,0.35813,0.098518,-1.6067,-0.074856,0.50582,0.34587,1.4248,7
10.266,1.9829,0.492,-1.6068,1.9492,-0.59422,-0.20617,-3.2091,0.63083,-0.66463,1.5075,1.0119,-0.44882,10
2.106,1.0752,7.3803,0.51173,15.893,-5.3333,1.1898,0.67782,2.8846,-5.1282,0.67558,0.1884,2.7431,4
-3.2534,-6.4322,-3.2233,-0.88004,-1.5629,-1.5842,0.77773,0.58179,-0.35577,0.52295,-1.3829,-0.13342,2.137,8
0.92219,0.92628,7.6249,-0.087401,5.1806,-2.778,-4.7908,-2.9722,-5.8491,5.9191,-0.022757,-1.8964,-0.31814,11
-3.5957,-6.7921,-2.6436,-0.76023,-2.3506,-3.1633,0.48883,-0.077447,0.32925,-1.7902,-0.84215,-0.52527,1.248,8
-0.053872,0.80502,8.3691,-0.80345,-1.4607,3.5289,-0.63171,-1.8451,-0.072203,1.3959,-1.3498,-0.96501,1.0105,13
16.786,2.8906,-4.9351,-3.1677,0.97542,0.79857,-5.6231,4.1196,-0.83742,-1.0435,1.1848,1.8036,-5.1553,10
-4.7957,4.8295,-5.1021,-1.9255,1.0795,-1.1051,0.52756,5.0793,-1.7742,0.28343,-0.42878,-0.84627,0.63044,7
-0.25556,-0.0049604,3.2918,8.4325,-1.6725,4.4402,0.3563,-2.0777,0.4598,-0.61889,-3.9237,-1.4476,-1.5266,9
0.38087,0.37547,2.6109,2.8008,-5.8867,-7.2317,3.8591,-0.57785,1.52,4.2202,0.65073,5.628,-5.8416,3
-0.0054422,0.75251,6.9237,-1.0143,8.2343,-1.9493,-0.012258,0.12329,2.2277,-2.5688,0.17573,-0.8513,-0.7006,4
1.1186,0.15886,3.0055,5.2768,-0.34286,2.5102,2.6157,0.64744,1.1002,2.1704,1.5803,0.8667,-2.2013,9
-5.0945,-3.9004,-4.8169,-5.032,-1.056,-1.3761,-0.4933,2.7329,-0.17943,-1.9532,-0.24908,2.0349,-0.90135,8
-5.5381,3.3913,-4.2572,-1.2776,-2.1562,-2.8486,1.6497,1.6442,-0.62617,-2.359,-0.57463,-0.96844,0.021196,7
1.0677,0.076834,3.6217,1.8054,-7.0058,-7.2137,1.717,0.19734,2.4408,1.1521,-0.96205,5.0777,-3.3353,3
-4.6031,2.4078,-2.9065,-2.6899,-1.1164,-1.2168,0.49146,0.1858,1.0143,-0.3129,0.0085687,-1.2818,0.023845,7
-4.6037,-5.3298,-4.1062,-1.398,-0.42957,-1.505,0.74282,-0.57378,0.37776,1.2358,1.1591,0.14498,-0.56732,8
-2.2455,-8.7724,-3.3905,-0.3565,-0.37295,-2.6163,0.58013,0.066055,-1.0482,-0.016539,-0.31197,1.033,1.8977,8
11.254,2.36,0.19085,-2.6953,1.935,0.72943,2.5754,-6.0038,-4.5271,2.2157,1.1304,-2.8993,-1.5556,10
0.53048,1.2934,9.2877,0.39778,7.7962,3.9912,-0.058138,-0.56224,2.0949,-0.46513,0.30633,1.1577,0.23482,14
-2.6199,-5.6841,-2.1018,-0.37619,-1.9907,-1.2868,-0.39504,1.708,0.92082,-1.2438,1.2035,0.066816,0.72706,8
-4.5267,5.4929,-4.1897,-0.59444,0.24824,-1.1993,0.36007,0.21298,-4.3259,0.59802,-1.4978,1.1255,3.5503,7
-4.8873,4.115,-4.0668,-0.48979,-1.7588,-2.6177,0.82584,1.6247,-2.6591,-1.5017,-1.7635,3.1846,4.2786,7
-0.043008,0.45845,4.8475,6.5639,-0.18635,7.011,0.74976,-0.5677,1.2068,0.37595,0.44384,-0.003376,-0.86386,9
-0.26227,0.79639,5.1405,-0.17384,-6.3614,-3.3358,0.45077,-0.51076,1.9209,-2.6484,-1.0756,-0.67647,0.32837,2
-6.1692,3.3544,-5.2666,-1.2028,-0.056075,-3.087,1.3061,0.20241,0.92889,0.7111,-0.089201,3.0362,-0.44284,7
1.0987,0.8117,2.6989,10.294,1.078,6.3516,0.51754,0.76351,0.322,-0.29365,-3.3881,-2.0032,-2.5267,9
-5.058,3.0716,-4.3671,-2.6093,-2.0298,-1.5334,0.3662,-1.3509,0.047031,0.1169,0.2305,1.6826,1.3253,7
-4.9971,2.3764,-4.396,-1.724,-1.3225,-2.1159,-0.0073308,0.75962,0.43874,1.2237,0.23585,0.15574,-0.66981,7
-4.7893,-6.4394,-3.8971,-2.7887,-1.3304,-2.5318,0.79971,0.0030782,1.6115,-0.0077936,-0.044581,0.94921,0.15703,8
-5.0799,2.0886,-4.3111,-0.56761,-1.3564,-2.1726,0.17359,-0.65092,1.2571,-0.28626,0.78666,-1.5661,0.31262,7
0.22646,0.25369,3.2007,10.542,0.42809,6.9716,0.39888,-0.98366,-0.042108,-0.88757,-4.5265,-0.5672,-1.7504,9
-5.5089,3.9549,-5.0156,-0.81789,-0.14941,-1.2272,1.577,1.933,-0.80208,1.5003,-0.88166,-0.13715,1.0487,7
0.098414,0.28221,3.6072,9.339,0.54767,5.7327,0.50949,-2.0311,0.61046,0.38072,-2.4119,0.22088,-0.40507,9
-0.36412,0.20891,4.9355,7.6116,-0.22079,7.2886,-0.094565,-2.7416,1.2085,0.082417,-5.3442,0.29356,-1.5211,9
8.8002,1.9385,0.32354,-1.148,1.0595,-0.61137,4.6021,-4.4929,-1.7941,0.52032,1.5739,-2.1089,-1.6887,10
-3.4043,-6.8476,-4.2967,-1.127,-1.4568,-2.1267,1.0395,-1.2018,-0.45583,0.77608,-0.34583,-0.16729,0.23287,8
-0.71402,0.877,7.0118,-0.21894,-1.2079,5.7251,0.53495,0.35758,1.4896,-0.064796,0.37889,-2.2894,-1.3807,13
12.236,1.8587,0.070128,-2.7109,1.6453,-0.84212,1.0457,-5.2022,-3.0236,2.1454,0.60765,-2.3497,0.23131,10
-5.71,4.575,-5.1129,-0.74864,-0.035809,-1.8577,0.20518,1.5993,-3.0589,-1.3254,0.36711,1.1185,3.0162,7
13.337,2.9347,-2.8024,-0.81806,-0.64163,-0.58418,-3.9416,-1.241,2.1031,1.0837,-1.7206,1.6984,2.9031,10
-5.2302,4.004,-5.0443,-1.6214,-1.062,-0.86635,1.3389,0.67642,-1.0927,0.34868,-1.1984,0.017973,3.1037,7
10.411,3.0648,-1.7303,0.89808,1.9986,-0.69573,-0.91789,2.5627,2.7879,1.8235,-2.4316,7.0551,5.1073,10
-4.0434,-4.6791,-2.6146,-2.2113,-2.0584,-2.0598,0.59207,0.054857,-0.50022,-1.2054,-0.48826,-1.0164,-0.2799,8
-4.1963,2.776,-3.4129,-0.54781,-1.062,-1.7631,0.49955,-0.11096,0.51503,0.72773,-0.49452,0.061618,1.4474,7
-0.18553,0.24494,3.7634,8.7012,-0.20699,6.2567,1.72,-2.2159,1.1307,1.5567,-4.7464,1.8674,-3.9446,9
2.2405,-0.58514,4.3594,0.13082,-7.735,-6.8176,0.85757,1.0296,2.3774,-2.6475,-0.58093,3.6025,-0.85682,2
-4.0267,2.1381,-3.3331,0.10715,0.15212,-2.5164,0.93609,-0.27015,0.63599,0.40975,0.028327,-1.8599,0.77898,7
-4.8185,2.3283,-3.8608,-1.092,0.59795,-1.2283,0.27063,-0.54051,-0.88428,0.83837,0.80776,-1.4174,0.90377,7
11.762,2.8401,-1.0678,-1.6811,0.80379,-0.24811,-0.18186,0.27647,-0.91307,0.15809,-0.42231,-0.49904,-0.56878,10
0.16947,1.0841,8.4117,-0.49982,-0.62359,6.2505,-0.3932,-0.58674,0.67991,0.74409,2.3292,0.44493,-0.66463,13
11.885,2.1239,-3.6974,-1.4219,0.20738,-0.85387,-2.0247,-3.5118,2.9767,-2.209,1.5881,2.4434,2.6702,10
0.94264,1.6004,8.2865,-1.3029,11.645,-1.9761,1.9963,1.9714,1.7614,-3.2305,0.045417,-1.3524,-0.28243,4
16.881,3.3696,-3.2496,-2.552,1.2253,-2.8748,-2.5518,-1.2942,-0.12866,5.396,-0.97827,1.9645,1.2489,10
-4.944,-5.7351,-4.1152,-2.1374,-1.0496,-1.4351,0.83086,1.7098,-1.8356,-2.4365,-0.15595,0.6211,-0.16382,8
0.074942,2.1228,7.9301,-0.97976,3.7182,-1.8218,-5.1143,-1.7696,-7.7072,5.6663,0.67295,-1.6475,0.95183,11
12.167,2.3178,-2.2241,-1.1591,2.4114,-0.04987,-2.1826,-0.82813,0.053698,-2.4756,1.6634,1.3476,-3.0587,10
-3.0312,-5.6353,-2.8783,-1.0163,-1.3144,-3.2625,-1.035,-0.41377,0.55314,-1.4715,0.43123,1.4405,1.4842,8
0.025174,0.12403,3.0605,8.3078,-0.66202,6.3727,1.4111,-1.6785,0.90095,2.4228,-2.5767,3.2502,-1.2048,9
0.72801,1.1622,8.3941,0.99535,0.78101,8.4307,0.38585,-1.022,2.1802,0.15404,0.36975,-0.029733,0.26538,13
-4.2336,-6.1049,-3.89,-1.2233,-2.087,-3.5021,0.81169,0.19232,0.14298,-2.0889,0.75424,0.90215,-0.84313,8
-0.19191,0.2186,3.639,9.3178,-0.85549,7.116,0.24437,-0.95105,0.63766,-0.31351,-0.69357,0.54583,-0.76359,9
14.645,2.8389,-3.1409,-2.6472,-0.013845,-0.90309,-4.2066,-1.9362,1.0585,-2.322,1.752,1.4838,-0.091836,10
-5.1887,-4.9565,-4.8194,-1.5783,-0.72071,-1.8178,-0.52131,0.22549,0.43951,-1.33,0.98117,0.097797,-0.90839,8
-5.4616,1.9694,-4.0332,-0.79172,-1.1326,-3.1672,0.28308,0.51034,-0.10237,-1.4087,1.3266,0.53803,0.7812,7
3.9713,1.1374,7.0973,0.32087,12.543,-2.439,-0.28602,-0.38218,1.3813,-1.394,0.46887,0.36896,1.6916,4
0.43661,-0.16352,5.9473,-1.6862,-8.1505,-7.7199,6.2692,-0.48679,3.9697,8.2707,-2.5171,14.244,-7.6966,3
-0.62883,0.44543,4.2174,2.5969,-7.5558,-6.243,1.4267,0.92602,0.82938,-5.0343,2.0607,0.1854,-0.72194,2
-3.6324,-6.2596,-3.6146,-2.104,-1.2669,-1.7412,1.2778,-0.19073,0.70912,0.18455,-0.15105,-1.0342,0.62577,8
-5.6586,2.545,-5.0228,-1.8043,-1.0438,-1.9483,0.48038,0.75722,-0.50542,-1.24,0.68834,0.2459,1.1721,7
1.2797,1.7401,8.5033,-0.69988,7.4235,3.2917,1.8886,-0.24694,1.0443,-0.29288,2.1413,1.6434,-0.10187,14
-4.351,2.3943,-3.0248,-1.3889,-1.2662,-2.2215,0.23271,-0.38292,0.66132,-1.429,1.418,-0.71543,-0.021599,7
-3.4889,-8.5323,-3.9927,-1.386,-1.3006,-1.558,0.37072,2.0839,-0.020354,-0.57082,0.71544,-0.26592,0.51442,8
1.6683,1.2202,6.9286,0.41677,12.76,-3.9811,1.4279,0.35255,2.6266,-3.4059,1.1046,0.72098,1.0626,4
-3.8836,-9.1179,-5.4488,-0.76452,-0.77158,-2.2354,0.76083,0.3773,-0.19564,-1.2752,0.83756,-0.59216,0.55064,8
-0.15852,0.26089,5.3952,8.4471,0.60845,10.201,-0.21182,-1.7823,-0.60429,-1.2629,-5.5369,2.5731,-0.45346,9
-3.741,-6.8031,-4.0104,-1.2222,-0.82859,-1.6659,0.5456,-0.49754,-0.54898,0.33234,0.20909,-1.6289,1.0766,8
-5.8379,3.4961,-4.6202,-2.5391,-1.692,-1.8104,0.85555,1.6449,-1.8439,-2.4696,-0.01898,1.811,1.7481,7
0.25288,1.051,8.5205,0.35528,-0.53931,7.3172,0.70296,-0.85891,1.7179,0.1883,0.085491,-2.3244,-0.81009,13
-0.55823,-0.4217,4.4413,0.83339,-7.3437,-7.7568,5.5458,0.0036504,4.5343,5.9183,-1.574,10.967,-6.6046,3
-0.30538,1.1803,8.8656,0.68834,-0.57396,7.9642,1.503,-0.50277,0.41485,1.804,2.8788,-1.1378,0.74665,13
-3.6022,-6.69,-4.1467,-2.1334,-0.57942,-0.99944,0.59938,2.5375,1.1835,1.3914,-0.29742,-1.7391,-0.0019245,8
-4.3285,-7.0624,-3.935,-0.98224,-1.2881,-2.2104,0.13668,-0.16504,-0.34772,-1.1202,0.61853,0.020891,0.18231,8
-5.5678,3.6011,-4.7259,-1.3025,-0.27019,-0.59443,1.6205,-0.96673,-0.77225,1.366,-1.3141,-0.94549,2.3851,7
0.64016,0.61116,6.6095,-0.11939,1.1996,2.9123,1.4064,-2.1256,0.14865,1.2814,0.00075118,-2.0439,0.28374,13
0.11688,0.64253,4.6312,7.7762,0.091762,6.6599,-1.7625,-0.59898,-0.80091,0.16587,-0.29782,-0.21049,-1.3285,9
10.641,1.8536,0.14837,-2.1311,-0.071704,-0.89391,-4.0552,-1.2932,0.69455,0.54822,2.4176,-0.050446,-0.4086,10
-5.6171,4.8633,-3.3066,-0.84121,-2.0657,-2.6667,1.3508,1.458,-3.2476,-2.2353,-0.59922,1.2011,2.3841,7
-0.32041,1.0136,8.4123,0.13297,-0.57849,7.4815,0.75328,-0.82928,1.1186,0.99866,2.8306,-0.32791,0.37008,13
7.398,1.9342,0.42429,-2.5226,4.6332,-0.13747,3.6534,-2.0196,0.71559,-0.36618,0.97409,-1.1861,-2.0734,10
-0.078446,2.193,6.9079,0.72296,4.1295,-2.0861,-4.6738,-1.8024,-7.8787,4.9576,-0.44339,-1.0413,-0.17686,11
0.095964,0.24344,3.3072,9.1412,-0.2545,7.5501,-0.75232,-2.1919,1.0629,0.38461,-1.0292,0.0024032,0.20789,9
-5.8847,3.6216,-3.2805,-4.7781,-2.3984,-1.619,0.4705,1.1452,-0.48147,-2.4664,-0.14756,0.87299,-2.3363,7
-3.9772,-7.5741,-3.1157,-1.0546,-1.5728,-1.8931,1.3479,-0.053555,-0.065057,-0.29769,-0.0033414,-0.31454,1.8914,8
0.51631,0.21153,4.0519,6.94,-0.58439,5.7955,-0.82928,-1.4519,-0.52584,-1.6547,-3.2633,-1.1136,-3.9216,9
-4.2273,-6.4141,-4.079,-0.78454,-1.2093,-1.6407,0.42501,-0.23698,-0.1934,-1.1852,-0.3764,-1.5531,-0.51696,8
-5.389,3.377,-4.4365,-2.0943,-0.31304,-1.3811,0.91327,0.44047,-0.54799,-0.42846,-1.0904,1.7383,3.6629,7
0.2856,1.4059,7.9973,-0.97185,0.67273,4.6796,0.50419,-0.72971,-0.55256,1.8064,2.2627,-2.4274,0.60432,13
-3.9287,-5.9404,-4.8288,-1.7211,-0.85082,-1.1717,0.61355,-0.42082,0.73183,0.34052,0.28371,-1.076,0.93371,8
-5.1115,4.444,-4.1837,-2.7673,-2.0818,-2.372,0.30977,1.4192,-1.1366,-2.4826,-0.037027,2.4071,1.6467,7
-0.097243,0.36631,2.6875,10.464,-1.2363,7.7021,-2.5262,-2.9454,0.59878,-0.3684,-5.6387,-0.80232,-1.3282,9
-4.9218,-8.1106,-4.5699,-1.8184,-1.5052,-2.3093,0.45982,0.32986,-0.15624,-1.613,1.0066,0.53565,0.55187,8
-0.21852,1.2715,2.9475,4.0361,-7.3662,-4.233,2.1236,1.6114,0.20653,-2.9377,1.884,0.79641,0.54322,2
-4.9626,3.727,-2.9832,-1.518,-1.7789,-2.0918,0.97603,1.6769,-1.2942,-1.1213,-0.69817,-0.60771,1.3603,7
0.23955,1.2761,9.4371,0.051015,7.5143,2.2201,0.69708,-0.33629,2.6711,-1.4917,1.3695,0.50545,1.0412,14
0.54662,-0.46131,3.0094,1.5704,-6.0852,-4.6121,0.93483,0.74606,1.6164,-0.22487,1.4777,2.283,-1.2869,2
-4.895,2.1396,-3.6133,-3.3585,-0.99734,-1.4256,-0.83206,-0.010428,0.64817,-2.6243,1.282,-0.48256,-2.5071,7
1.4347,0.31253,2.6484,8.5776,-0.57381,7.1813,0.22371,-0.026299,-0.51487,-0.22115,-3.1359,-0.65546,-3.1811,9
16.333,2.8935,-3.3121,-2.4458,1.2977,0.85988,-1.9084,1.1875,0.0084271,-0.29888,1.4838,-0.48009,-2.6682,10
11.185,2.2733,-1.1678,-2.0257,0.81742,-1.8271,-1.7556,3.3143,-1.2515,2.8989,-0.31759,-1.5773,-3.9563,10
12.976,3.267,-2.4775,-1.686,1.3755,0.091146,-1.1132,1.9779,-1.2677,0.068231,1.1195,1.849,-3.7467,10
-1.9479,-8.2859,-1.8417,-1.7094,-2.1936,-2.0172,1.7163,-0.26849,-0.68925,-1.1569,-0.88069,0.0097029,0.79888,8
-0.1133,0.28935,3.4018,9.0109,-0.56688,7.0004,-0.014976,-0.71541,-0.47435,0.25271,-0.72367,-1.1552,-1.286,9
0.62216,0.84866,7.8712,-0.38504,0.24077,4.5224,-0.26243,0.20155,-0.1855,1.7744,1.5704,-0.44143,-0.93015,13
-3.7795,-8.284,-4.7473,-1.447,-1.0498,-2.3406,1.6594,0.03839,0.83739,2.1839,-0.52438,0.22836,-0.65036,8
-3.0005,-8.2767,-2.8573,-1.2183,-1.6089,-1.8294,0.89803,0.71224,-0.80565,0.22749,1.5721,-1.2606,0.42444,8
-5.8037,3.7276,-4.7421,-0.69516,-0.16763,-1.836,-0.30483,0.78354,-2.3387,0.63217,1.4749,0.17686,1.9906,7
0.025668,2.0079,2.8197,6.2265,-0.51226,4.4659,1.3956,-1.0813,-1.1718,-0.79169,-3.9981,-1.8472,-0.1624,9
-3.5296,-7.4619,-3.9693,-0.089795,-0.35292,-0.44841,0.50891,-0.10916,-0.99273,0.57627,-0.0036911,-1.0237,0.26984,8
-0.16994,0.43114,2.9179,8.6261,-1.7449,6.3056,-0.3014,-0.34072,0.67983,-0.29493,0.55883,1.3082,0.3185,9
-5.0054,2.7248,-3.2118,-0.53847,-1.4659,-4.3199,1.2515,0.54817,0.20227,-3.41,0.14808,0.49936,1.0189,7
-5.6888,3.1837,-4.904,-1.8437,-0.47131,-1.8665,0.38689,0.41279,-0.84061,-1.2985,0.81951,-0.42221,-1.0505,7
-4.8052,5.0436,-3.5364,-1.8188,0.22002,-1.0617,0.69935,1.1714,-2.5233,-0.52344,0.029939,0.88309,2.8472,7
-4.8187,1.3471,-2.8426,-2.0944,-1.5325,-2.0786,1.0026,-0.3356,2.0014,1.5742,0.74221,0.15851,-2.0004,7
1.7242,0.45569,7.9293,1.5724,14.069,-4.3551,2.0957,-1.4235,2.5037,-3.7728,1.6223,3.4843,0.66083,4
-2.1788,-7.6203,-2.0373,0.86607,-2.327,-1.6315,0.81059,0.90301,1.2707,-0.97615,0.724,0.28191,2.1766,8
-4.2992,1.9908,-2.7323,-1.8405,-0.47916,-3.0926,0.8959,-0.21919,0.43407,-1.3691,0.47289,-0.51282,-1.2078,7
12.419,2.499,-0.71348,-2.521,0.92475,-0.26338,-0.146,-2.1351,-0.81477,0.29057,1.1658,-1.2981,0.1249,10
0.46716,0.85608,6.931,-0.21876,1.6109,-2.4057,-3.1487,-1.9777,-4.8184,7.8558,-0.3291,-1.5586,-1.6193,11
0.096012,0.19172,3.7051,8.5551,-0.35059,9.8001,-0.89608,-2.0244,0.85592,-1.0001,-4.868,1.0061,-1.025,9
-3.0775,-2.2438,-0.68883,-0.12254,-1.0146,-2.7881,-0.64555,-0.18123,0.97177,-0.57166,0.87745,-1.3005,0.97091,8
-0.046511,1.3184,7.2782,0.26927,13.97,-4.2329,0.87109,0.65532,3.3567,-5.7172,1.4559,0.47275,-0.15581,4
-3.9695,1.695,-3.4591,-0.44737,0.12152,-2.1781,0.76469,-1.4718,0.088643,1.1993,-1.1666,-1.0631,1.7788,7
2.2951,1.415,5.2752,-1.6322,0.48962,-3.7556,-7.9931,-1.7277,-4.4847,6.0776,0.53776,-3.2036,2.1205,1
-5.869,2.1357,-4.9113,-2.669,-1.1232,-1.1397,1.0092,0.92285,-0.78002,0.61924,0.043273,0.96128,1.1246,7
-3.7928,-6.0338,-5.0728,-3.0618,0.25092,-0.33828,-1.3536,2.2662,-2.1241,-1.454,1.7876,1.2948,-2.057,8
-4.258,-6.9192,-3.8964,-2.1953,-0.84803,-0.18352,0.8124,0.39633,-0.22089,-0.055017,0.088376,-1.1518,0.16263,8
-4.9219,-6.2153,-3.9751,-2.9622,-1.2469,-0.045706,0.32364,-0.96048,0.43599,0.51455,-0.010595,-1.3113,0.32003,8
-0.084733,0.52319,3.6287,7.8439,-1.4107,6.6207,0.027507,-1.1611,1.2688,0.27183,-0.97712,-1.4304,0.13206,9
0.46524,0.77257,3.4237,6.0202,0.30013,6.598,-1.4579,2.4955,0.15564,0.47516,-1.097,0.019473,-4.2628,9
0.025304,0.04225,5.4831,5.9645,-2.0686,8.3604,1.8191,-0.68365,-0.50163,0.118,-0.65646,-0.58693,-0.031816,9
0.89887,0.99389,6.8574,-0.10355,0.69681,-0.57432,-4.9534,-0.43982,-5.8203,2.6765,0.68402,-3.26,-4.6438,11
-3.1461,-2.7114,-2.2535,0.5451,0.59663,-3.4116,1.5423,-1.1045,1.3794,1.5789,0.69707,-0.18923,-0.88545,8
-3.2796,-2.2379,-0.42505,-2.2856,-2.0582,-1.1926,0.59479,-0.89049,0.61731,-0.52678,0.52636,-2.4002,-0.98558,8
-3.8243,-8.1133,-4.5288,-1.7462,-0.83529,-1.2121,1.2402,0.34378,-0.73249,1.3727,0.37912,-1.1063,0.4858,8
-4.6768,-6.4589,-4.5919,-1.0962,-0.73688,-1.7899,1.0681,0.72957,-0.66747,-0.949,1.6703,-0.57337,0.046798,8
-4.6087,-6.4038,-4.1344,-2.011,-1.4975,-1.2589,-0.30109,1.6577,-0.39554,-0.24098,0.75435,1.2684,-2.086,8
13.653,1.5733,-2.664,0.068651,0.91926,-0.3676,-1.6253,-1.4842,1.3817,-0.21952,0.17575,1.6681,2.2483,10
-3.4965,-6.4382,-2.2684,-0.91812,-2.7994,-3.5998,1.4468,2.1258,-0.11811,-1.3405,0.16264,1.5351,-2.165,8
-1.7074,-9.1976,-1.7522,0.032054,-2.0025,-1.6682,1.801,1.4145,-1.3803,0.24583,1.2234,-0.77562,1.5527,8
-3.9087,-6.2294,-4.2708,-1.4174,-1.2522,-1.592,0.73101,0.017194,0.87975,-0.43116,-1.0368,-0.91403,0.93898,8
-4.2353,2.4479,-4.2882,-0.73274,-0.16974,-1.4045,1.0658,-0.44916,-0.85715,0.85366,-0.44797,-0.89522,2.3571,7
-4.4319,-5.8206,-3.96,-1.6179,-0.47371,-2.2567,-1.2105,0.96724,0.12791,-1.9879,1.3644,0.69974,-2.0598,8
-4.0384,1.874,-4.6738,0.13301,0.38363,-2.3063,0.39268,-0.015058,0.7482,0.14447,2.3849,-1.0578,0.95357,7
