-12.844,-2.8674,-0.34394,-1.7715,2.1356,0.80393,1.9436,-0.91203,-0.29393,2.1116,0.4419,-3.4073,-2.2945,1.0102,4.0995,0.15992,-0.54411,-0.51391,-0.45937,2.9853,-0.6961,0.37002,0.25337,1.5736,-0.87109,0.70189,-0.56682,-2.1615,-1.0217,-0.82869,-1.3446,6.5509,10
-11.198,-1.6733,-0.77521,0.040122,-0.11783,1.8902,-1.2498,-0.05212,2.4682,-3.6872,-0.11784,-2.0827,-3.8788,-2.743,-0.10857,1.31,0.6413,-0.96832,-0.95455,-0.40479,-0.60214,-0.1952,-0.58048,-1.558,-0.92244,-5.4625,1.785,1.9377,0.75927,-1.9694,1.6067,0.36998,10
-1.7338,-0.45726,3.6198,7.6945,0.46601,6.4025,0.26785,0.35677,-4.6119,-0.25598,-4.7533,-0.36202,1.6337,-2.126,1.083,-1.5458,-1.7384,-0.36132,0.87606,-0.34262,2.3213,-1.2339,-0.88065,-0.2339,-0.4885,2.5156,-0.93064,-0.4271,-0.37309,4.3919,-0.68895,-1.6394,9
4.1468,0.033232,-3.6133,-1.6153,1.5466,-1.5469,-0.56663,-1.1026,0.41184,0.88305,1.7319,0.54837,-0.10894,-0.19293,1.004,0.044871,1.8757,-0.45737,-0.052513,0.11945,0.03116,-2.898,-0.75662,-1.3527,1.3634,0.4964,1.5672,-2.276,-0.46996,2.122,1.1657,-0.16881,7
6.4733,-3.0743,-6.31,-1.4215,-1.2024,-0.76634,0.43528,1.4766,-0.27315,-0.081652,0.62823,-0.35553,0.55652,0.84858,1.9932,0.20056,-2.2518,1.116,-1.5745,0.47506,0.88561,-1.1274,-0.2331,-0.66696,1.677,-0.99017,0.30227,1.3488,0.84912,0.81936,-1.6222,0.53826,7
0.7063,0.16549,3.4028,6.5803,-1.705,2.5732,-0.74107,-0.89607,-2.465,-0.096202,-4.0419,-0.53473,4.3067,-0.46118,0.79131,2.8111,-0.73938,-2.7585,1.3495,-0.54017,-0.69226,-1.8355,0.69429,-0.25345,1.3342,0.14863,1.1992,1.3663,0.17033,0.76449,3.7345,0.90797,9
1.333,-0.77837,7.7571,-1.4723,-0.56627,3.1781,-0.16589,-1.1,1.034,0.70826,0.7649,0.93245,-1.2684,-1.8226,0.61241,-0.35419,-1.2485,0.77991,-1.0706,-1.0162,-1.6924,-2.1968,-0.85643,-2.6619,-0.19177,-0.41238,1.4376,4.7146,1.0892,1.3734,-2.0524,1.4499,13
-12.575,-2.6155,-2.1978,-1.9168,-0.16998,-1.3175,-0.55786,-2.8062,-0.70182,0.20873,0.27947,1.4845,0.88538,1.3038,1.7812,0.91306,-1.4664,-0.77964,-0.88304,-0.58685,0.87887,-2.1686,0.39413,0.29267,1.2005,-0.95061,0.64231,-3.5369,0.24162,1.8252,-1.1743,0.93508,10
4.0875,9.5368,-4.7952,-0.63894,0.34798,1.9489,0.40716,0.64669,0.29749,-0.48384,-0.76869,1.2707,1.4416,2.1375,0.848,0.89236,-1.4952,1.6331,0.95705,-0.13511,0.10093,-0.90736,1.4575,-1.0776,-0.31233,-0.40458,-0.64187,-0.39926,0.73907,0.44218,-0.68651,0.47196,8
6.8757,-4.109,-5.206,-1.1671,0.007246,-1.5769,1.1127,2.4685,-0.81969,-0.74135,1.127,0.75244,-0.20204,2.1797,2.0841,1.6678,1.508,0.69717,1.4868,-0.54398,-1.6873,-0.29747,0.38368,0.70182,0.37345,0.11669,0.83288,-0.79041,-1.6195,-0.23496,0.95957,-0.3629,7
2.4493,7.1643,-5.3616,-3.1008,0.47462,-0.31613,0.80282,0.17176,0.41656,-2.4637,-0.13205,0.37651,-0.48279,0.18559,-1.9504,0.89638,-0.060218,0.055487,-0.40155,1.9396,1.2102,1.983,-2.4869,-0.37765,-0.78279,-0.56328,-3.7843,1.47,-0.46239,0.011203,-0.45118,2.8286,8
3.6954,8.1408,-3.1278,-4.791,1.1937,-1.5077,3.1862,0.57348,0.93942,-1.5598,-1.9318,1.4904,-0.72766,1.1343,-2.0847,-1.3821,-0.13647,1.7012,0.18743,-0.39836,0.80565,-1.1255,-0.7477,-0.96383,-0.66943,-0.54011,-3.543,0.041893,-1.2337,-0.76431,4.2191,1.9463,8
1.1026,-1.0347,6.021,0.26043,-0.12283,-3.6686,-7.9957,1.6011,1.2986,3.8995,3.1338,-3.2795,-1.7465,-0.61716,-1.3504,1.4101,-2.4498,-2.3612,1.1307,-0.60959,0.51277,0.8864,0.3702,-0.49891,-2.8756,-1.4605,-0.52102,1.6751,-0.66106,1.8368,-0.87622,0.13584,11
-0.11919,-0.32541,4.855,8.8873,2.6052,6.9067,0.69146,-1.6012,-0.58651,0.32273,-0.63094,-0.33904,1.1274,0.62825,0.52527,-0.52685,0.66901,0.13744,0.60261,-1.592,-1.0325,1.0884,1.1654,0.098356,0.11728,-0.45905,0.20481,-1.5673,-0.68768,0.89114,0.88453,0.26729,9
-1.0561,-0.67296,3.0892,5.3735,0.37993,5.1142,-1.362,-1.1801,-2.3673,-0.28147,-1.4342,-0.31541,-1.2239,-1.6228,0.36612,0.52954,0.55811,1.057,-0.17828,-1.386,1.5993,0.42178,-1.6083,1.0836,0.045007,-1.6611,-0.074255,-0.15306,-1.3446,-0.9064,1.9217,1.7373,9
-11.336,-2.3162,-0.6051,0.4825,1.3264,0.083485,-3.8232,0.018359,0.1882,1.1248,-0.2347,0.48696,-0.67004,0.63497,4.2249,-1.3316,-0.040491,-3.4245,0.027156,1.1476,-1.8115,-1.5101,0.24653,-0.62423,-0.87624,-3.0807,0.0071037,-1.2242,1.2046,-3.0195,1.3312,0.098155,10
0.85154,-0.83057,7.5892,0.19232,0.15624,4.704,0.36915,-1.1483,-1.7195,-0.29856,-2.4323,-0.37885,2.6919,-0.31806,1.6433,0.50852,2.0183,2.5715,0.36803,0.09581,-0.62775,1.7095,-0.19081,-1.4057,1.3827,1.6714,-4.0025,0.25218,1.9718,-0.33727,-0.034168,0.51088,13
2.913,6.3829,-4.3914,-2.3098,-1.3916,-1.6315,-0.26056,-0.81845,1.1049,0.27504,1.6,-0.2841,1.8018,1.2448,-1.7621,-0.26183,-1.3103,-1.1241,-2.1326,0.97283,1.0052,-0.12855,3.3789,1.0447,0.15257,0.20996,-0.2809,-1.3395,1.6133,-0.25932,-0.78881,-1.4344,8
6.7912,-3.1651,-5.1786,-2.4901,-1.7531,-1.438,-0.83285,1.0156,0.23894,0.56052,1.174,-1.0527,1.2228,1.494,-0.33488,-0.41088,-1.373,0.40644,0.60328,2.2469,-0.13584,-0.21752,0.2311,-0.2901,0.020227,0.60729,0.31825,0.27453,-0.64957,2.2915,-1.6324,0.16558,7
-6.276,-1.8758,0.13046,1.4765,0.082625,-3.1738,-1.8806,1.3849,1.5277,-1.4643,0.73676,1.2853,0.33834,-2.6615,0.24817,-1.0968,-3.1642,5.004,-1.265,0.54529,1.8415,-2.8657,-1.3429,0.9351,-0.55088,1.75,2.6092,-3.1736,0.96102,-1.9512,0.021753,-1.966,10
4.1071,8.2849,-5.5512,-0.89903,-1.0276,0.074967,0.7947,2.8419,-1.2464,-0.40506,0.93541,0.14523,-0.62812,0.72387,-0.71385,-1.865,-0.21101,1.716,-0.6384,-0.31814,-0.85545,0.79476,-0.70794,0.34993,-0.87432,1.1799,1.8994,-1.9411,-0.23531,-0.0056544,-1.52,0.26861,8
-12.102,-4.3532,-0.58617,-2.9856,1.1256,0.27458,0.068275,0.60654,-1.1754,3.9784,0.50008,0.46784,0.069398,3.3849,1.7985,-0.32435,0.4957,-1.8076,0.58971,1.1213,0.21148,-0.39348,-0.57509,-0.49524,1.4839,0.15492,-0.40148,0.62359,-1.1824,3.6681,-0.93646,-2.9011,10
-9.7679,-2.4377,-0.31762,1.2164,1.3973,-0.099574,-0.79883,0.88274,0.40627,-0.48584,-1.6527,-3.2004,-0.97401,1.5418,-0.38679,2.5799,-2.0753,-2.5877,-0.11023,0.061455,1.4084,0.70733,1.4396,-0.24157,-5.2972,-4.4227,0.2053,-1.1519,0.25738,-2.1066,-1.1509,1.572,10
5.2604,-1.0238,-3.4242,0.44314,-1.2795,-0.3248,-0.62648,-1.9719,-0.57234,-1.466,0.55812,0.3383,-2.2133,-1.7007,-3.3193,2.1689,1.9158,-1.2548,0.56976,1.0258,-0.26265,2.2914,-0.59433,0.099309,-0.077688,-0.41452,0.30365,0.62035,-0.41615,1.6648,-0.34034,0.78827,7
0.88446,-0.62091,8.3415,-2.3362,-0.85519,3.3922,0.054798,-1.0385,1.4697,0.30017,0.78622,0.12903,0.062385,1.3591,0.059032,-0.11392,4.8958,-1.1199,-1.1279,0.027468,1.6634,-1.5363,1.1922,-1.5979,-1.3541,-1.3649,0.91021,0.42596,-0.20029,-0.7535,-1.2392,1.1584,13
-0.92495,-1.2129,3.6661,0.75395,-7.0262,-5.486,3.9673,2.3723,6.2735,3.9702,-6.7573,8.3871,-2.8108,-2.032,-5.694,2.0544,-1.5569,-0.31993,0.53821,0.92491,-0.8652,0.16871,3.1523,2.0812,2.0301,-0.58778,-0.6684,-1.205,-2.6787,1.8804,-1.9551,0.094939,3
-13.019,-2.7855,-3.2797,-0.73428,1.408,-0.24465,2.0603,0.6488,3.6498,-3.6652,-0.24626,-5.7093,-2.0708,-4.3726,-1.5407,0.59031,0.65924,0.28308,2.1778,0.44085,1.8511,0.88294,-0.47174,-2.2094,-0.56021,-1.2322,0.70161,0.041934,0.39617,1.0049,-0.66568,-2.2104,10
6.1434,-3.2177,-3.279,-3.1158,-2.2851,-0.70749,0.7857,1.3229,0.24124,0.006036,1.6013,-0.62497,1.5689,1.3599,-1.4745,1.6891,0.11115,-0.26555,-0.12047,2.4888,-0.77209,0.24751,-0.54503,-0.51642,1.1002,-0.57044,0.97112,0.82334,0.2918,1.8257,-0.34586,0.44983,7
4.5866,7.3667,-3.9028,-1.5599,-1.1247,-2.5323,0.91671,-0.67826,-0.71322,-1.3807,0.3542,0.084781,-0.44065,1.8904,-1.1557,-0.46557,1.3745,-1.5166,1.1859,-0.70194,-3.1892,0.42017,0.5742,0.50406,-0.074311,1.2893,-1.5361,-1.2888,0.51567,-0.41095,2.9169,-0.0057963,8
-0.068689,-2.5246,6.67,-3.3122,1.4237,-3.684,-10.513,2.8442,0.78467,3.6584,1.6473,-2.2126,-1.0586,-0.099046,-1.4408,-0.012174,-0.25932,2.5537,1.5506,-0.9437,1.6289,2.6286,-1.0032,-1.2024,0.13549,0.14904,0.049196,-0.28309,-0.58842,0.38966,-0.19814,2.0926,1
-6.8803,-2.8958,0.30717,-0.24899,-0.45643,-0.97926,-1.7686,-0.15634,1.4356,0.16857,2.142,2.9061,0.33947,-0.35661,0.99569,0.51537,-0.82522,-0.71727,-2.9524,0.62518,-0.73584,-0.22061,0.23747,-2.2723,1.2272,-0.69773,2.1874,1.3185,1.9211,-2.0612,-2.4915,-1.1086,10
7.1566,-4.5687,-6.188,-0.82109,-0.16987,0.19928,-0.66693,3.5376,-1.8734,-0.099349,-0.54043,-1.091,0.73353,2.3097,0.40445,2.1057,0.69685,1.9033,-0.71313,-0.83231,-0.73457,-0.079207,-0.67116,0.41902,0.63537,0.18828,2.3685,-1.4141,-0.80201,-0.38636,3.3823,-0.42246,7
2.6929,3.2806,-2.7608,-1.3937,0.32166,-0.66671,-0.19181,-1.1919,2.1068,-0.24092,1.7215,-0.93927,0.029869,-0.49606,-2.2024,1.9496,-0.45942,-1.3319,-0.51662,-0.8455,3.3884,1.7906,0.19251,-1.0343,-1.8961,-0.77433,1.9312,-0.30624,3.6311,0.38732,-1.3014,0.068265,8
3.2331,5.939,-2.8961,-1.3242,-0.26872,-2.1855,0.92978,-0.79398,0.64471,0.46528,0.93488,-1.3695,2.1373,1.2385,-0.16581,1.2755,1.027,0.69376,-1.4658,0.33684,-0.54173,-0.69297,1.7694,0.58749,-0.72532,-0.58223,0.47836,0.033621,0.21592,0.82085,-1.5273,0.26654,8
3.8253,-2.1641,-0.57808,-1.8215,-1.1702,-0.65051,0.5267,0.048412,-0.86756,-0.15261,1.3103,1.4247,-0.32445,1.0945,-0.86787,-1.9973,1.3894,-0.84992,-2.0667,-1.497,1.9944,-0.70594,1.507,0.50997,-1.6749,0.66172,-1.2606,-0.90196,1.9942,-1.9583,1.2898,-0.27059,7
-9.8052,-2.772,0.055001,-3.4653,0.94408,0.61235,0.4055,-2.018,-1.5912,3.8536,-0.25905,-1.3425,-1.7257,0.77511,1.8667,0.35021,0.013721,1.6052,0.12738,1.6058,0.99173,-0.6124,2.1815,0.78652,0.41995,2.1955,-1.7556,0.80362,-0.5983,1.5497,-0.71456,-2.8308,10
4.455,7.7011,-4.779,-2.4638,-1.1699,-3.9281,-0.07982,-1.1012,-0.85952,-1.7156,1.152,1.6194,-0.47572,0.75829,-1.575,-2.9506,-0.95505,-0.44941,0.89361,-0.65142,-1.8528,0.057383,0.63123,0.6323,-1.2371,-0.85381,-1.624,-0.46439,-1.4384,0.18458,-1.2122,-1.7026,8
-6.6338,-1.3521,3.217,0.78593,2.3414,1.0997,-0.68057,-0.13214,0.46568,2.4599,1.2087,-3.2387,-1.5666,0.89941,1.1867,-1.1322,-2.4702,-0.1111,0.2738,1.5486,-0.80103,1.7402,-0.53424,1.1805,-1.5125,-0.024384,1.1338,-2.4867,-1.2794,-0.29249,-0.92033,4.6846,10
0.7857,-0.10854,3.5764,7.5576,-1.2948,5.8787,-0.80709,-1.3583,0.077683,1.1695,-0.84563,-0.99687,2.3852,-0.34198,-0.75205,-0.36315,1.2213,-2.5688,0.35488,-1.1824,-0.56606,0.76605,-0.57421,0.089744,-0.45192,0.11152,0.20917,-0.17758,-0.24027,0.31933,-0.82041,-0.60443,9
5.7018,-2.9049,-3.1155,-1.4829,-1.3437,-2.3495,-0.35811,1.6786,-0.60217,-0.70224,1.0833,-0.38912,1.8961,1.1707,-2.0341,-1.1731,-2.2957,-0.19212,-0.44192,1.6046,-0.17156,-0.19524,1.2799,-1.9501,1.2781,0.53362,0.78439,1.3915,-0.13103,1.17,-1.9488,-0.52608,7
1.4598,-0.7441,8.9317,-2.2748,11.189,-3.5443,2.5428,-1.8056,-2.3449,-1.315,0.17214,2.7415,2.2385,1.4266,-1.2056,0.72975,2.4611,2.3008,0.37442,1.6665,-0.40492,-2.4526,-0.15461,-0.85904,0.91552,-0.40148,-2.1129,1.6093,0.90276,-4.0355,4.3797,2.868,4
-9.5008,-3.496,-0.0062791,-2.2533,3.5552,0.64582,3.7224,1.4526,-0.10375,3.8186,0.21288,-5.2169,-0.48211,1.6947,-0.55177,-0.52811,1.5056,0.80887,1.3507,-0.1362,0.17122,0.94785,0.81506,0.24099,1.561,1.6952,2.1955,0.15877,0.37879,1.5353,-0.12841,1.3697,10
5.1176,-1.9576,-3.8241,-0.63641,-1.2379,-1.3807,0.72769,-0.021975,0.18106,0.73802,1.6846,0.60148,0.33162,-0.3042,0.10178,-1.751,0.23556,0.80489,-0.81233,0.47301,-0.081687,-1.4061,-2.8461,-0.94371,-1.2929,0.81832,2.6995,-0.68356,-0.16319,1.5462,2.7006,0.53433,7
0.10473,-0.82188,8.8237,-1.0254,-0.21681,6.6665,1.3433,-1.482,0.69007,1.286,1.3527,0.79396,0.42238,-0.92827,-0.4453,-1.432,2.7523,-1.266,-0.62466,0.32612,-0.21383,-0.095494,-1.6865,0.35299,0.14955,-0.69889,0.85506,1.0714,-0.93894,-0.83128,-0.78496,-0.65506,13
4.0393,-3.4277,-5.2253,-1.7919,-0.84648,-0.38851,-1.6563,1.0866,2.2893,-0.76178,1.0954,-1.4685,-0.089291,0.5596,1.1472,-0.28145,-0.23753,0.54434,-0.52072,-0.99785,-1.0313,-0.76318,-1.2655,-0.45659,-0.13209,-2.12,0.73229,1.3219,-0.63343,0.71586,-1.0736,1.2549,7
5.9086,-1.3455,-4.6711,-1.6719,-0.69169,-1.5688,0.99271,2.191,1.5771,1.2516,-0.72507,0.053486,1.0006,1.8852,0.68484,1.8819,-0.12904,1.3222,-0.80205,0.9811,-0.5063,0.55346,-0.95516,-0.20205,0.96628,-1.109,0.21539,0.64448,-0.27489,1.1603,-1.1726,-0.30734,7
-6.6591,-3.3702,0.5432,0.27846,0.99174,0.60558,0.8273,1.8367,1.6651,-0.81527,0.25357,-3.6558,-0.59244,1.66,1.374,0.85853,-2.5424,-1.0888,-1.4415,1.3478,-0.53108,0.10206,-1.0051,4.19,-0.77378,-3.3912,0.76827,-1.111,1.6893,-3.0556,-1.2875,-0.94533,10
3.5807,4.2653,-3.1099,-1.7689,-1.5069,-1.1063,0.58508,-1.3628,0.94307,2.0966,-0.34272,0.51274,-0.41846,0.15948,-0.38021,-0.9281,0.10937,-1.2081,-3.2645,-2.0486,2.0643,-0.96688,-2.1642,0.24765,3.0386,-1.7033,1.335,0.89072,-2.1874,-1.9226,2.906,0.331,8
-5.5823,-1.8347,0.66393,-0.1802,0.84662,-0.78413,0.58186,-1.6132,1.0683,2.1882,1.2167,-1.2017,0.20822,0.10212,0.21609,0.82594,1.9265,0.76908,-0.90373,-0.7643,1.4327,0.81368,1.8242,-0.84404,0.83361,0.91205,2.5474,1.6552,2.2535,-0.45925,-1.334,-1.2472,10
-7.3925,-2.312,2.1737,-3.1464,0.60082,1.0126,-0.58734,-1.3012,-1.6213,-0.3351,3.0257,1.4534,-5.4904,-6.3015,-1.1087,7.9962,0.24056,-1.2229,-1.4669,-0.15815,-0.27801,-2.7619,0.63598,0.17522,3.8639,2.0377,0.17122,-0.6367,2.5503,5.1601,-1.8737,2.1114,10
5.44,-1.7591,-3.9197,-1.6827,-3.1721,-2.5415,1.1444,-0.94505,0.30163,-1.7837,-0.043661,-0.42273,-1.5457,-0.16004,0.56425,-1.518,1.7443,-1.1678,0.66834,-0.85593,-1.4381,-0.36175,-0.67343,1.8867,1.8569,0.34944,-0.033343,0.25525,-2.2353,2.1011,1.1191,-0.20576,7
3.4747,-2.0472,-4.3461,-1.3433,0.66955,-3.6344,-0.1934,-0.53159,3.2627,-1.606,-0.83226,-2.6933,-1.018,-0.46059,-0.035845,-1.3945,1.755,1.2543,2.3269,-0.21044,-1.0875,-1.3929,0.91879,0.041764,1.2023,-1.7974,-0.26605,0.16852,-1.2175,-1.3883,0.79093,1.1484,7
4.3553,5.2512,-5.6036,-3.3763,-1.6929,-0.045715,0.4572,1.3321,1.501,-0.11965,0.91864,-0.61001,1.1362,2.0625,-1.0222,0.35682,-0.4728,-1.326,-1.145,1.4827,0.60568,-0.33837,-1.3229,-0.07366,0.7876,-0.55059,-0.14687,0.039262,-0.02488,0.4935,-1.3286,0.65902,8
4.7701,4.9019,-4.0286,-1.8402,-2.6634,-2.2605,0.46718,-0.5611,-0.12581,-0.1672,1.4127,-0.28409,-0.77588,0.29817,-1.6455,-0.34296,0.56753,-1.4429,-0.14708,0.12207,-1.0825,-0.52108,-0.43806,1.4205,0.046186,1.3202,-1.4007,-0.1492,-0.94821,0.18623,-1.2991,-0.76576,8
-0.71941,-1.2151,4.39,5.6838,0.41588,5.9425,2.115,-0.25455,2.0624,0.68276,2.4938,1.565,1.2001,-2.4972,3.3466,-1.7246,-0.085766,2.4139,-0.76543,0.32719,0.936,-0.20267,2.7563,-0.26874,0.1209,-0.40606,0.024567,-0.81544,-0.54056,0.94617,0.57117,0.69918,9
0.71446,-0.26377,4.2302,8.6077,0.87385,6.3633,-0.40807,-0.88599,-2.5392,-0.35944,-4.9984,-0.78864,-0.92673,0.12786,-0.3054,0.23154,-1.9729,-0.21119,0.2187,1.5536,-1.4909,-0.64503,-0.52914,-0.52493,-0.6323,-0.87499,-1.6846,0.66372,-0.44347,0.32989,0.68209,0.69084,9
4.1388,-2.4298,-4.3615,-1.4692,-0.6371,-1.0172,-1.0536,-0.93014,1.5733,1.1186,0.13829,-1.5593,0.51506,1.7379,2.014,1.7021,-0.36882,0.17277,1.4019,1.1064,1.0292,-0.52766,0.41767,-0.35787,0.91094,-0.96383,-0.077466,-1.2942,0.79945,0.42921,-1.5914,-0.7176,7
-6.997,-3.7289,-0.21459,-1.4025,-0.7631,0.33299,-1.4462,1.5123,-0.50114,0.58824,0.56197,0.47981,-0.9459,1.7536,1.1182,2.0592,-0.82855,-1.2531,-0.63633,-0.1439,3.4161,0.5873,-2.8697,1.9374,0.45554,0.7548,-0.11188,1.8362,-1.9369,-2.2742,-1.1572,-2.1824,10
3.4616,-2.4922,-3.0026,-0.39365,-1.2714,-1.905,-0.14106,0.47862,-0.29687,-2.0642,2.2184,2.0188,-0.84873,-1.0286,-0.71658,1.5269,1.2605,1.2084,-0.65572,-0.10311,1.516,5.0402,-1.0606,-0.61718,0.12025,-0.69686,-2.2552,0.87107,-0.55853,-0.87833,1.8716,-0.52083,7
0.44043,-1.0497,9.0748,-2.5375,-0.6939,4.8532,-1.2698,-1.9014,1.6871,1.3805,1.9364,-0.28219,-0.0090492,1.6687,-1.9452,0.4335,-0.61153,-1.3543,-0.43215,2.2575,-1.3254,0.46359,0.73952,0.44326,0.50914,0.65191,-1.3288,0.063207,1.3032,-0.55168,1.1641,-1.2614,13
1.266,-0.37851,8.5163,-0.85342,14.65,-3.1115,3.9499,-1.6903,-3.4727,-2.9034,-0.62498,0.69597,1.019,1.4887,-1.8192,0.55544,-2.0565,-0.2396,-0.28396,-0.35107,3.0923,-0.64891,-2.098,3.0345,4.3538,-3.6761,-2.9538,3.8425,-0.5371,-4.901,0.22586,1.9003,4
4.0144,4.0784,-3.5899,-2.383,-0.14711,-0.91216,-0.13707,1.0114,0.48237,-0.19507,0.22256,-1.4619,2.8841,0.39411,-0.36559,1.9256,1.7748,2.3561,-0.15326,-0.38325,-2.798,-0.27984,-0.2445,2.1754,-1.9331,-1.2145,-0.38859,1.0063,-0.15623,1.5811,-0.80865,-1.3697,8
3.3583,6.8162,-5.5047,-2.266,-0.17353,-0.69239,1.4054,4.5463,-0.2925,-0.072671,1.0582,0.0032423,0.39724,2.4665,-0.48541,1.0631,-1.3033,0.95403,-1.5384,-0.029196,0.56447,0.22064,-0.92716,-1.0086,-3.0214,0.53642,-2.8306,-0.74628,1.2089,0.387,-1.1208,0.56334,8
-0.87038,-1.2826,8.0983,-2.0918,-0.15595,5.4132,0.31154,-1.3563,1.1217,-0.2214,1.0301,0.59013,-1.0644,0.92426,0.37413,1.3078,1.2656,-0.77288,0.5323,-0.62423,0.4855,-2.5244,0.18326,0.18519,2.2022,0.11013,1.5496,-1.7205,1.7479,0.70235,-0.76173,-0.20512,13
3.3905,-1.1998,-3.6288,-1.5455,-0.18259,-1.2428,-0.026729,-1.0773,-0.66119,-0.3348,0.064218,-0.53345,-0.70407,0.85093,1.6915,0.063201,1.5302,1.8931,-0.18799,1.3911,1.1414,1.7546,-0.26164,-1.4246,2.0728,0.91806,0.45724,0.23587,-0.77348,3.8133,-0.68087,-0.83932,7
-8.7071,-1.8051,-1.4746,-0.59038,1.8059,0.19129,-0.84372,-1.8954,0.0037613,0.7332,1.2427,0.78486,-3.3325,-1.5017,0.99,3.1774,-0.20363,-3.0052,-0.58443,0.040919,1.3764,1.2928,-0.71078,-2.4536,-0.92616,1.6852,-1.4404,3.796,-0.89075,-0.2886,-1.0559,1.7051,10
5.1849,-2.0458,-3.4451,-1.4643,-2.4038,0.31749,0.16917,-0.50893,-1.9005,0.20411,-2.062,-1.6189,0.38307,1.8711,1.4274,0.62347,-2.0133,0.93086,-0.40679,0.99755,0.94017,-2.2202,-0.86171,-1.559,-0.48488,1.0422,0.34597,0.37664,0.33736,0.21124,-0.035415,-0.070573,7
-8.1109,-0.12625,-0.49349,-2.8071,-1.6316,0.96128,0.49195,1.3238,-1.8177,1.1798,0.03463,-1.0897,-0.48007,-1.638,1.3635,1.0697,-0.37168,2.0103,0.81271,-0.056529,-1.4429,-2.6652,-0.4676,-2.1258,1.0635,-1.5489,3.061,2.1864,1.0308,-3.2464,1.2297,-1.268,10
-11.932,-3.5099,-1.3506,-1.5622,-0.92778,0.84384,-1.0483,0.060882,-0.04218,0.67138,1.9664,1.312,-1.8609,-0.22678,1.7731,3.9972,0.18126,-4.3144,-1.2147,2.1222,-1.787,-2.9046,1.3803,0.74407,-0.2749,2.543,0.6246,1.1571,-1.005,-5.1091,-2.1862,3.3705,10
2.7717,5.4662,-5.474,-3.7338,-0.96395,-1.6542,1.0108,1.2249,0.20587,-2.8746,0.11906,2.5118,-0.31953,1.9842,-1.5251,-0.25962,-1.138,-1.4837,0.28403,-0.87723,-1.868,2.3257,0.53473,1.1796,-3.2252,0.54758,-1.6404,1.2673,-0.4554,-0.089989,-0.7602,-0.011477,8
-4.3935,-1.3478,4.6769,-1.073,4.3283,-4.1885,-10.163,-0.21618,1.4155,0.90872,2.5566,0.61385,-2.7297,-1.1246,0.66168,-0.28945,-0.058346,-2.0327,-0.25144,-2.2044,0.8547,0.54613,-0.42381,-1.5792,0.61106,4.5015,-0.71194,2.0422,-1.4274,4.957,0.64092,0.078458,1
5.7106,-3.8063,-6.0828,-2.5518,-2.7194,-1.8801,1.6489,3.1226,-1.2126,-0.3737,1.446,1.7102,-0.53412,1.3798,-0.50402,-0.54111,-0.68512,-1.6318,0.63454,-0.2173,-3.6292,-0.85863,0.37676,-0.39608,0.62824,-0.73684,1.1647,-1.3521,-1.6739,1.2497,1.2161,1.6722,7
-12.405,-3.3138,-2.7775,1.074,-0.25856,0.24117,-0.54757,-0.013426,-2.0708,0.44766,-0.1899,0.14136,-1.2289,0.65835,1.274,0.90877,-2.2184,-1.4274,-1.4428,0.74755,2.4059,-0.32355,-1.1423,-0.61991,-1.026,0.045699,1.1625,-1.0284,0.37889,-0.72661,-2.3837,2.0584,10
0.70502,3.4087,3.7783,1.1459,-3.7302,-5.8729,2.9798,0.51105,-1.8049,-1.954,1.2827,1.0441,-0.54815,0.7065,-0.87397,-0.81572,0.8606,1.9568,0.32804,-0.2471,-1.7053,1.1456,0.1272,1.5993,-0.43577,1.1895,-2.103,-1.4679,0.16982,-0.93947,-1.5208,-1.0809,2
-0.39341,-1.4258,3.4815,6.5277,2.7968,3.8694,-2.6962,1.1843,-3.2309,0.35806,-2.2499,1.3283,0.51639,-1.4076,0.77282,-0.074278,2.0569,-2.1922,1.3452,0.58342,-0.7451,-2.245,-1.7133,0.96169,-0.28066,-0.53984,1.6675,-2.0455,1.8378,0.44166,0.69685,0.92625,9
5.7207,-2.1531,-2.5182,-0.63708,-2.2759,-2.4485,1.6872,-0.49682,0.46825,0.063258,0.54038,1.6529,-1.9725,0.58544,1.1002,-1.6828,2.4919,0.28414,2.1139,1.3896,-1.0138,1.6927,1.4364,0.38625,1.2932,0.1476,1.5602,-1.2795,-0.094711,0.0086143,-1.722,-0.1482,7
0.4792,-0.43958,3.5225,9.5717,0.9222,6.222,0.48235,-1.1762,0.89071,0.027987,-3.7027,-0.40952,-1.8894,0.62301,-2.8882,-2.0002,-0.45272,2.0649,0.15148,0.12667,-1.2445,-1.0094,1.6277,0.010268,-0.76033,-0.26178,-1.6728,1.0565,-0.62507,0.33971,-0.88545,-0.6402,9
1.3425,-0.070472,4.2368,5.6987,0.67954,5.8157,-0.41875,0.83453,-1.1943,1.2316,-1.1321,-0.24125,0.93687,-1.4766,1.2942,-2.1499,2.7177,-2.8142,-2.1713,1.6469,-0.93118,-0.22494,1.1056,-0.16982,-0.27808,-1.3662,-1.4548,0.21337,1.0879,-0.77708,0.7944,-0.90504,9
4.3206,7.7337,-3.9821,-1.8318,-0.68309,0.26288,0.62894,1.5768,1.0075,0.45892,1.2236,-0.12416,1.7043,1.2283,-1.7231,0.79245,-1.448,0.46266,-1.5307,-0.25215,1.0568,0.077001,-1.1415,-1.0783,0.078993,0.60412,-0.43707,-1.0578,-1.5546,0.69542,-1.5104,-0.98008,8
