2.9787,1.1825,0.12562,-4.1367,-0.39105,-2.9275,-0.32917,-4.5002,11
3.0012,1.9976,-3.1332,4.6912,1.1548,3.4883,0.14232,1.0109,3
3.7534,0.8931,-1.3101,-3.7901,-0.16375,-0.475,0.14708,-5.506,11
-1.2576,-5.8136,2.6934,-1.2842,1.3999,3.163,0.77257,1.4946,9
-3.0444,-9.3821,0.73499,0.81218,2.8913,2.4229,5.3363,2.0643,9
-2.6907,1.1676,-0.26429,-2.155,1.9046,-1.5343,-3.6417,5.3684,18
0.30218,2.7225,4.9253,5.3976,-7.0545,-0.56243,0.42122,0.43355,5
-1.041,-7.7209,3.2206,0.6305,4.858,6.794,5.0814,2.4949,9
3.6493,0.76646,-7.8004,4.2557,2.8723,2.666,-1.703,-3.1852,2
1.3386,1.347,3.5267,1.4766,-6.9974,1.201,-1.5795,-1.4145,5
3.6058,1.302,-0.012174,-3.837,-0.47932,-1.062,0.86676,-4.5412,11
-3.1315,0.9892,-1.3844,-4.5366,-0.41609,-3.6268,0.71986,5.6537,18
0.5519,1.1421,-0.35414,-4.1305,2.0139,-3.8807,-2.6703,3.872,12
1.504,0.26953,3.4141,1.731,-1.4384,2.8081,-1.7245,0.1696,16
2.2676,0.23532,1.9893,-0.35742,-6.0801,0.57403,-1.9796,-0.56461,16
-3.7936,1.1954,0.11375,-3.9919,1.9442,-4.0347,-1.7974,3.0886,18
1.9944,2.5285,3.2068,2.2838,-5.5842,1.3356,-1.4136,0.0078125,5
-0.67546,-7.7975,3.5549,0.44378,3.3852,2.4425,7.1342,2.3591,9
-4.0665,2.0643,0.5362,-2.9963,2.2226,-3.6163,1.8275,-3.9695,17
-3.4825,0.65741,-0.3547,-4.3793,-0.12023,-3.1068,-0.53977,-2.5757,17
-3.8638,0.99215,-1.992,0.28083,1.8316,-3.8181,-1.477,4.6169,18
0.12261,0.89461,-7.393,2.997,3.8592,3.4945,-1.7639,-2.6755,2
1.4926,2.2547,1.5731,4.5719,-6.7767,1.8481,-1.472,-2.0919,5
1.1455,0.23069,-4.3988,-1.9815,-0.23829,-3.5545,-0.31911,-4.1031,11
-2.795,-4.6352,0.56851,1.3365,4.7201,3.3594,6.1789,1.6584,9
-3.5847,-0.46339,0.65883,-2.5665,1.4606,-3.9289,-0.27488,3.4632,18
-4.9745,1.6371,-3.1693,1.4628,3.8026,5.046,-3.1372,-0.41481,19
0.43414,0.5367,2.1671,0.39066,-5.831,0.32538,1.8154,-0.1546,16
0.54383,0.30819,-6.3461,4.0811,3.4372,3.0277,4.734,-1.1567,2
0.78347,1.7113,-6.3819,4.9119,3.6165,4.0199,-1.7128,0.54823,2
-0.4412,3.0257,2.4305,0.42367,-1.7034,0.92838,-1.8849,0.53162,16
1.2692,1.5803,-1.1304,8.1409,-6.4303,1.6703,-1.7522,-0.24434,5
-1.4834,-5.8124,0.15822,2.1598,5.2773,6.3519,0.80093,0.49751,9
-1.2387,2.1659,3.798,3.2487,-8.6675,1.9743,-2.1803,1.5322,5
4.2838,-1.0435,0.73749,-3.1241,1.1136,-3.3351,-3.4718,5.2686,12
3.2701,-0.45461,-0.54368,-3.7054,1.0654,-4.5435,-1.1552,6.6633,12
-1.1609,1.2148,-0.50435,-2.3507,1.0798,-4.9357,2.226,-1.8213,17
-2.4444,1.8271,-1.9956,-2.1307,3.1782,-3.9249,0.84886,-5.7435,17
1.6162,1.2596,2.0518,4.2532,-6.3588,2.2001,0.083092,3.3632,13
-0.31876,-6.8276,2.8099,-0.1658,3.2516,4.4191,6.9657,0.88897,9
1.2359,0.93879,0.96678,5.6136,-8.4605,3.757,-2.651,1.065,13
3.6923,1.6426,0.26564,-4.5388,-0.28698,-2.1726,1.8489,-5.661,11
3.7048,0.69963,-4.1031,-0.37734,0.033587,-1.3877,-0.46282,-5.6594,11
0.37099,2.8494,3.8633,3.4007,-5.3971,1.9849,-0.22246,0.75836,5
-3.2317,-6.8184,3.2853,0.98044,5.8941,5.3371,6.4609,2.3215,9
-0.80304,2.253,3.7267,3.2542,-6.5401,0.44367,-0.94525,-0.24648,5
4.4602,-2.2007,-4.0655,-1.8249,0.66222,-5.0516,-3.278,4.1447,12
0.63791,-0.044484,-0.3326,-3.8475,0.92447,-3.3044,-1.5094,7.4618,12
1.6838,0.42636,-2.8731,-1.9711,2.1338,-5.41,-1.7783,6.4792,12
2.9522,0.99476,-1.9213,-1.743,-0.19227,-2.2777,-0.13095,-4.5514,11
-4.2625,0.62826,0.18756,-3.2538,2.0015,-3.3021,-3.3849,5.2051,18
1.3533,5.5291,3.1681,3.7954,1.0871,2.7694,-0.44269,0.23037,14
3.869,0.92201,0.27414,-3.2059,-1.6444,-2.1079,-0.34978,-6.0248,11
1.3577,1.2511,0.59049,-2.9688,-0.47081,-3.4267,-0.025219,-3.5857,11
3.1198,0.19013,2.0003,-0.44717,-1.1895,3.82,0.070113,-3.134,16
2.7681,-3.2306,-1.0632,-0.68724,1.8607,-3.8406,-3.7241,5.1389,12
1.4138,3.0873,3.414,3.3662,-4.8378,3.283,-1.5167,-0.88817,5
2.0797,-1.1654,-1.119,-2.6672,-1.3238,-2.9954,-0.47525,-4.1096,11
1.492,0.73769,-0.042749,-4.3332,0.27173,-3.2866,-0.53176,-3.703,11
-2.2608,-4.7474,2.8782,-0.72608,3.4666,4.1171,2.3349,0.46347,9
3.8796,1.1265,-7.4035,4.0441,3.7692,2.8687,-1.5238,-3.565,2
-2.2516,2.2687,0.073,-3.3046,1.7019,-2.3247,0.7098,-6.0998,17
-2.6768,2.011,0.2818,-3.7797,1.5527,-3.9674,0.51956,-3.7691,17
2.1382,1.7488,-0.25753,-3.031,3.6241,-5.0464,-2.1157,5.4592,12
-1.8473,1.4352,0.47908,-3.1074,0.61423,-3.0882,0.22413,-3.2313,17
3.7111,0.58007,-6.0749,3.3726,0.71095,4.6203,-0.44222,-2.3748,2
1.3493,0.053104,-2.0068,-2.5675,-0.96264,-3.3256,-0.86092,-4.6831,11
-0.83857,3.5808,-2.4317,2.9991,3.7082,4.9339,-0.53794,-0.93706,3
1.4977,8.124,2.5958,3.3911,1.6818,2.3949,1.9502,0.28812,4
1.3939,2.4755,-1.4941,2.7166,2.0409,5.5638,1.4394,-0.94852,3
-3.1481,-5.4138,1.4733,-2.2087,2.6684,3.0943,6.6676,-0.37616,9
-3.7281,-2.4771,1.0946,-1.7527,2.7965,-1.5744,0.6537,5.8294,18
-2.4945,-2.7277,-3.6633,-3.8605,-2.7744,-2.7415,0.90813,-3.3217,17
-3.3185,2.4242,-0.019991,-1.0551,1.4528,3.7179,0.94533,-4.3593,21
-2.056,-10.012,2.5826,-1.2899,1.9898,3.5865,5.7693,1.1997,9
1.5689,0.028586,-1.1583,-4.1618,-0.79474,-3.2771,0.73964,-5.6195,11
1.2528,1.8883,1.9314,0.77635,-4.2315,4.6888,-0.96814,0.77362,16
1.9134,1.0472,2.6128,0.18187,-9.1785,2.1904,-1.9831,-1.5883,5
0.92127,2.8266,3.7361,2.7552,-4.8593,-0.19921,-1.0171,0.086163,5
-3.3344,1.0546,-0.80427,-4.6297,1.625,-4.0398,1.273,5.4372,18
1.846,-0.90895,-7.3756,2.5117,1.2789,3.2694,-2.4265,-2.2873,2
-4.9592,2.9426,-4.0512,1.9319,5.5149,3.4366,-1.1861,-1.3554,19
0.73131,1.0939,2.1799,-1.7104,1.0529,-2.3259,-0.88312,-4.5753,11
3.2412,3.2456,1.018,-2.8466,2.9515,-5.7336,-1.3468,7.2582,12
2.8977,0.23906,-1.0759,-3.1128,0.80318,-2.929,0.2777,4.4807,12
2.3419,1.3955,0.79323,-3.3312,1.3974,-2.6496,1.4098,-3.7844,11
2.0578,0.38473,-2.2033,-1.6342,2.0968,-5.4436,0.23657,6.7221,12
0.55682,-2.5296,-0.24653,-0.77678,0.93631,-3.1478,0.23008,5.8323,12
2.0095,0.42356,-5.7179,4.6749,5.5998,1.9132,-0.56981,0.36474,2
-4.9974,-10.561,-2.8304,3.148,5.5383,4.4377,4.6736,0.65599,9
0.94023,2.4939,3.2829,3.146,-7.3641,5.2431,-1.4342,1.2244,13
1.5347,1.1327,2.336,2.5685,-7.7004,3.8477,-2.5524,1.1733,13
-0.97165,-7.4039,3.4293,0.87707,6.4372,4.0035,4.0717,1.247,9
-2.5474,3.171,1.5844,-2.2224,1.8361,-2.4206,0.73683,-4.7088,17
-5.648,4.1892,-0.054341,0.21697,5.7245,5.5702,-1.0337,0.5589,19
1.9188,0.38395,3.3328,1.625,-8.0553,1.2868,-2.2103,-1.4915,5
-3.7264,0.086138,-3.3633,-1.1892,1.6324,2.1527,-2.3957,-0.80681,19
-1.9244,2.1565,-0.34488,-2.8563,1.6248,-2.7094,0.088888,-4.2129,17
-1.1072,-1.8743,5.6683,4.8905,7.6183,3.6205,0.40645,-0.17874,24
4.9691,2.7298,1.8704,-3.5717,1.5742,-3.3843,-2.0945,3.4844,12
2.5554,-4.5497,0.49882,-4.8947,-1.7572,-4.5533,-0.29603,-4.6224,11
1.278,2.0785,-0.75994,-3.8058,0.70059,-2.3622,0.25598,-5.7933,11
4.7375,-0.021267,-1.7584,-2.2228,0.79005,-4.1081,-0.13959,6.6967,12
1.6108,1.6316,2.7213,3.4992,-6.4574,1.6711,0.20166,-0.21773,5
3.7073,0.88501,0.36831,-5.105,-0.73991,-3.0904,0.061111,-3.164,11
-3.4162,-3.2326,2.5853,5.2393,8.0727,4.8619,7.079,2.8594,10
3.6419,1.4127,-1.4582,-3.5083,1.6776,-3.0509,-0.32409,-4.5879,11
0.59578,3.0188,4.8366,2.5573,-5.3203,0.92807,-0.98926,-0.18963,5
2.231,-0.014125,-1.5166,-4.9123,-1.5723,-3.5326,-1.3488,-4.9715,11
-0.2352,0.049597,-0.565,-5.3612,0.21383,-5.0275,0.51537,5.311,18
-2.6726,2.0457,-3.572,1.1129,3.7597,3.0341,1.1378,0.31294,19
0.24065,3.8767,-0.81431,-1.9376,1.2706,-3.5373,-0.11923,-3.8792,11
0.76901,0.21147,2.6936,1.395,-8.5845,4.0029,-2.1273,0.45039,13
2.841,1.2818,-7.591,3.9748,3.2641,3.0887,-0.55324,-1.0981,2
1.1208,1.3824,4.7229,1.5246,-9.087,2.1297,-1.9181,-0.66686,5
0.19024,2.4742,2.1238,0.30943,-4.3763,-2.2562,-0.0027702,0.12523,16
2.7158,0.16159,1.7882,-1.5157,-3.9824,3.1683,-3.2991,1.7773,16
-2.6327,1.0643,0.24633,-3.5182,-0.22086,-2.8804,-0.38784,-2.3437,17
-0.013253,4.9785,0.52865,4.7938,0.90214,1.579,-0.33485,-2.1009,4
-2.5412,-0.66862,-1.3011,-3.8383,0.4553,-4.6729,1.1589,4.6957,18
-3.6745,0.0090651,-0.50908,-2.7038,0.29943,-3.4542,-2.0689,6.2351,18
-3.5441,1.9236,-0.60136,-2.2545,1.5289,-4.2052,1.1922,-3.861,17
3.726,1.3915,0.55241,-3.1936,2.1678,-3.2922,0.75311,-3.6373,11
1.4575,1.7246,4.049,2.3435,-6.7376,0.50935,-1.4728,-1.2675,5
-2.4755,-12.048,1.4885,2.2182,5.8078,2.2627,8.0417,1.0213,9
-2.4449,-1.5058,0.266,-1.8494,1.0434,-4.297,1.5308,-2.7801,17
2.013,4.7905,0.26148,4.5834,0.57493,3.1485,2.7445,-1.1612,4
2.5298,-1.2167,0.86743,-2.1457,3.9406,-2.2847,1.6232,4.6531,12
0.54696,1.7591,-0.25937,-2.7255,0.66602,-1.2465,0.033671,-4.2538,11
1.0319,2.3585,4.1069,3.3915,-7.1155,0.3955,2.8475,-1.3998,5
2.9126,2.2891,-2.697,1.2826,3.5541,2.0192,-0.82039,-2.4277,3
-2.324,-1.6553,-5.247,-2.6378,-0.72781,-4.4447,-2.0022,4.1043,18
-3.3043,0.55837,-1.4548,-4.3696,1.9823,2.3911,-1.6206,-0.81831,19
-5.4945,2.2995,-2.5058,1.0472,4.5346,4.1609,4.0602,1.6379,19
0.054726,-0.99897,3.174,5.2515,-4.1232,2.0365,-2.2418,-0.74131,5
3.8613,0.42004,-0.83618,-4.6457,-1.27,-2.8352,-0.26188,-4.8312,11
-0.14389,-7.0355,3.0952,0.095372,3.6644,3.5224,4.8433,0.79974,9
1.7129,-0.51796,1.9067,1.58,-8.8442,-0.46526,-0.51668,1.1115,5
0.34051,-2.4964,0.19736,-4.122,0.079211,-2.7178,0.27422,7.3671,12
2.3162,0.13891,0.24245,-2.1113,-5.0326,5.242,-2.3563,0.78167,16
1.3352,1.5258,-5.7758,3.2361,3.1029,3.312,-2.333,-0.87027,2
0.14899,0.33534,2.9624,5.5876,-4.2339,1.412,-2.2668,-1.2371,5
1.529,1.3616,4.8001,3.8159,-5.0659,6.6456,-1.7418,0.69004,13
-2.2699,-1.1518,-1.4716,0.51017,3.8294,-3.2274,0.83074,-5.5519,17
4.0409,1.6767,-0.96685,-2.357,0.88588,-2.211,-0.69127,-3.4509,11
1.4934,3.3615,2.9377,3.9264,-6.0495,0.32977,0.28346,0.24459,5
-2.7121,1.1429,-0.42498,-3.684,0.53788,-3.9011,-0.40122,-2.5276,17
-1.8465,0.95614,0.72919,-2.9934,0.39667,-4.1747,0.042246,4.8211,18
-5.3089,2.7175,-4.2221,2.0983,5.5421,3.9835,-1.9953,0.18683,19
-4.6713,3.7866,-0.16689,-2.2377,3.1656,4.17,1.364,1.2569,19
0.24858,0.41983,-1.8331,-1.099,0.91085,-2.3045,-0.15452,6.6286,12
-2.7978,-7.4468,-0.51049,2.9081,3.9402,3.298,4.6573,1.5408,9
1.2458,-0.086528,0.96907,-2.1633,2.8078,-3.4511,3.0458,6.5989,12
3.3301,-0.59329,-1.5717,-2.4282,-0.19599,-2.9057,3.1924,-2.8453,11
1.0327,0.38009,-0.89882,5.5574,-6.9877,2.3186,0.19634,1.9846,5
-6.0714,2.8202,-0.13221,-2.0262,3.1067,2.7672,-0.86666,-1.3415,19
-3.0472,-0.44475,-3.3679,-0.55837,2.4226,-4.0164,4.3812,-4.4381,17
-0.36137,-2.4582,2.8828,1.5403,-4.9674,4.7987,2.2234,0.55602,16
-2.655,2.4744,0.80404,0.56298,-0.25848,0.12672,-0.73929,-1.5328,16
1.7416,-0.069279,2.5503,1.1772,-8.3837,3.2845,-0.71241,0.055939,5
3.5316,-2.4158,-1.2573,-1.8601,1.5637,-4.5372,0.26915,7.3887,12
2.1295,0.89052,-3.2194,0.93027,1.6142,-2.4968,-1.9577,6.8948,12
-2.2073,1.3979,-0.3948,-3.3631,0.35799,-2.4709,1.9242,-5.3308,17
-2.3405,1.1973,2.0507,2.1068,-5.1331,5.3443,2.1407,1.857,13
-3.11,-1.1001,-1.1665,-3.3542,0.42604,-2.8504,2.214,6.1141,18
0.92493,-1.1236,-3.1122,-4.351,-1.1283,-3.4065,-0.57138,-4.7832,11
1.8537,0.535,2.6315,1.0387,-8.6456,2.2967,-2.1282,0.58636,5
-3.2035,1.7484,-0.27624,-3.8462,-0.55231,-5.4199,-0.7145,4.1974,18
2.8255,-0.45044,0.526,-7.7769,-2.5625,-2.2024,0.60801,5.7001,12
-3.3917,2.4612,-3.2004,0.88185,4.1374,3.7837,-1.2644,0.16374,19
-1.265,1.6248,-6.7141,3.697,5.0065,2.2795,-1.0168,-2.3219,2
0.2385,1.4335,4.8873,2.8507,-5.3772,1.7878,-2.0652,-3.3508,5
-3.1949,-4.0553,-3.6864,-5.2996,-2.0224,-4.4084,-0.13337,6.2477,18
-0.40152,0.09136,1.4855,0.95006,-6.1557,5.1386,-3.2263,2.2056,16
-4.1475,1.5016,-1.4182,-1.726,1.1737,2.3866,-2.1407,1.5185,19
3.3711,-0.39927,-3.7566,5.0549,5.1436,3.7011,0.4202,-2.5909,2
-2.4199,-1.0459,-1.895,-3.5983,-2.1033,-1.995,-2.0037,4.6473,18
3.7157,-0.64082,-1.2072,-4.8605,-1.493,-3.6241,0.42908,-3.7319,11
3.018,1.5389,-3.5054,2.4118,2.97,1.6861,-1.3853,-1.0334,3
-0.54851,2.3578,3.5623,2.1126,-6.2396,1.7174,-1.7195,0.27104,5
-2.2707,-8.6104,-0.33645,2.4717,3.9019,3.0711,1.79,0.42803,9
1.3516,1.3226,2.8168,4.3411,-5.4139,0.99457,-0.34245,-2.8068,5
-3.8134,-3.8039,4.037,3.1223,7.7513,5.8223,7.8232,1.3542,10
2.1829,1.2744,-1.1376,-2.0926,0.48879,-1.4339,-1.141,-4.2323,11
-1.8065,0.55016,-4.5859,1.4038,2.5412,-5.8947,-0.86411,2.644,18
2.3428,4.3124,2.1262,5.2312,2.1307,2.467,-1.0345,-0.44642,4
0.751,1.3083,0.77107,-3.4584,2.775,-2.7301,-0.45439,-3.8578,11
-4.7909,4.1932,-0.087878,-0.69883,5.5816,4.8457,-1.2237,0.3113,19
-0.45874,0.94667,-6.2644,3.2503,2.9348,2.8576,-1.0593,-3.3772,2
-0.51703,1.6021,-0.40025,-4.1728,0.20429,-1.3886,0.3272,-5.4221,11
2.2794,-0.56271,-2.5389,-2.4452,0.052757,-3.417,-2.8266,3.8857,12
0.8239,0.42689,-2.7242,-2.1275,0.38872,-3.0278,-0.58908,-6.1717,11
-0.011961,1.4991,3.1716,0.76946,5.2082,3.9285,-0.36883,-2.2687,1
-3.6525,1.5023,-0.097134,-2.9598,1.0532,-3.1825,-0.66032,5.882,18
-3.2358,1.8067,-1.6062,-1.1173,3.1813,-4.5813,-0.30511,5.6983,18
2.4848,0.5745,-7.9885,4.2443,3.9273,1.3355,-0.060608,-1.7182,2
3.9226,0.78754,-2.403,-1.0935,0.68574,-3.5678,-0.31488,-4.3356,11
1.6535,1.4728,0.66724,-3.23,0.29913,-2.3278,-3.2897,4.3062,12
2.3927,1.9226,0.15691,-3.8032,0.96859,-2.8678,0.72094,-3.1891,11
0.84281,0.26584,-0.95887,-3.7023,0.89592,-3.8106,-2.542,2.2496,12
-4.0272,-1.9878,1.2131,-4.0964,0.33183,-5.8329,-4.4274,4.4032,18
1.875,2.3136,-4.9092,3.1986,4.1692,2.3953,-0.63581,-3.3028,2
-3.1862,-0.38825,-1.9133,-1.4509,0.51699,-3.9404,2.7868,7.126,18
0.56752,-0.67642,1.9237,5.9604,-3.9776,1.223,-1.0993,-3.0427,5
-3.4741,0.91325,5.6668,4.5549,6.3838,3.5204,-1.4866,0.064308,23
-5.8436,0.61466,-1.8714,-0.10218,4.0155,3.717,-2.1765,-1.1301,19
-0.80658,2.6467,4.1043,3.166,-6.4683,1.6509,-1.6801,-0.62966,5
1.2946,1.6783,3.6078,2.614,-7.3719,3.7289,-1.6568,0.046333,13
2.2682,-2.5061,-2.0008,-0.22562,0.83081,-3.8311,-0.73473,-6.9926,11
2.5178,2.9167,-0.6534,3.4518,0.50748,0.37669,-0.38478,-1.975,3
2.2564,3.4994,0.72683,-2.248,0.087923,-1.6834,0.014089,-4.7063,11
-1.6429,1.7817,0.84777,-3.3531,0.94475,-3.2673,3.9423,-4.4545,17
-1.2202,1.7892,-4.6837,2.428,3.6298,4.1702,-0.79738,-3.703,2
1.6249,0.26745,-0.30589,-2.6107,0.45812,-0.53342,-0.75906,-2.5167,11
2.1267,1.7374,3.1505,3.7039,-7.7157,5.8176,2.1048,1.025,13
-0.55644,0.17849,1.4917,1.5567,-7.0818,1.8819,-1.7172,-1.296,5
-2.3578,0.33602,1.624,-1.7931,2.9727,-3.2609,3.1309,-2.7108,17
-2.5433,-0.069052,-0.7053,-5.1046,2.2461,-3.7339,-1.0983,2.3599,18
-1.835,-3.8035,0.99797,1.9223,4.5555,2.1023,5.0825,1.1482,9
0.052609,0.88418,-2.3437,-2.4422,0.53881,-3.348,1.4293,-3.3042,11
-0.87015,3.7052,-1.4628,3.0456,3.4832,2.8193,-0.017018,2.3558,3
4.1124,1.0988,0.70941,-4.2404,1.2176,-2.8518,-0.15602,-5.3632,11
1.8719,1.2697,-0.27738,-4.2169,1.0626,-2.1952,1.3741,-5.2415,11
-4.7218,2.0694,0.9332,-3.6406,3.0001,-3.5445,-2.2713,6.3577,18
-3.8705,-8.5343,1.396,-0.59645,3.1496,3.3048,5.3825,1.8076,9
1.66,1.5634,-5.348,3.6607,2.3406,4.6594,-0.80136,-1.0518,2
3.3619,-0.87291,-1.5071,-4.7632,-2.4117,-2.3652,-0.1238,-6.1419,11
2.1998,0.27746,-3.4852,-2.4951,-1.8453,-2.7385,-2.1769,-5.775,11
-2.3319,-6.315,2.5726,0.92013,4.7557,3.6561,6.8358,0.58221,9
3.4402,0.060887,-7.5232,5.6864,3.8944,0.76391,-1.7637,-0.87543,2
0.78136,-1.5585,0.42451,-0.030875,4.5766,-5.0378,1.8432,5.5995,12
2.2395,3.0739,3.2196,3.2016,-4.8286,1.0216,-1.2709,-0.051897,5
0.32523,-0.91252,-0.36138,1.3535,1.6121,-3.0324,0.43375,-3.3444,11
-3.2021,-8.9949,-2.0679,3.7203,6.1889,4.1191,7.3629,1.6673,9
1.7921,-0.53324,-0.80899,-5.2966,-1.5442,-4.1243,-0.93896,-2.7351,11
2.3222,0.74318,-3.1078,-1.9928,0.89829,-4.8093,-0.15247,-3.5862,11
2.8775,0.089892,-6.3002,5.5022,3.3475,4.0476,2.8957,-2.113,2
-4.6958,2.7801,-5.0107,2.9163,4.0998,4.2497,-2.0888,-0.54562,19
-3.7196,0.37513,-2.508,-1.9689,0.39301,-4.8778,-3.3031,4.306,18
1.2904,-1.0346,-0.9878,0.34461,1.5746,-3.9252,-0.31686,-5.0553,11
0.59217,2.5268,2.7679,1.2749,-6.9419,2.1137,-1.7725,-0.055152,5
1.9351,-1.706,3.1334,4.3273,-6.6548,1.2926,-1.7834,-0.61806,5
3.3235,2.2224,-3.9288,4.8857,5.1017,2.2742,2.6416,0.89357,2
2.1399,1.3966,-2.4243,-2.8604,0.80515,-0.9096,0.92638,-2.8998,11
-3.9565,1.6798,-0.26613,-3.0506,2.1982,4.9589,-1.0428,-1.0229,19
1.4697,1.3099,-4.3885,2.0265,0.57406,-0.96207,0.15791,-2.7153,11
1.2038,2.2568,1.6439,5.4777,-6.1169,3.8131,-1.9107,0.079748,13
4.4787,-1.3199,0.87006,-3.206,1.4633,-3.1708,1.9512,-3.7561,11
2.3478,0.83854,-5.688,4.2354,3.0708,3.3394,-0.42908,-1.7891,2
2.3418,0.82956,0.4266,-3.0393,1.148,-3.2841,-0.32109,5.1657,12
-4.2793,2.4812,-0.58969,-1.017,4.8519,3.6611,-1.4982,1.4524,19
1.8801,-1.0032,-6.3169,5.3165,5.1146,1.0182,-1.2145,-1.9811,2
3.5976,1.5396,0.18164,-4.1909,0.91338,-3.4957,-0.024207,-3.7651,11
-0.97065,-0.48335,-0.15596,-4.4148,0.45414,-4.8708,-0.39166,7.1848,18
-1.7545,-5.5218,1.4448,0.87993,3.8578,4.3614,4.8127,4.48,9
-3.0315,1.087,0.96322,-2.8887,2.154,-3.2019,2.2386,-4.6848,17
1.401,1.8236,1.3192,3.2963,-7.2861,3.3017,-2.6711,-0.0097879,5
-0.19099,1.993,1.1435,4.0273,-5.4946,1.24,0.89798,0.26709,5
1.2867,1.6444,-1.3473,-1.1413,-0.55703,-1.949,0.15647,-5.6963,11
-1.7068,-9.8432,3.0315,0.33877,4.5302,3.5818,3.384,1.0424,9
-3.7298,1.5123,0.95777,-2.4813,1.8119,-3.2252,-2.4708,3.8799,18
1.3321,2.264,-1.7101,-0.61702,1.2382,-4.8152,-2.2502,-3.1042,11
1.6459,-1.6087,-2.5246,1.0209,3.2105,-6.1103,-3.1685,3.337,12
0.13497,-0.39106,-2.7671,-1.7532,0.66895,-0.75003,-2.3611,7.2729,12
3.1031,-2.0831,3.28,4.5402,1.3424,4.9864,-0.40908,-0.29267,8
2.9342,5.641,2.9566,2.6151,1.2468,2.6893,0.64799,-0.4131,14
0.083304,1.1074,3.632,1.9784,-7.7532,0.93654,-1.6654,-0.23532,5
-4.0047,1.3481,0.024719,-3.039,1.3479,-2.9781,-3.1288,4.5408,18
2.0297,2.0489,1.7502,3.9976,-6.6715,1.3003,-1.7661,0.35392,5
2.6413,0.66476,-9.5684,5.3715,3.9084,2.7294,-1.2291,-2.8718,2
3.7576,0.53042,-0.81392,-4.1644,0.61128,-2.6438,1.3288,-4.4903,11
2.5572,2.5191,2.0697,5.0531,-6.6578,4.5394,-2.0842,-0.42462,13
0.36252,0.71522,3.1852,0.77715,-8.42,2.7514,-1.808,-0.68138,5
1.1354,0.54263,3.3527,1.9337,-7.8246,1.268,-1.0732,2.7843,5
0.6567,-0.44943,0.36083,-3.9186,-0.96745,-3.004,-3.8006,5.1613,12
-1.9839,-0.14094,0.044162,-3.7401,-0.38404,-3.2548,0.52136,4.3514,18
-2.6932,-0.94851,-3.7693,-3.3921,-1.4198,-2.4375,-0.21093,-5.8135,17
1.3096,-2.3897,-6.5058,0.93474,0.066487,-4.3056,4.4499,-3.4214,11
2.1301,-0.036132,0.67369,2.8517,-8.7864,4.6163,-1.579,0.54536,13
2.8217,1.8551,0.61562,-3.0633,-0.40419,-0.024662,-0.4439,-5.0649,11
-0.89969,1.8868,4.1437,3.0538,-6.1774,0.079567,-2.3,0.42879,5
-3.8378,-4.3112,2.7361,1.5478,5.4354,3.6774,4.2082,1.1889,9
1.2203,1.2094,1.7217,2.9962,-6.9842,1.2996,-1.806,0.0049734,5
1.3468,0.24008,-0.67327,-3.236,-0.044817,-3.4142,-1.9063,4.4314,12
4.6767,-0.39974,-3.8452,-1.4834,-1.2166,-2.6391,-0.13929,-3.1761,11
1.0528,1.5903,0.53944,-2.9123,-0.38607,-2.638,1.0628,-1.2872,11
-3.0064,-5.6107,1.9708,3.573,5.8492,4.73,2.4958,0.0098016,9
-3.6824,-8.4653,-0.23249,-1.9028,2.1511,4.0295,5.5673,2.263,9
-2.3021,0.52734,-4.5526,-1.1823,0.10491,-3.6541,-0.070636,-6.0788,17
0.57019,1.0048,1.6785,1.4322,-6.2832,2.6386,1.9741,-0.53356,5
1.3337,1.4032,-2.6712,-1.5489,1.174,-2.7879,1.7203,-3.5574,11
-0.99187,-8.1655,3.2656,0.88693,3.9924,4.5864,5.3231,2.0659,9
-2.8588,-0.17832,-3.2525,-0.74035,1.6132,-4.93,2.3568,5.7829,18
3.5804,0.99266,-5.8288,3.9525,0.87477,4.4343,-1.078,-0.65404,2
1.2376,3.1194,3.2135,2.3726,-6.886,0.37077,-1.0219,0.54751,5
4.4701,-0.044726,-1.0368,-4.6535,-0.68177,-0.52423,-0.8314,-3.8121,11
-3.7443,2.8334,1.1332,-2.5259,1.1093,-3.1989,0.50375,-5.2957,17
-0.37057,1.2743,-0.37461,-2.7434,0.48533,-2.0366,-0.53971,-3.1919,11
-3.5287,2.3484,-3.3225,1.4822,3.3887,2.8138,-1.4582,0.26672,19
4.3821,0.17628,-0.28528,-4.2626,0.19354,-4.8396,0.18289,6.1263,12
-1.3391,1.3859,-2.7163,-0.66213,1.5594,-2.9703,-0.022701,-6.4241,17
0.13055,0.58534,-8.7705,3.6599,4.3577,3.0583,-0.7201,-3.3786,2
1.4745,1.2692,-6.7163,4.5818,1.8848,4.1885,-1.2047,-4.5485,2
1.5187,1.3108,2.4048,-0.39908,-3.0714,0.057983,-1.1663,-1.0634,16
0.049284,0.76229,-3.9939,0.05988,1.1851,-2.4772,-2.5618,5.6147,12
-4.64,-1.3114,-3.0608,-4.6648,0.61424,4.4135,-2.5724,0.20229,19
-0.78802,1.7831,0.59146,-2.382,1.1147,-2.6799,-1.1594,5.4413,12
2.9612,0.54784,-0.21139,-5.1332,0.32508,-3.5352,0.47015,-3.5044,11
-4.2174,1.9169,-0.85618,-1.1176,2.9458,3.4556,0.0093971,3.4506,19
2.4338,1.6049,0.29193,-3.7919,0.59411,-2.2887,0.045422,-4.8602,11
