0.8813,2.261,1.4899,2.0634,2.5886,5.2467,-2.1129,-0.37345,5.812,-3.6654,-3.7704,-5.1837,2.469,16
-3.1008,-1.7682,4.888,2.8,-8.0648,3.3942,5.1094,2.1134,-2.1743,-2.0038,0.14978,3.2738,0.96464,10
-2.3114,-5.3287,-1.2372,-2.7208,-0.52553,-3.9474,-3.2109,4.5729,1.4778,-1.3496,0.84683,2.9067,-2.972,18
4.2689,-0.69365,0.27651,-1.9674,-1.011,-3.4611,0.023333,-4.547,-3.6838,-0.81062,-2.1821,0.13794,-3.363,11
1.2581,1.6633,2.9381,2.4246,6.3768,0.91863,-2.3746,-0.091971,-2.4632,-0.50548,0.13561,2.5428,2.0823,5
-3.5382,2.026,-0.11124,-1.3867,-1.4786,-2.2812,0.63558,-4.1889,-2.8932,-1.032,-4.4104,-4.5271,-3.9336,17
1.2876,-0.094117,3.9157,6.0265,4.4179,1.2219,0.16658,-2.28,5.5129,-1.6633,-2.8615,0.26339,0.70163,5
2.5256,-0.71189,-6.0202,5.6578,-4.3327,5.3378,-0.75349,-2.2122,-0.23258,2.3209,1.1038,-6.6027,1.8104,2
2.1281,1.0199,-4.257,1.9799,-1.3648,1.5652,-1.2637,-2.0157,0.84884,5.7983,2.6632,-4.8944,4.7494,2
2.4584,-0.32748,-0.47847,-4.9173,0.095187,-3.4294,-0.12792,-3.8329,1.6713,-1.1254,2.8911,-2.3569,-3.394,11
-3.1405,-0.71445,-3.7916,-0.58785,-2.0349,-4.1576,2.5922,6.2806,4.8449,-2.802,1.5134,2.2936,-2.3232,18
0.31808,0.081157,-8.0723,5.5523,-4.2672,1.3169,-1.8533,-0.98435,2.602,-1.6724,-1.1799,-8.6825,-0.98722,2
-1.0958,-0.81124,-0.14177,-3.3901,-0.6481,-3.3029,2.3545,7.25,-1.3187,-0.68817,1.5191,1.2382,-1.726,18
1.5532,4.1654,-2.3906,-3.9999,-0.64211,-1.7734,2.712,-4.6427,-2.2665,-0.98083,0.94995,0.48725,-1.8612,11
2.8435,-2.0549,0.18767,-1.0074,-2.9283,-3.4231,-3.0981,2.6275,-0.84777,-5.1997,1.0767,2.7699,-1.3986,12
-2.3044,1.8214,0.28287,-2.7965,-0.6817,-2.5409,1.1797,-4.661,-1.6641,2.3042,0.895,1.4565,-2.4459,17
-3.4323,2.0448,0.53065,-4.3765,-1.0841,-2.0818,0.91585,-5.5186,0.38872,2.9849,1.2614,0.09449,-1.3615,17
-1.5635,2.2392,-0.081043,-2.1948,-1.3643,-2.3589,-0.65914,-3.0624,4.9578,-1.564,1.8124,-0.009055,-3.746,17
-3.4385,0.97439,-1.2445,-3.1329,-2.5844,-5.5831,-0.86691,5.6769,-1.919,-1.3378,1.4653,1.4692,-3.0132,18
-1.1428,-1.375,-2.8323,-2.9623,-0.37689,-4.809,-2.9738,2.9853,-0.041954,-2.2417,0.97044,2.2797,-0.93401,18
-2.2793,1.8153,-0.41953,-3.209,-0.22356,-2.6143,0.78027,-4.3845,-2.3132,-0.92937,2.1174,-0.1646,-2.3466,17
-3.5782,3.4595,-2.4645,2.3314,-5.2418,7.3562,-1.7299,-0.7104,-0.18745,-0.6091,0.20047,1.6703,-0.7142,19
4.6794,-1.3047,-0.98558,-5.2397,1.6394,-2.5014,2.596,-1.9348,-3.3312,-0.40872,-0.78492,0.14314,-5.0424,11
3.0917,0.10681,-3.62,-0.11824,-1.2418,-5.0296,-0.74788,5.4946,-1.4782,0.072982,2.3347,0.30829,-2.7794,12
1.021,0.38024,0.4514,-2.0583,-2.9301,-4.4003,-1.617,3.4096,6.3107,0.16227,1.7236,-0.39643,-1.9954,12
-3.6603,-9.8431,2.1825,2.2366,-7.7141,5.0373,8.034,3.4419,0.22518,0.94219,2.5276,0.91217,3.5814,9
3.0895,1.5553,-6.5633,3.2044,-3.0199,2.2527,-0.53082,-3.4526,3.6111,-0.86725,2.7473,-6.5746,1.7992,2
3.4922,-0.61861,-1.4527,-4.1211,1.1161,-1.6828,-0.062288,-4.3692,-2.8121,1.6678,1.6814,-1.6806,-1.5721,11
-3.8728,0.9534,0.18136,-3.0693,-2.4026,-3.4922,-1.8022,4.4856,-1.8531,-0.38549,1.8175,0.28109,-3.8258,18
-0.80981,-0.44255,-0.085463,-4.6569,-0.85922,-5.2363,-0.53169,5.6184,3.427,3.379,-0.12073,2.5349,-1.5043,18
1.6211,0.076536,1.494,-0.072903,8.391,4.2424,-2.948,1.1832,-2.5548,-1.1702,0.030231,2.7629,2.0981,13
0.59893,1.9865,4.6828,-0.0037302,6.1388,4.7323,-2.0406,0.4586,-0.52752,-1.621,0.020656,2.0473,1.4498,13
-0.36949,-5.5879,2.8609,1.3194,-3.4339,6.6515,5.6553,0.92925,1.1914,-1.6607,-0.78343,1.692,-0.43981,9
0.60527,-1.3225,-7.9828,4.1451,-2.001,3.1651,-0.93507,-2.5878,2.4695,-0.99153,0.35605,-5.8031,2.0008,2
2.2648,1.1302,-3.021,-0.7422,-1.778,-2.0682,-0.47713,-3.5484,-2.7038,0.55954,2.614,-1.258,-1.3391,11
-2.6505,0.73336,-3.195,-0.33472,-2.059,-5.876,2.7436,4.8858,8.0878,4.4415,0.4245,2.3505,0.19193,18
1.119,2.9264,2.7201,2.99,4.473,-0.80894,-1.1863,-0.058706,0.64579,1.6979,0.8218,0.94478,0.7187,5
4.0677,-1.1335,-2.5709,-1.2474,2.4233,-3.9045,-0.98337,-3.1524,-2.2799,-0.99011,-1.6271,-0.19827,-4.0267,11
-0.52028,1.2478,2.3399,2.8615,6.2865,0.37331,-1.819,-0.93862,3.1374,-3.1677,-2.4934,0.32606,2.1035,5
2.8814,1.146,-2.1698,-2.3064,-1.2322,-3.0219,2.6366,-3.0897,-2.4622,0.6466,2.1309,0.90142,-3.7247,11
-0.32521,0.82244,-5.1977,3.4362,-1.6778,2.0772,-2.0935,0.63159,-0.81585,4.1684,2.0091,-5.2229,1.5698,2
-0.47731,0.059681,2.7712,0.39484,8.5511,1.0591,-2.7613,0.20604,1.6807,-2.5807,0.04603,2.1994,1.9599,5
-0.55857,1.1556,2.6573,2.0314,7.573,7.2903,-2.3546,1.475,-1.7833,-0.81983,-0.1079,1.9557,-0.0011905,13
-3.0528,-0.14372,3.5887,3.3472,-5.8779,4.8323,-2.4853,-0.47431,2.6383,-1.4381,0.57317,2.1969,1.8886,24
1.3927,-2.4018,-1.7713,-2.1647,-0.10336,-2.9104,1.9089,4.2024,1.8061,-0.60165,-0.26182,-0.53773,-5.1167,12
0.54287,-0.68202,-1.905,-0.95351,-2.2856,-3.4304,0.55581,-2.5604,-1.7345,-0.91891,2.1648,0.14482,-1.673,11
-0.12982,0.31,-0.48802,5.2569,6.4973,3.4616,-2.7031,-0.30051,2.4329,-2.0671,0.35291,2.661,1.0344,13
4.5077,-1.9127,-1.7667,-0.79865,-1.2819,-5.047,-3.463,4.813,0.16541,0.57305,0.33879,0.99819,0.16822,12
-3.3605,1.3192,-1.2294,-1.8496,-1.026,-4.5279,-2.5669,4.7239,-1.7472,-1.583,0.13055,1.2029,-1.5804,18
0.87925,-0.4709,5.4866,3.3734,6.8924,5.7699,-1.3097,0.58125,0.4843,-1.3753,-0.071109,3.7925,-0.046246,13
-3.675,0.25031,-0.059314,-1.3732,-2.6537,-3.694,1.4751,6.7713,-1.2694,0.69893,1.4727,1.4436,-1.0665,18
-2.3063,-1.2556,-2.5151,-3.0424,1.227,-3.3582,-0.093469,-3.5547,-2.8775,3.0665,-3.251,-1.1916,-4.3539,17
-1.5804,-6.8454,0.3339,1.3212,-3.8773,3.5691,2.9607,1.1109,-0.45953,-1.6958,-7.8639,-0.59452,0.86163,9
-2.3637,-8.1162,1.9064,-0.10049,-4.4876,4.4105,7.3344,2.8069,0.51096,1.3228,-1.1597,-2.0431,4.2375,9
1.106,0.91956,3.6648,2.1019,7.7055,0.62865,-1.9494,-0.58894,-0.70349,-2.4336,-1.1075,2.163,1.9904,5
3.4534,1.2462,-1.5617,-2.5853,-0.06487,-2.6761,0.37974,-5.1969,-3.0249,-0.53951,1.8227,1.2358,-2.8802,11
4.1928,0.29508,-1.8032,-3.9216,1.3943,-3.0205,-0.051007,-5.92,-2.0832,4.6639,-0.063544,1.583,-0.98936,11
1.24,2.0124,1.5694,-0.70103,2.231,0.13772,-1.7961,0.3035,-1.1347,-2.1391,1.8218,0.018666,2.111,16
-4.8576,3.6529,-1.6955,-0.54361,-6.1464,3.7071,1.3135,0.61705,-0.74263,-1.7542,0.13248,3.3262,1.763,19
-4.6694,2.713,-3.4801,2.6931,-4.8808,4.9295,0.23957,1.3942,-0.12296,2.3157,-0.46414,1.0806,3.0006,19
2.8758,-1.7449,-3.24,2.5022,-3.8325,2.3901,-1.2412,-5.0569,4.1058,-2.7604,-4.7744,-8.6174,-0.0029592,2
2.394,-0.84443,4.5312,3.3384,5.877,1.2207,-2.2317,-0.12735,-0.44246,3.2302,0.031391,1.9953,3.5889,5
-2.1066,-2.8828,0.2193,0.66069,-4.3079,3.8379,3.4113,3.4215,-1.1999,-0.59793,-7.0204,-0.1242,-1.6046,9
0.36641,1.4121,-1.5633,-1.2154,-1.5975,-2.7732,1.2381,-2.4261,1.173,0.88465,2.4457,0.33216,-3.3515,11
2.7038,-0.69306,-0.98606,-4.1222,-0.03478,-4.9137,-1.0422,7.2255,-0.24924,-1.0152,1.5066,1.1057,-2.1196,12
-1.1015,-0.31416,-1.5609,-4.2346,-1.6056,-3.8387,-3.162,4.996,3.8484,-2.0713,2.0399,-0.010595,-1.6432,18
-2.0038,1.3096,0.38543,-1.7688,0.56925,1.4601,-0.84776,-3.1921,5.8686,-2.954,-8.3809,-7.0056,-2.8859,19
-0.87995,-0.9869,0.36982,-2.4765,-0.79465,-5.1596,-3.0926,4.8278,-2.3602,-1.2678,0.34752,1.894,-2.2285,18
2.0977,1.0792,1.9318,1.7447,6.7032,4.8064,-2.8059,2.2608,-1.2017,3.0869,0.42735,1.9902,-0.14225,13
2.8449,-1.6993,-1.082,-1.3198,-0.23853,-4.82,-1.8722,6.0066,-1.9749,-1.2907,1.4692,2.2468,-2.0814,12
-1.8013,-7.8543,3.3502,-0.023192,-4.8052,5.7725,3.3204,2.0411,-2.8826,-1.3636,-3.0778,0.59379,1.1375,9
-5.6243,0.50882,0.088108,-1.9405,-2.6095,-4.0383,-1.3404,4.7019,2.4848,2.7945,0.34452,1.5566,0.44404,18
-2.1019,-9.3028,3.515,1.6825,-4.1532,4.4392,6.5002,1.8502,-2.9576,-1.2536,-6.0736,-1.4397,0.62802,9
2.141,0.31958,4.1988,2.0659,4.3763,1.7105,-2.0546,-0.25346,-3.3088,-3.3181,-2.4063,1.6259,1.3751,5
3.7157,-0.25732,-0.79922,-4.2615,-0.45917,-4.0164,1.233,6.3525,0.074221,0.52721,1.3917,2.3685,-2.4797,12
-1.8386,4.0487,-1.7095,2.0727,-3.0344,4.0867,-1.0251,1.0102,-2.6222,2.1006,-8.8169,-3.9404,2.6686,21
-2.9934,-8.1103,0.22278,2.1915,-4.5183,4.2729,3.9317,2.8247,6.2979,-1.4799,0.18477,3.152,-0.70891,9
-3.5104,0.27408,-1.3052,-2.7463,-1.646,-3.3658,-3.3433,5.1525,2.9143,2.4438,0.42885,1.7789,-0.44192,18
2.7107,0.76363,-7.5765,4.2637,-1.687,1.0349,0.09686,-1.4006,2.7618,-3.1323,2.2469,-4.5885,2.0544,2
-2.8587,-1.2831,-3.177,-1.5534,-1.0392,-3.8186,-1.3874,4.8673,0.83584,-2.1295,-1.6298,-0.52835,-2.6412,18
1.5136,1.7072,3.428,2.7048,6.2926,0.30158,1.6198,-0.20646,1.5665,-3.052,0.09374,3.17,2.1002,5
1.5134,2.7879,3.019,2.2222,6.6375,5.4969,-2.6674,2.8009,-1.6457,-0.94807,0.94284,1.9763,-0.5268,13
0.479,0.26446,3.8301,1.7094,3.0663,1.4148,-2.2652,-0.64127,0.22836,-2.5274,0.49398,1.6925,2.3785,16
2.0743,1.3966,2.255,0.96856,4.8133,1.8284,-0.072758,0.10319,1.6335,-3.04,-0.80182,-1.1007,2.8286,16
-2.6102,-8.4048,-1.0639,2.1288,-3.2284,4.1314,6.5056,1.4099,-2.1968,-0.96546,-2.1475,-1.5815,0.89164,9
-1.2145,0.1909,-0.2419,-2.6613,-0.49718,-1.2569,-0.20413,6.3652,-1.5303,-1.4306,-0.84438,0.87168,-2.5813,18
3.6027,1.8363,0.64974,-2.6549,-1.6955,-3.4184,2.0186,7.1256,0.095966,-2.1949,1.1208,1.9454,-1.9001,12
1.7484,1.3031,2.4459,2.0982,6.4479,3.1698,-3.6523,2.4959,-1.0945,-1.7566,0.17273,1.3919,-0.5962,13
-2.9967,0.92728,0.49485,-2.8971,0.065453,-3.3842,2.443,-2.4387,-2.5569,-1.238,1.3884,-0.032488,-2.7216,17
1.8482,0.18299,3.5704,1.7605,9.9739,1.9471,-2.4104,0.26535,-2.5389,-1.7582,0.4757,2.4636,1.518,5
1.647,0.78213,2.6102,0.54936,6.0319,2.5771,-2.4983,-1.225,3.5144,-6.1059,0.50033,1.7311,1.2798,5
3.6765,-1.2952,-7.355,5.5692,-4.6719,0.37774,-2.1175,-1.9477,2.8103,-1.2527,-1.1907,-8.578,-2.0705,2
-3.5615,-4.5124,1.812,1.6952,-5.2176,2.6337,3.2392,0.92774,-1.5434,2.0366,1.8551,0.63087,3.8854,9
-3.1109,0.035687,-0.86753,-2.531,-0.088059,-3.6762,1.0956,3.6621,-1.8254,-1.1346,1.7451,1.1677,-3.6708,18
1.3255,0.88124,-7.3821,4.7246,-3,5.426,-2.8343,0.76812,0.14205,1.7578,0.90597,-5.7292,4.4224,2
-1.6123,2.7618,0.96641,-2.0509,-1.5932,-3.1788,0.14388,-3.8788,-2.9091,-0.41056,2.1353,-0.93714,-2.3326,17
2.389,2.2121,-4.215,3.3567,-3.4833,3.3667,-1.7541,0.011789,2.9546,5.1531,-1.5999,-5.973,6.0771,2
-1.1374,2.0832,3.2328,1.8166,5.9485,0.24631,-1.3476,1.4255,-2.0915,-1.75,-0.22112,3.0308,0.91963,5
1.7558,2.8854,2.8938,2.0193,7.346,5.0461,-4.3251,0.4624,-2.3828,-0.65484,1.107,-0.41893,2.1676,13
-1.9273,-12.977,1.7846,2.7368,-5.595,2.5151,8.8861,2.5295,3.9697,-1.8959,0.39027,1.667,2.234,9
1.9799,0.12424,1.0271,-3.1503,-0.78043,-2.4436,-0.11654,-4.6776,-0.93664,2.9413,0.8931,1.4839,-0.96934,11
-2.985,2.246,-1.5842,-2.1134,-2.1045,-3.614,0.68975,-5.8146,-0.76064,1.2254,1.5214,0.56435,-3.4157,17
-3.5178,-2.1031,-0.10464,-1.2828,-2.8675,-5.7468,-1.382,2.9299,5.3822,1.5925,1.2339,1.3255,-3.0649,18
4.4701,-3.7433,-3.729,-3.0315,3.9376,-0.083914,1.0121,-3.51,2.8798,-2.0639,1.0645,0.58195,-0.44339,11
1.0352,0.20648,-4.6775,3.7809,-5.0378,1.807,-1.06,-3.7479,1.9489,-2.519,0.17173,-6.7468,1.5601,2
-2.5341,0.98225,-1.4407,-1.4692,-0.23803,-2.4093,-0.19166,-4.9062,-3.0681,-0.54253,1.4394,1.2402,-2.5326,17
-0.050835,1.8003,3.8215,2.0709,7.125,2.5182,-2.2059,-0.57345,1.6942,-1.5804,0.10588,2.0582,1.6615,5
1.5092,2.8808,2.4069,1.4167,3.547,2.8499,-1.9465,0.21375,-2.3955,-1.9472,0.75995,-0.74748,3.1555,16
3.0604,0.39766,-1.9199,-3.4374,-0.056294,-3.9076,0.56069,-2.5675,-2.8069,1.6131,2.3428,-0.15372,-3.4027,11
1.9899,-0.10543,-2.3639,-1.9966,0.50396,-2.2891,1.6915,-4.8167,3.7159,-0.29931,1.4839,1.6309,-2.0015,11
1.2999,2.8066,2.0892,4.2567,5.4325,4.2776,-2.2319,-0.35108,1.5828,-2.1579,0.020676,2.6257,1.3059,13
0.79219,1.4079,-5.6629,3.6912,-2.6488,2.9107,-0.19269,-2.9397,1.982,0.1542,1.1413,-6.0793,2.1793,2
-2.9713,-2.1133,-2.4206,-2.726,-0.30046,-4.3707,-3.6265,4.6206,2.0601,-1.1684,-0.91491,0.70071,-1.1102,18
1.831,0.84573,-5.897,3.4537,-3.7735,2.2,0.19402,-0.59886,3.8308,1.2524,-2.3364,-6.112,4.1904,2
-2.9591,-0.32354,-2.4948,-0.91208,-0.99022,-3.0122,3.391,3.2103,4.4986,-0.26371,1.2583,2.2231,-4.0824,18
1.3159,3.7324,5.4936,2.9375,6.172,4.0622,-1.5709,-1.1348,-0.5749,-1.7569,1.6639,0.0025488,1.4696,5
-2.207,0.31624,-2.3044,-2.4765,-1.5589,-5.2174,2.7271,6.666,-1.0313,2.3497,2.0751,0.21416,-0.92803,18
0.87674,0.14599,2.882,1.1919,8.0989,2.9257,-2.6634,0.88814,-2.6185,-1.6461,0.56255,1.3871,1.3539,5
1.5353,1.0339,-5.6953,3.3859,-3.0388,2.6331,-1.4957,-0.88115,1.3031,0.11141,3.5915,-6.4491,1.2052,2
0.6091,-2.5562,-1.4005,-5.9149,3.7782,-1.5662,0.085367,-4.14,-3.743,-0.41414,1.5042,1.0165,-2.4127,11
2.2224,1.722,-1.9948,-1.5507,-1.1914,-1.8526,2.3567,-3.4377,-4.3486,3.049,1.7008,1.2782,-1.3706,11
0.98339,2.8347,2.4665,1.2094,3.4792,4.4488,-2.5753,0.55949,-2.169,-1.4091,0.4853,2.2666,1.3378,16
0.88258,0.018103,3.0529,1.318,8.999,6.5029,1.706,2.2891,-0.67045,-1.5735,-0.95777,2.3968,0.22467,13
2.7133,0.19961,-6.1437,4.0267,-1.7792,3.7128,-2.2058,0.14913,-1.8753,-2.2197,-3.4759,-6.6289,3.5676,2
0.68604,-1.1574,2.8383,3.9652,4.2601,-0.26813,-2.1471,1.4738,-1.4185,3.7222,-0.26226,-0.3885,3.3446,5
2.5197,0.40046,-1.9426,-1.2686,-0.66241,-3.0632,-1.0734,4.7932,0.2628,-0.93117,0.62921,2.0189,-1.1536,12
-2.0531,-4.3217,0.68033,0.95392,-4.1434,2.6072,3.2844,0.77225,1.2546,-2.8922,-3.4488,-1.0962,2.5067,9
-0.90059,0.12788,-0.94263,-3.3558,-0.24116,-3.1931,-0.66509,3.1029,2.7057,2.1239,1.0142,1.5996,-2.0137,18
1.6638,-1.9708,5.0744,4.3495,5.4647,0.73505,-2.5416,-1.2494,0.69524,-2.9945,-2.5398,1.0826,1.6754,8
0.49929,1.4889,2.6168,1.0665,5.7031,1.9288,-2.0402,-0.0572,-1.2773,-1.9285,0.092746,2.608,1.8992,5
0.36353,0.31887,4.3498,4.5791,4.276,-1.0754,1.1185,2.3977,-1.0259,-0.4634,0.43076,1.976,1.4462,5
-0.27814,-3.5144,-0.42724,-3.6046,0.38385,-3.3675,-1.853,6.1584,-1.9346,-0.94339,1.2615,1.871,-2.1389,18
1.0209,-0.20554,-2.7327,-4.418,-0.28579,-1.5421,-0.30644,-5.3672,-3.4465,-0.27645,1.1721,0.91086,-3.2061,11
-0.094926,-8.7293,0.53409,2.6279,-3.3816,5.6992,3.0451,2.0595,-2.5707,-1.4734,1.8459,1.8312,2.2174,9
2.2121,-0.83749,-3.6565,-0.54068,-0.6177,-4.2081,-3.5911,6.0368,-1.4635,0.61341,-1.1039,1.3799,-2.5378,12
-2.4773,-1.6354,0.52738,-1.064,-3.1212,-2.048,2.7889,-4.6224,-1.1458,0.04443,1.8244,1.5284,-2.7344,17
4.7838,-0.43178,-2.3484,-1.6889,-0.65061,-3.4848,1.9661,6.2498,-2.1068,-1.892,1.1696,3.3051,-1.9241,12
-3.6757,0.4811,5.4652,4.3084,-7.7992,2.7893,2.0001,2.3686,2.0709,4.2006,-2.9389,1.4228,1.6656,20
-3.7286,1.0095,-1.3134,-1.6609,-2.23,-3.638,1.1554,4.7552,3.818,-0.78526,-0.32044,-1.9908,-0.67078,18
-0.3268,0.10454,3.6302,1.8771,6.6591,5.522,-2.8224,0.62746,2.1903,-2.0733,-1.0628,1.6943,1.162,13
1.3531,3.785,2.797,0.84812,5.679,0.28407,-1.3338,-0.12913,-2.8112,-1.3938,-0.056576,2.3971,2.3975,5
-3.452,0.32745,-0.46273,-2.8082,-0.65852,-3.6471,-1.7699,3.0249,0.61677,-1.7497,1.0273,1.3121,-2.2642,18
2.9359,-2.9483,-3.5677,-1.4826,1.3282,-3.4299,-0.74512,-4.5244,2.9704,-1.1931,-1.4992,-0.12475,-5.2224,11
4.7564,0.74917,-1.4659,-1.9174,0.12286,-2.3956,-0.52155,-4.0603,0.51052,-0.92443,2.6734,-0.9945,-2.4113,11
1.1562,2.8035,4.298,2.6711,5.2171,1.2847,-0.67854,-1.6529,4.9497,-3.1948,0.681,-0.81509,2.2875,5
-2.6546,-2.3054,-3.6381,-2.5348,1.8508,-5.0681,0.032833,4.9828,2.6791,4.3752,1.4205,2.2873,-0.97788,18
-4.0599,1.2853,-1.8601,-1.8436,-1.0837,-1.0929,4.1693,-4.6668,-3.0067,-1.6823,2.2781,-0.45255,-1.6603,17
-3.4495,-10.347,0.83146,-2.8332,-2.452,3.2917,5.281,0.55203,3.7669,-4.345,-9.0777,-3.0686,1.9977,9
1.6549,0.67756,-0.55331,-3.1581,-0.98604,-4.9726,0.071643,4.2429,-2.4137,-0.99762,1.0195,1.3861,-4.6164,12
1.8989,1.8637,5.2095,0.75118,7.4587,-0.34415,-1.8325,-0.27662,0.59739,0.11899,0.46664,0.90059,3.3173,5
0.37393,0.19641,3.8924,2.0461,9.6326,4.2672,-2.7839,-0.21187,1.1612,-2.1401,0.48248,1.2918,1.4653,13
1.6341,-0.11537,-4.3365,1.0243,-1.5218,-4.5074,0.83426,4.7143,-1.9347,-2.074,-2.5735,-1.0356,-2.333,12
1.5513,-2.5287,-2.3705,-1.7716,0.97921,-4.8679,-3.0327,3.6181,-2.198,-0.77092,1.8039,0.53059,-4.194,12
-3.8905,-9.0575,1.0086,1.149,-5.562,3.7248,0.10975,1.1598,1.0265,-0.65206,-7.6906,-0.3499,-0.17439,9
0.36849,3.5035,0.85844,0.34164,-2.0255,4.9744,-1.6353,0.12706,-0.875,-1.5314,-0.3743,-5.5692,2.8585,1
1.3212,0.58153,-1.76,-2.2952,-2.2509,-4.1666,0.67862,4.7376,-0.99423,-1.5831,1.1594,2.893,-2.6342,12
2.7746,2.7299,1.2104,-3.4424,-2.4229,-3.5617,-0.015763,5.0552,-0.1517,0.30225,1.8689,-0.23183,-1.7713,12
1.6044,-0.34032,1.8619,0.39857,7.5439,5.9756,-3.0195,0.82795,2.2653,-2.28,1.9814,-1.7377,2.6093,13
-2.9726,-0.028606,1.4823,-2.8158,-0.66541,-3.0838,0.47294,-5.7623,-3.2041,1.2908,1.1779,1.602,-1.6817,17
0.44537,2.5518,4.0875,3.1049,4.6635,0.39923,-0.85103,-2.6954,3.9008,-3.0919,1.2947,1.4365,0.96602,5
2.8213,-1.3049,-4.2092,-1.5289,-0.13023,-4.2748,2.4002,7.7937,-1.7065,-2.056,-1.591,0.01621,-2.4226,12
0.31783,-6.157,1.5531,2.6949,-4.2617,3.1143,5.2655,1.8259,0.85194,1.0077,-2.9071,2.5285,2.5279,9
-1.2685,1.8344,0.14669,-3.6492,-1.8571,-2.9036,-0.43379,-2.9053,-1.3685,0.4576,1.382,0.3863,-3.6698,17
-0.27159,-1.2973,4.7737,4.6607,2.8481,2.7926,-1.3263,0.13277,-0.47673,1.6198,0.89671,0.70508,3.4811,8
0.54859,2.5876,3.375,2.1795,5.5518,1.6024,-0.22639,-0.30739,-2.5322,-1.4733,0.59863,2.4549,1.0592,5
1.2174,1.281,3.5172,2.585,7.6491,4.1114,-1.8139,0.13821,0.75307,1.9627,-2.8695,1.1443,2.0976,13
-3.8423,-7.3611,3.5915,1.1715,-7.0835,7.2248,4.6623,2.3659,-1.7198,-1.1976,1.653,1.8007,1.8493,9
-2.3567,-0.18354,-0.66629,-2.6321,-1.0316,-2.7906,2.7173,5.949,2.7639,-3.076,-0.96277,-2.1981,-0.55001,18
4.9518,-1.721,-0.77851,-3.2273,-1.5222,-4.0722,-1.1361,5.3239,-2.1942,-0.44437,-0.5694,0.91647,-2.5728,12
1.159,2.4603,3.5017,2.3838,6.3305,5.2472,-2.4503,-0.20421,6.8336,-1.6282,1.4314,-1.1339,2.6624,13
-5.862,4.5438,-0.84615,-2.0382,-5.0183,4.0123,-0.7257,-1.0181,-1.0707,0.93089,0.021173,0.54946,1.1506,19
1.0084,1.0837,0.27539,-2.3411,-1.5111,-3.0733,-0.063386,-5.6703,-0.44981,-1.6913,2.2736,-1.0637,-1.0273,11
3.7544,0.88281,0.3629,-5.0227,0.092734,-1.7996,0.77901,-2.5298,-3.3465,0.039077,-1.181,-3.5573,-4.6486,11
0.50588,0.14178,-2.8299,7.6542,5.4955,4.8794,-0.45506,0.89411,-2.5311,-1.8806,-1.9265,-3.6909,2.3093,13
0.823,3.1412,4.1626,2.6355,5.1482,0.33077,-1.6008,-1.3035,2.207,-2.8766,0.20676,1.6342,2.4873,5
-0.48723,2.1996,2.9277,2.5032,5.4589,7.3315,-2.6923,1.067,-0.90961,-0.65335,0.066593,2.5466,0.016372,13
-1.5839,1.4507,-0.28208,-2.4149,-2.4393,-5.0169,0.93796,4.2144,1.8229,2.2795,1.471,-1.7789,-1.8815,18
-1.5043,-1.9245,1.9652,-1.8621,-3.0911,-2.6745,0.32857,4.8088,-1.0402,-1.4007,1.2197,1.9992,-0.099824,18
0.63645,-8.8881,3.3547,-1.3022,-3.1721,4.7566,0.90093,-0.65048,-1.096,0.73532,0.83554,3.8491,0.50319,9
2.1584,0.19005,3.9366,1.828,7.1748,1.1242,-1.4422,-1.3924,-3.9575,2.3583,0.72951,1.8231,1.2176,5
0.083485,1.5073,0.49391,-2.7708,-0.3687,-4.5247,3.3403,-2.9879,-0.33999,7.3543,0.86023,0.98956,-0.60056,11
3.1597,-0.68591,-2.13,-3.3326,0.40693,-2.7912,2.3567,-3.9695,-2.6115,-1.3902,0.057761,-1.3113,-3.063,11
4.2279,0.36919,-0.78741,-4.8783,0.81887,-3.4113,-0.19227,-4.4539,-3.7707,-0.46921,1.789,0.5665,-3.0776,11
-3.1561,-0.69997,-1.616,-3.6372,-1.5979,-6.1113,-1.9156,5.2617,4.4675,2.4455,0.3357,1.9091,-0.75076,18
-1.7435,1.0441,-2.8669,-0.76356,-1.6012,-3.1435,0.28694,-4.0434,-2.6904,0.67881,2.3078,-0.3579,-2.7807,17
-1.7445,2.3493,-1.0943,-1.6504,-1.8245,-3.5209,-0.17228,-3.3971,-2.6748,-0.0061154,0.8377,0.93875,-3.5841,17
1.0146,2.746,-0.22751,-3.2407,-1.0446,-1.6849,1.0415,-3.6189,-1.6711,2.6776,0.90909,0.34033,-3.209,11
1.6445,1.2206,-2.0882,-2.9456,-0.48606,-1.3448,0.14772,-4.6857,-3.1432,2.4268,0.28,-2.3826,-1.9385,11
0.79657,2.5041,3.6393,3.1967,6.1912,-0.8602,-2.0602,-0.63827,3.3691,0.52901,-0.35671,2.7388,3.2975,5
4.5799,0.4918,-0.54729,-4.6089,0.34817,-2.1893,-0.85022,-7.3007,5.5898,2.7757,0.92425,1.2434,-1.7372,11
-1.2903,-4.6259,2.783,2.4271,1.8035,1.4557,0.69094,-0.028192,-2.5663,-2.2173,-4.1984,1.3727,1.4717,9
3.3739,-2.1182,-0.46744,-2.312,-0.96541,-2.5718,-0.49699,-5.7328,0.068555,-1.1987,-0.39158,0.38389,-2.9056,11
1.5523,-0.049143,-3.4379,2.4425,-3.3481,1.9965,-0.65782,-1.5721,-0.42768,-0.85818,-1.213,-7.8113,0.089607,3
