3.6663,-1.3669,-2.1873,-3.3463,-0.50748,-4.4765,0.77183,5.7076,12
-5.0522,-5.6728,2.4311,-1.5057,-4.5249,7.3497,2.9122,2.1313,9
3.0924,-0.50667,-0.73005,-4.6703,2.052,-2.2668,-0.077687,-5.1477,11
-2.6814,1.7992,-0.16332,-1.3329,-1.8532,-4.2879,-2.1686,2.4011,18
2.8472,4.5906,1.9607,0.1823,-2.3561,2.5837,-0.97184,-2.6875,1
-3.1365,-0.16125,1.2016,-2.8099,-0.72488,-3.3288,0.71331,-4.2753,17
-1.9699,-1.5052,-2.7495,-3.9042,-0.46706,-3.3475,-2.378,2.3893,18
0.45263,0.41413,-6.7515,4.5458,-2.0522,3.983,-2.5089,-1.2615,2
1.3342,1.3206,-0.9119,-1.5616,-1.9882,-4.1135,-3.1135,5.024,12
0.5932,-1.0068,-0.66437,1.4139,-2.2056,-5.2941,3.1397,6.1598,12
1.1826,3.5747,3.3768,3.5219,7.2418,1.3475,-1.3059,0.18436,5
4.3793,1.2166,-0.82757,-4.2311,0.20019,-2.8585,0.22572,-3.7681,11
2.1721,0.08818,3.6632,1.8518,8.7632,1.5674,0.63658,1.8651,5
-0.74911,2.2296,3.8359,2.2608,5.8693,0.52478,-1.4087,-0.96859,5
1.9313,0.041414,-1.1388,-3.4574,-0.29773,-4.5365,-2.0236,3.2141,12
2.5202,2.0812,-7.7934,5.2754,-3.7221,2.235,-1.3727,-2.75,2
2.1167,3.3231,4.5568,3.5402,5.6473,1.4127,-0.043104,0.39108,5
-1.8785,-6.2203,2.9901,-1.341,-2.5952,5.8529,7.9205,3.1673,9
0.50711,1.2117,4.487,0.93536,7.1337,2.3816,-1.711,-1.9998,5
1.7781,2.5343,2.4226,0.94319,1.6007,1.1938,0.78834,1.6351,16
-4.4646,1.6435,-0.01791,1.0698,-3.5573,5.1808,-1.8054,0.054538,19
1.4484,0.70018,-4.5037,1.7442,-2.6638,-4.2302,1.4918,5.4053,12
4.2531,0.093704,-1.4344,-2.7656,-0.77474,-4.3844,0.39387,5.9041,12
-2.7811,3.5677,-1.4889,-2.2077,-1.776,4.5251,-1.9464,0.062202,19
-2.3001,1.7412,-0.12499,-1.2518,-1.1253,-4.2092,-0.79603,4.898,18
1.5869,0.36928,5.3353,4.7924,4.674,0.36104,-1.165,-0.73892,5
1.3207,-3.481,-0.13728,-2.8415,-0.62925,-3.393,-2.2517,5.5222,12
1.6226,2.1319,2.1111,0.51182,3.9437,4.3773,-2.4253,0.37411,16
1.497,0.55973,-8.2958,5.2267,-3.3385,4.4341,-1.5434,-1.6796,2
0.76455,3.6285,0.59467,1.1247,-2.0777,3.6921,-1.3569,-0.86907,1
-1.6247,1.4551,7.9361,8.6837,-6.4571,2.4351,-0.98374,-2.59,20
3.3024,1.5291,-1.3331,-3.3715,-0.55044,-3.5698,-0.24341,-3.9967,11
0.95445,1.0565,5.1467,4.5112,5.3498,5.5735,-0.73209,0.45351,13
0.56888,1.1547,-2.6945,-1.9463,0.98957,-2.1765,-0.26263,-4.6001,11
1.4781,0.464,-0.30916,-1.8165,-1.5316,-4.904,0.56784,4.7944,12
2.0175,-0.60865,1.022,-2.8799,-0.34379,-2.8841,0.88535,-4.6762,11
-1.2719,-0.29055,-0.31501,-3.4807,0.76712,-0.92946,-1.5885,5.5547,18
-1.9471,0.3097,-1.2805,-1.5963,-1.4362,-3.1061,0.1328,-5.0872,17
-1.3045,1.1621,-1.3522,-2.9466,-1.0752,-3.9174,0.55674,-4.9975,17
-1.6406,-3.9154,3.879,-0.22468,-5.8685,5.7171,0.51787,0.43889,9
0.92135,3.7168,3.9884,4.003,6.3567,2.2976,-1.9164,0.46835,5
1.9652,2.012,-3.6925,2.2381,-2.7068,3.7784,-1.5581,-0.81565,3
4.1398,-1.2985,-2.4521,-2.4197,1.2018,-3.6902,-2.9218,4.7332,12
0.45763,1.78,2.1682,0.52417,3.6223,1.0039,-1.8154,0.12009,16
3.7856,1.4939,-2.2508,-1.424,-1.9808,-4.5793,-0.26416,4.384,12
-2.748,0.54054,-2.3925,-2.7129,-0.21902,-1.4783,2.398,-3.4202,17
2.5877,1.9649,-1.6028,-0.51566,-0.12313,-2.5263,0.032193,-3.3936,11
0.2055,2.0059,3.9756,3.7508,-1.1318,-2.3464,0.093542,-2.6408,4
-4.3415,1.4894,-0.97711,-2.3907,-2.5732,-2.6164,-0.55067,3.7476,18
3.7562,1.2271,-1.4254,-2.9677,-0.29648,-2.2488,0.71268,-4.2583,11
2.158,0.20937,-2.4225,-2.4621,-0.15449,-4.2062,-8.3022,4.0436,12
-0.51878,-5.923,2.3384,-1.0085,-3.0155,3.7526,7.2739,2.3218,9
0.99241,2.9477,4.1921,3.4117,6.035,1.3472,-1.5294,-0.1537,5
-3.3417,1.6715,-1.71,-1.0135,-0.69556,-1.8143,1.0869,-5.3743,17
-3.3399,0.84193,-1.9888,-1.7772,-0.73179,-1.1492,1.4519,-3.4528,17
0.42832,2.4167,1.0852,5.1491,5.456,3.1586,-1.9381,-0.12811,5
-0.19041,0.010919,4.8862,2.7629,6.7574,0.33001,-1.8526,-0.67769,5
-3.5662,-2.0273,-3.5537,3.0433,-2.178,-4.7311,1.2267,4.8171,18
3.2625,2.4382,-0.33591,-3.8441,-1.1361,-1.6692,0.97138,-4.7642,11
3.095,-1.0122,-3.2604,-2.9862,1.6687,-5.1284,0.05833,-4.2988,11
-3.9031,-0.90188,-1.4054,-4.2497,1.3936,-3.8291,0.10337,-3.5617,17
-2.2891,-10.462,3.1389,-0.60289,-4.3448,4.3211,5.8876,2.1245,9
3.6735,0.94033,0.37766,-2.9947,-0.56868,-2.638,-0.34779,4.037,12
0.13875,1.6673,3.5499,1.9721,7.1631,1.5428,2.5922,-1.4938,5
-5.8055,3.8022,-1.2764,0.63214,-5.6421,5.5546,2.3717,0.61968,19
-0.071432,0.75765,-4.5331,2.7312,-2.6824,2.357,-2.2863,0.0060768,2
-0.92005,0.6969,3.1315,1.3013,7.2084,0.97115,-0.87003,0.88368,5
-4.0461,0.92867,-0.14006,-3.9708,0.15345,-3.0709,-2.741,4.3771,18
-4.1024,-5.9775,3.1275,0.88008,-4.1559,4.2106,6.3403,2.2925,9
-0.13376,1.7305,2.8901,2.8369,7.3881,3.2737,-2.5716,0.64161,13
1.6409,0.97006,0.9403,2.8659,6.4236,2.1964,-2.1073,-0.058161,5
-3.1216,0.8009,0.37985,-2.8358,-2.3461,-3.9335,-2.4132,4.9911,18
2.2614,0.40171,-2.5031,-1.4409,0.31071,-2.8748,3.4658,-4.7602,11
3.5283,-0.32251,-0.76001,-4.9823,0.5766,-3.082,3.071,-4.4742,11
1.3226,1.2086,-1.5753,-2.8773,-1.4752,-4.2465,1.1439,-5.7924,11
-2.7043,1.2197,-5.4383,2.541,-3.1619,4.197,-2.2211,-0.44893,19
1.3368,2.9319,3.8177,2.5438,5.9901,0.99417,-1.8886,0.59592,5
2.2265,-0.39939,-0.8386,-4.3748,1.1388,-3.1904,-0.33207,-4.1936,11
0.73624,2.9123,3.7086,2.4005,4.9336,-0.28264,-1.1748,-0.55276,5
1.5144,1.8461,3.8468,1.8855,6.5258,0.47823,-2.3169,1.6512,5
-0.12285,2.5182,0.48189,-3.0526,-1.6651,-3.8133,1.2645,-4.258,11
-3.3324,-5.0733,1.3649,0.3347,-3.6651,2.3345,4.7038,1.7427,9
2.2482,1.5598,2.8275,1.5904,4.524,1.4637,1.4586,2.9913,16
-2.9111,0.096961,1.2109,-2.7331,-1.4023,-2.0455,3.2598,-4.1069,17
-3.5481,-1.3335,-1.901,-3.0888,-0.49741,-3.4104,0.088914,5.1547,18
-2.2013,0.76286,-0.95593,-2.9409,-0.23184,-1.7187,0.72605,-5.8994,17
4.7495,1.7458,0.089386,-3.2739,-2.6901,-4.6448,2.6904,7.295,12
-2.2857,1.2392,-1.7574,-1.4303,-2.0659,-3.8642,1.8961,7.3609,18
2.5986,0.0070268,2.5607,0.55514,7.4399,-0.28587,-1.8114,-0.50944,5
1.8085,-1.9619,-1.8914,-4.0932,0.29147,-4.5499,-2.7507,5.4279,12
1.3103,2.4615,3.1812,1.7998,5.4233,2.6677,-1.0491,0.5816,5
0.48068,-0.35771,-7.645,3.9456,-3.0773,4.8244,2.2569,-2.025,2
1.6507,-0.73209,-0.12083,-4.3062,0.60923,-4.1704,-2.4571,7.0348,12
0.50865,2.7776,4.3713,4.223,6.842,-0.033001,-1.9888,0.74862,5
-2.7841,0.98583,-0.39288,-3.3873,-0.087072,-0.53159,0.18097,-4.9045,17
-1.0472,0.18459,-0.37999,-3.9806,-0.79486,-2.9003,-1.8204,4.8115,18
-4.9072,3.5704,-0.46116,-2.3115,-4.2485,4.4173,-1.9794,1.5191,19
1.8935,1.3934,-0.193,-2.9484,-0.90991,-1.7806,-0.57874,-2.4074,11
4.0823,1.1737,0.56012,-3.9535,-0.21443,-2.525,-2.8954,3.4653,12
1.4062,1.2505,0.58463,5.0372,4.563,1.142,1.2647,2.1719,5
2.7895,-1.7378,-1.7831,6.4988,-1.2094,1.6886,-1.6334,0.1261,8
-3.1297,-0.33254,-0.96424,-0.77998,-2.1355,-3.0092,-0.64046,-3.6843,17
2.5463,0.39544,0.55781,-2.9849,-0.84699,-4.6504,-2.0131,4.4172,12
-1.1617,1.5366,-0.018465,-4.136,-1.5478,-3.3645,-0.51547,-3.3628,17
-2.202,1.2929,-1.7405,-1.2226,-0.80877,-3.7523,0.11643,-4.3461,17
0.70659,1.1803,2.9511,1.3142,5.8903,4.9279,-1.4764,0.26856,13
3.0649,2.2116,-0.40586,0.82558,3.0135,-2.5646,-0.51413,-3.6704,11
-0.48973,-5.8907,3.2661,3.7455,1.3022,3.5815,1.3112,0.44854,9
0.71941,0.51644,5.7004,3.4688,5.9647,-0.15327,-1.4187,-2.2627,5
-0.32047,0.82726,-5.846,2.5342,-3.057,2.9367,-0.94223,-3.9706,2
-3.4203,-0.99046,-1.2221,-2.9413,-0.43903,-4.0783,-0.50013,6.1264,18
1.3311,3.3353,4.3782,1.6834,5.0695,3.4735,-1.6553,-0.63722,5
-0.17808,1.8713,3.7643,1.9697,6.2393,1.8027,-1.9889,-0.3648,5
-0.70172,1.9469,4.2538,3.8897,7.993,-0.87177,-1.927,0.61731,5
1.9844,-0.35126,-6.5063,5.3786,-4.1683,3.6994,-2.4557,-0.54589,2
-1.4471,-1.7128,6.9693,4.8633,-5.6276,3.5076,0.29187,0.28293,24
3.5032,0.24686,1.5902,-2.6077,-0.7729,-3.4983,3.7643,-4.7753,11
1.8699,1.4487,1.2916,3.5896,5.7079,2.1864,-2.9535,2.054,5
1.288,1.5383,0.56676,-2.414,-1.8213,-2.4993,2.509,-3.8887,11
2.2517,0.049866,-1.1162,-2.1956,0.31432,-2.3713,0.41359,-5.1784,11
-3.61,0.74238,-1.7474,-1.2733,-1.7081,-3.5187,-1.9964,4.6123,18
-3.381,-7.959,1.6563,2.5575,-6.6882,4.1303,5.538,2.1087,9
4.3635,-1.7338,0.64911,-3.8582,0.15406,-1.2468,2.0044,-3.8966,11
-2.2074,-5.4402,3.8363,1.3792,-3.7858,5.5577,5.5403,2.3805,9
2.4301,2.7791,-1.0484,-0.85201,0.19094,-2.5136,0.73898,-2.4698,11
1.9706,-1.7565,-2.3629,-2.2578,-1.9088,-6.0434,-2.9961,4.4896,12
1.2754,1.3132,-6.6338,5.0603,-3.469,2.6359,-0.32959,-3.1524,2
-0.37279,-9.1743,-0.13279,12.103,4.2032,4.0013,1.0474,3.6495,13
1.7719,-0.60515,-1.1861,-3.1134,-0.99382,-2.7345,1.1198,-3.1246,11
-2.9211,3.2259,-0.99079,-2.915,-2.0682,-2.2323,0.52654,-6.4029,17
0.55159,2.1175,2.7449,2.6079,7.6677,7.0763,-2.8636,1.4203,13
1.9879,1.1906,-4.5177,-0.59267,-0.68621,-1.463,0.92871,-5.9167,11
2.6259,1.7774,-3.0529,-1.8556,-0.015131,-3.9224,3.6559,-2.8318,11
0.64103,3.4499,0.80788,0.001662,-2.2726,3.7821,1.5016,1.0023,1
1.3403,3.3375,4.034,3.0458,5.2098,1.8729,-2.8686,-0.75575,5
0.53646,3.0418,3.6663,2.0788,7.7274,1.0972,0.029679,-0.27834,5
-2.2005,-7.6194,2.4451,2.5025,-5.5698,4.3878,6.0443,1.1489,9
1.345,0.11615,2.1663,0.64405,8.047,4.7385,-2.8038,1.0756,13
-3.8812,-0.14275,-1.3737,-2.383,-1.4216,-4.2363,2.0051,5.5167,18
3.1994,0.62287,-1.1445,-2.1221,-1.5812,-3.505,1.7143,6.5154,12
3.1083,0.65597,-8.6471,5.2259,-3.3317,2.4698,-1.7071,-2.8421,2
1.5009,-0.26146,-3.7933,-0.24372,-1.7067,-3.3971,0.4311,4.7619,12
1.4067,1.7934,-2.7492,-0.51895,-1.2351,-2.9355,0.36907,-5.9749,11
2.8858,-1.1627,-6.3461,4.8002,-2.6625,0.91325,-1.889,-3.288,2
-2.6111,-6.9735,4.09,0.2514,-5.479,3.4829,5.4504,1.0615,9
1.8787,-0.087876,2.6875,4.4076,6.4391,3.5556,-1.6976,0.27562,5
2.8458,-1.9855,-6.659,7.0036,-4.5055,3.9321,0.96855,0.90086,2
3.4117,-1.5227,1.8481,-1.9554,-2.736,-4.6005,2.3298,5.016,12
-2.6452,-2.8891,6.0649,4.165,-7.2488,6.1147,2.9682,0.95428,10
-2.8813,1.7046,-0.63436,-3.953,0.42305,-2.0233,3.0904,-4.0021,17
-1.9657,-5.1209,2.2662,-0.63981,-3.9692,5.7445,5.5414,-0.12983,9
0.69627,-7.7636,2.9211,-0.33976,-2.9479,3.582,0.97548,2.79,9
2.8294,1.3857,-2.8257,-2.3156,-0.7928,-2.3655,-0.017674,-6.4305,11
-3.4981,-6.4935,4.0219,1.9898,-5.7026,5.221,5.0245,0.093148,9
-0.17891,0.57968,-6.3305,3.9594,-2.738,0.56836,-0.83538,-2.5213,2
-3.7318,-0.2324,-0.10861,-3.0194,-2.2716,-4.4879,-0.93605,5.1519,18
-1.9333,-0.78615,-0.54715,-4.1114,-0.42174,-4.2269,-1.4406,5.0205,18
1.6266,1.3507,-1.1962,-2.2864,-1.1275,1.2575,3.888,-1.7802,11
-0.63571,-1.0184,-3.7419,-1.686,-2.1229,-3.9197,2.3922,3.9974,18
1.9803,4.4573,2.7704,1.6108,-0.67092,-0.91135,-0.094254,1.389,4
3.6724,1.5831,3.7346,2.7545,-2.6039,6.1711,-0.95234,-2.4156,24
-4.654,2.6684,0.20311,-0.63724,-4.6125,2.76,-1.5873,2.024,19
-3.3337,1.7517,-4.5278,1.9971,-3.7424,3.2407,-0.76441,0.060345,19
1.1185,3.1006,2.1179,2.6139,4.5874,3.25,0.39748,-0.22991,5
-3.2581,-0.18487,-1.4268,-0.27532,-1.4247,-3.7221,-1.2285,4.4683,18
1.0424,-0.53341,-2.3788,-2.628,0.91729,-3.5152,-1.4999,3.8396,12
-4.194,4.3701,-1.1352,1.2572,-3.8942,2.4734,-1.2494,-0.37444,19
-2.9167,2.4768,0.98092,-2.3898,-0.424,-3.0043,-0.70861,-4.7163,17
0.98497,3.5689,4.315,2.7424,5.5683,1.8225,0.9429,0.42461,5
-2.2922,0.54349,0.33356,-3.3309,-0.97633,-3.5179,0.24088,-4.5887,17
2.2754,-1.5386,4.5666,1.7057,5.032,0.78057,-2.5659,1.5366,5
3.8588,0.050389,-2.5156,-4.2164,1.222,-2.2315,1.8417,-2.4443,11
1.4245,2.8569,3.7233,2.532,6.0429,1.3793,-1.9112,0.077037,5
1.1351,2.0039,-7.521,4.0962,-4.1448,4.0961,-1.4611,-3.4004,2
1.071,1.2063,-6.2888,3.3104,-3.6207,3.0231,-1.0873,-2.4932,2
-1.8123,-3.0128,7.0816,4.3844,-8.436,4.78,-1.1574,-0.40224,24
-0.59745,0.64163,2.9526,1.2743,7.3154,1.7953,-1.9431,0.30024,5
1.1829,2.1305,3.4897,1.825,5.15,1.834,2.5382,1.3101,5
1.7653,0.96952,-0.91468,-2.1437,-1.235,-5.7105,-1.5992,6.0841,12
2.5433,1.0387,-5.5117,3.8491,-2.2931,2.9655,-1.3966,-2.6596,2
1.6127,2.4117,1.8409,4.7389,5.8067,4.9433,-1.2849,0.82474,13
-0.18904,1.5522,3.1517,2.2844,7.3446,4.9711,-2.1035,0.5236,13
-2.9204,-5.6238,1.5782,-1.06,-2.5766,4.512,5.2059,1.9313,9
3.8356,0.65086,-1.5749,-2.7839,0.48294,-3.3633,-0.43842,-2.565,11
-3.3955,-1.6249,3.671,5.5604,-6.046,6.8322,-2.664,0.12769,24
2.7238,1.3537,-3.0622,3.0487,0.055013,1.76,-2.3747,-0.44813,3
2.3074,1.515,0.13538,-3.4211,-1.4985,-2.6473,2.5436,-6.2388,11
-1.0548,2.8708,3.9751,2.7542,6.2392,0.70329,-0.9885,0.13276,5
-3.1718,2.8199,-1.1561,-2.8349,-1.506,-2.9476,0.68429,-6.2405,17
-1.2922,0.39965,8.6106,4.4485,-3.4409,1.5388,-0.63839,-0.27306,23
-2.2642,-0.26814,-0.10907,-4.3892,-0.34272,-2.4327,0.071048,-5.3747,17
-1.5436,-8.9534,3.3918,0.22843,-5.1294,5.1723,6.4676,2.2405,9
1.0342,0.93628,3.813,1.9858,8.6192,0.84214,-2.2271,-1.0165,5
3.1918,1.2521,-4.4255,4.7201,-0.4514,2.963,-1.8124,0.49895,2
3.197,1.2478,0.018857,-3.6917,-0.25657,-2.4286,0.33962,-4.6255,11
2.2406,0.79746,-0.60761,2.7993,-0.75354,3.1607,-0.059322,3.9418,3
-0.92676,3.0526,3.1695,1.9056,5.642,1.748,-1.2574,0.40719,5
-0.58477,1.9626,-1.5406,-2.0108,-1.8487,-2.9861,0.46237,-5.3368,11
4.1998,1.9123,-2.5517,-1.9772,-0.16023,-4.2773,-0.61294,-2.4697,11
0.093411,2.1714,3.524,1.9089,5.7221,0.72973,-1.4361,-0.98553,5
-1.8025,-0.11643,0.34449,-1.0192,-1.9615,-2.6721,0.28482,-4.893,17
0.054191,-3.2189,3.8589,3.4529,6.9358,4.36,-2.8047,0.18243,13
-3.4644,-8.3699,2.5699,0.84526,-6.3342,4.6662,5.3025,1.2417,9
-0.073724,0.66658,0.85852,3.7473,6.0494,0.39913,-2.4144,-1.1793,5
-0.42644,-8.2266,3.5975,-0.26739,-2.0884,4.1326,6.4927,3.2427,9
-3.2846,0.86869,-0.69002,-2.5804,-0.52987,-2.5976,-0.22535,-2.6659,17
-2.2623,-5.629,0.28387,-4.3417,0.53333,-4.116,0.03102,5.2099,18
-1.1454,-2.3719,-0.66064,-4.9482,0.13682,-5.4384,1.1396,5.6355,18
-0.16675,1.212,-6.3352,3.8534,-2.9196,0.41871,-1.6989,-1.603,2
1.4616,3.2951,2.4855,2.8661,2.7376,0.47194,-1.0153,2.2218,16
-1.9839,1.5388,-3.0727,-0.33478,-0.8447,-3.0758,1.1669,-4.187,17
1.107,0.47855,-2.8419,-0.52037,-0.097371,-2.7797,-0.082902,-5.5485,11
-6.4308,4.2576,-3.075,2.4172,-5.0939,2.9325,-1.1104,-1.3211,19
4.0146,1.7246,-0.4265,-2.6352,-0.64447,-2.2057,0.21982,-7.2406,11
-4.4482,0.94221,-0.83244,-3.5884,-1.1952,-3.2128,1.7763,6.6759,18
2.9473,1.8828,-0.094389,-2.8615,-0.46979,-2.7487,0.016412,-3.5194,11
-0.45711,-1.2878,-3.4854,-0.032927,-1.1885,-3.4482,2.0553,-4.0812,17
-3.6605,-1.5809,-1.1538,-0.94627,-2.1866,-1.9361,2.4518,-4.9358,17
2.9968,0.067795,-6.6997,6.3505,-3.7022,0.54259,-1.5427,-1.1442,2
1.3153,1.0869,-6.9647,5.1099,-2.6549,5.8381,-1.9118,-1.7356,2
3.1281,2.0512,-0.0047594,-3.6112,0.22604,-2.988,1.1309,-4.7231,11
-2.7917,0.22849,-2.936,-0.77784,0.6762,-4.4975,0.095096,-4.3225,17
1.3258,0.4679,5.093,-1.0283,8.6021,0.50838,-2.9532,-0.45385,5
0.84077,-0.021171,-2.6552,-1.4041,0.086788,-3.7263,0.10276,-3.6433,11
2.8027,-0.10281,-1.3289,-4.311,0.28681,-2.0255,0.14289,-5.2487,11
-4.3141,2.2847,-1.5093,-1.7568,-2.1114,-2.4526,0.84571,-5.3739,17
-1.7246,-1.1642,-3.2487,0.63348,-1.4051,-3.6486,0.20123,-5.0874,17
-2.4918,-6.9144,3.3805,-0.27096,-4.2563,3.9424,5.4915,2.2173,9
2.627,0.97226,-5.0091,2.6281,-0.93795,0.54414,-1.3081,-2.0133,2
-3.3116,-6.9173,4.175,-0.15749,-4.7569,3.6772,6.6903,0.97962,9
-2.2938,-5.8127,3.16,0.28529,-5.0112,3.9825,5.6892,3.0331,9
1.666,2.8966,3.8269,2.652,5.4566,4.5171,-1.3796,1.0178,13
-1.9862,1.8112,-2.6684,-2.4524,-0.34591,-1.5368,2.6838,-3.8419,17
0.17553,1.1465,-0.74978,-3.8086,-0.2605,-2.3488,-1.3266,5.9073,12
-0.26442,3.1487,-0.80743,-4.5562,0.55825,-2.3546,0.27108,-3.7896,11
0.79359,-8.1623,3.1848,2.9781,-0.29618,2.9742,5.8751,1.5442,9
-2.9231,-6.9523,4.6784,1.3074,-6.1766,4.348,6.3231,1.8307,9
1.7832,-1.2996,-5.7896,5.2821,-4.256,7.5521,3.811,-0.90506,2
-0.098152,1.8498,3.6008,2.8174,5.7725,2.4522,-0.73127,0.595,5
2.1659,0.97397,0.21296,-3.3006,0.7071,-3.1443,1.4888,-3.2085,11
2.0761,0.22058,2.8764,-0.70698,6.6316,0.93106,-2.3796,-0.3681,16
1.8184,0.1495,-2.3699,-2.7771,-0.55874,-3.5528,0.11066,-5.2635,11
2.2828,0.46222,6.1161,4.3133,-3.1817,2.3182,-1.5822,-0.51394,23
0.85531,-2.7716,0.096558,-4.7802,-0.30179,-0.99268,3.1706,-2.9488,11
-0.83749,-1.981,-0.8475,-1.3656,-2.6857,-6.2172,1.6708,5.6767,18
2.4555,1.4943,1.9176,2.0182,7.8183,1.2503,-3.6185,2.3241,5
0.90955,-0.27696,1.365,6.6046,-4.6523,2.5257,-0.02901,-0.93179,24
-3.8909,-7.0055,2.0386,-1.0592,-4.2265,4.155,6.5743,2.7168,9
3.9151,1.8322,-1.287,-1.8856,-0.63341,-1.7278,0.55354,-3.2334,11
4.0567,0.077253,-4.5056,0.48652,-0.18964,-3.6219,0.7305,-3.718,11
2.8409,0.56664,-7.2117,4.0419,-2.5099,2.3054,1.1789,-2.2621,2
-1.8256,-5.4018,3.5041,1.1177,-5.727,4.3036,4.4854,1.0252,9
-4.8675,1.2545,-3.57,0.24572,-2.342,3.757,-2.0979,-0.14261,19
1.9097,3.3458,3.9379,2.8402,5.1441,1.464,-1.63,-0.731,5
2.2102,0.128,-1.6216,-2.4101,-0.70732,-4.9924,-0.93581,7.1838,12
-3.4935,-9.6423,1.6882,-2.7651,-2.1053,4.1102,1.8767,0.76728,9
1.8152,1.8247,3.6496,1.4852,5.7125,-0.18991,-1.3813,-0.85685,5
-0.69024,1.5085,3.3337,1.8511,6.6686,0.67038,-1.2049,-0.54932,5
-4.2793,2.7544,-3.5904,1.3156,-5.0113,6.3945,-2.9036,0.58565,19
1.4952,1.5866,3.2371,1.411,6.2497,2.6279,-2.0796,-2.7517,5
1.3564,-6.8536,3.354,1.6762,-2.8181,3.1087,5.3499,1.5927,9
2.263,-2.1156,0.0085961,-4.6011,0.12676,-2.5288,-0.51694,-3.8598,11
2.2705,2.0948,0.53138,4.7566,4.882,-0.080186,-1.8233,-0.33316,5
-2.346,-3.0188,-1.8773,-4.9555,1.3925,-3.2001,0.34454,5.459,18
-2.2648,1.4533,-2.561,-0.63279,-1.8327,-2.904,0.01961,-4.3141,17
-2.9014,-1.1248,-2.2025,-2.6191,0.27382,-3.7005,-2.4287,3.561,18
-5.1952,0.58424,-1.1899,-2.7635,-0.59184,4.6103,-2.2883,1.3788,19
1.4081,2.4656,4.8885,2.6224,7.1224,3.2305,-2.1019,-0.28153,5
2.8941,0.11181,-2.6985,3.6566,-4.3105,1.3277,-2.4797,-2.5784,2
1.5762,5.3709,2.6773,2.4058,-1.3693,1.4002,-0.27557,-4.2837,14
-3.1349,-0.050799,0.35891,-3.4688,-0.97162,-2.5051,-1.4086,3.9497,18
1.2456,0.98261,0.91779,-4.0411,-1.7105,-5.5946,-1.1785,6.0346,12
0.38643,4.7858,2.1594,3.1925,2.0277,3.6842,-0.56509,-1.348,15
-1.5955,-2.4551,-1.2052,-4.1189,0.32029,-3.7843,-3.4819,5.6611,18
2.4366,0.63017,-0.48358,-4.8671,-0.33848,-2.1078,0.88498,-5.2609,11
-0.32086,2.775,4.0338,4.4951,6.7051,5.1534,-2.2801,-0.15044,13
3.6863,0.58514,-1.5402,-3.5,0.26152,-1.6183,-1.045,-4.4304,11
3.0337,1.7502,-3.6327,-0.24355,-1.1314,-3.3328,-0.16379,-3.0074,11
1.295,0.44525,1.3023,-2.3182,-1.0399,-3.6414,1.5052,6.8472,12
5.6971,-0.47187,-1.1592,-4.3829,1.0408,-2.8993,0.74701,-5.4862,11
0.10463,3.3584,4.8432,1.7192,5.9877,0.45091,-0.48938,-1.1275,5
1.5743,0.59996,2.9852,1.233,7.7535,4.9196,-2.8609,0.93404,13
-2.783,-3.0105,-4.1885,-2.3549,0.67979,-5.7893,-2.7728,3.6978,18
-2.8627,0.59721,0.071597,-2.5493,-1.0223,-2.9576,1.6688,6.0635,18
1.0244,0.019624,2.6705,2.6417,7.0262,3.3426,-1.0537,0.5919,5
1.4293,0.53743,3.3305,1.2653,8.7319,1.9332,-2.2376,0.67528,5
0.059099,-5.6629,2.8479,0.684,-3.2015,5.0532,4.941,0.60532,9
-0.3757,2.7758,3.8585,3.3165,6.6106,4.7618,2.4496,1.7714,13
-1.9939,-5.7432,-0.16988,1.0661,-1.4238,4.4381,-0.0758,0.53606,9
1.1559,2.0408,4.2293,2.1895,6.3623,1.5155,-0.99229,-0.0447,5
-2.0014,1.0828,-1.1293,-1.8716,-0.58777,-2.1075,2.521,-5.2985,17
-1.55,-9.7719,3.6349,-0.21756,-2.4381,5.0751,-1.4039,0.19687,9
-0.96959,3.8522,0.9179,0.63324,-2.8169,3.1341,1.8298,-0.21737,1
1.9686,1.6121,-1.8777,-2.0373,-1.8683,-2.7044,0.20085,-4.7572,11
3.3295,-1.3222,0.62422,-1.7113,-0.63559,-3.5825,0.76841,-3.3534,11
4.0396,-1.2989,-0.82864,-4.8553,1.2,-1.814,-3.9387,3.4195,12
-2.021,-9.9942,2.9153,0.2641,-3.0229,1.8222,6.4711,2.1014,9
1.0068,2.0643,-4.3715,-1.3475,-1.4284,-4.0847,2.8302,5.8817,12
1.6184,3.1402,-1.2933,4.1443,-1.9689,1.4002,-0.33968,-2.7013,3
-0.57292,1.5215,0.68012,-3.224,-2.1456,-1.91,-0.47633,-5.6477,11
-0.078818,0.93076,1.9561,2.3013,5.1904,5.2417,1.1254,0.21221,13
1.273,0.063857,5.8327,2.867,7.4,-0.19849,-2.3696,1.1313,5
3.6362,0.83317,0.34532,-3.5603,-1.186,-5.986,-0.42972,5.0393,12
2.3878,0.1251,2.7969,0.25525,8.1141,0.49247,-2.2458,0.13288,5
1.8636,0.63158,2.6379,0.97211,6.484,4.0972,-2.8711,-0.40837,13
0.76277,0.99604,-5.9182,1.9129,-1.0989,1.369,-1.69,-3.5817,2
-0.41136,-0.18559,-4.5306,6.4019,-4.2578,0.24552,2.2033,-3.4411,2
3.5777,0.84505,-0.3905,-3.1272,-0.96643,-2.0049,-0.7389,-6.3205,11
2.745,-1.1403,-1.6056,-3.4081,2.3583,-1.3438,-1.0623,-3.6119,11
