,t-SNE 1,t-SNE 2,label
9539,-4.501036167144775,-38.72907257080078,11
9540,0.7584839463233948,-52.662593841552734,11
9541,-39.249942779541016,28.38869857788086,9
9542,-8.08212661743164,31.196365356445312,2
9543,-41.02326202392578,47.11753463745117,9
9544,1.6519664525985718,-59.68295669555664,11
9545,-41.22376251220703,49.748878479003906,9
9546,18.73177719116211,35.600746154785156,7
9547,-39.996742248535156,-9.50776481628418,18
9548,65.36485290527344,-3.072678327560425,13
9549,-10.420265197753906,12.338940620422363,2
9550,24.09608268737793,13.814960479736328,5
9551,62.603763580322266,23.0800838470459,5
9552,-1.5923171043395996,-44.3266487121582,11
9553,10.711023330688477,-45.2669792175293,11
9554,-29.1162166595459,-10.523295402526855,18
9555,10.104615211486816,-28.639074325561523,17
9556,7.633960723876953,-69.65821838378906,11
9557,-57.979583740234375,-9.51923656463623,18
9558,-45.23834991455078,6.212389945983887,18
9559,66.2324447631836,27.441957473754883,5
9560,51.58552169799805,-10.975302696228027,5
9561,-3.0020930767059326,45.68663787841797,19
9562,10.930586814880371,-57.380733489990234,11
9563,46.5291862487793,2.4399948120117188,5
9564,-56.55746078491211,-12.213431358337402,18
9565,-36.01902389526367,-53.155303955078125,12
9566,-53.981727600097656,30.497554779052734,9
9567,-5.1200642585754395,8.529269218444824,2
9568,-17.098560333251953,2.30098032951355,2
9569,-1.781681776046753,-50.88011932373047,11
9570,48.022666931152344,34.42478561401367,5
9571,-58.353492736816406,0.03592724725604057,18
9572,-1.8160490989685059,-23.327239990234375,17
9573,-44.27005386352539,-38.69399642944336,12
9574,-7.114631652832031,-19.183090209960938,17
9575,-33.684085845947266,-9.52298355102539,18
9576,0.966131329536438,11.973454475402832,2
9577,-22.185745239257812,21.295494079589844,2
9578,70.55781555175781,-6.3917646408081055,13
9579,-3.0055856704711914,61.21459197998047,21
9580,29.310171127319336,-61.57248306274414,11
9581,59.170467376708984,33.52635955810547,5
9582,33.57299041748047,34.1108283996582,5
9583,27.968477249145508,-1.9388096332550049,16
9584,18.7250919342041,41.309471130371094,4
9585,-49.40943908691406,39.81111145019531,9
9586,-34.6977653503418,-53.28378677368164,12
9587,12.991312980651855,9.414010047912598,16
9588,41.60843276977539,37.13291931152344,16
9589,11.858733177185059,43.595645904541016,21
9590,-17.747587203979492,13.742944717407227,2
9591,10.99936580657959,68.23981475830078,24
9592,-9.843893051147461,48.26469802856445,19
9593,41.82830810546875,-38.193214416503906,11
9594,26.774648666381836,1.790485143661499,16
9595,-3.822021007537842,59.19264221191406,19
9596,-8.405378341674805,44.02876281738281,19
9597,-0.6890334486961365,-44.589656829833984,11
9598,4.502973556518555,-51.758766174316406,11
9599,0.9696308374404907,14.954343795776367,2
9600,8.299527168273926,-70.7907485961914,11
9601,15.085147857666016,63.25608444213867,23
9602,-15.83038330078125,48.350311279296875,19
9603,-38.05589294433594,0.38264378905296326,18
9604,-33.26979064941406,49.81682586669922,9
9605,-39.13712692260742,-40.44986343383789,12
9606,48.62516784667969,-1.677954912185669,5
9607,20.199169158935547,39.63944625854492,4
9608,-42.8677978515625,4.48341178894043,18
9609,41.978797912597656,20.77823257446289,5
9610,-56.178157806396484,27.306793212890625,9
9611,51.46160125732422,21.746902465820312,5
9612,-51.294429779052734,-44.810546875,12
9613,28.09465980529785,19.15553092956543,16
9614,15.104970932006836,-13.213598251342773,17
9615,-51.60935592651367,26.403779983520508,8
9616,42.411136627197266,-8.389203071594238,5
9617,15.820148468017578,-69.29691314697266,11
9618,36.743099212646484,21.35841178894043,5
9619,-43.5268669128418,42.610748291015625,9
9620,-2.4768717288970947,-5.763720989227295,17
9621,-38.237552642822266,2.0488502979278564,18
9622,19.481643676757812,70.6679916381836,20
9623,21.140365600585938,67.27912902832031,20
9624,-37.89008712768555,-35.32262420654297,12
9625,23.24688148498535,-1.126827597618103,16
9626,-46.57960510253906,-48.800601959228516,12
9627,25.2581844329834,1.8304173946380615,16
9628,32.8837776184082,12.461368560791016,5
9629,-3.954458713531494,15.34664535522461,2
9630,-18.474212646484375,11.328490257263184,2
9631,0.696437656879425,-66.09259033203125,11
9632,68.80094146728516,25.98138427734375,13
9633,-14.002446174621582,50.85966491699219,19
9634,50.22322463989258,-2.634758472442627,5
9635,21.207523345947266,-59.847537994384766,11
9636,35.879432678222656,8.342594146728516,5
9637,-14.80994701385498,14.554475784301758,2
9638,14.70443058013916,-40.03837966918945,11
9639,21.523103713989258,-68.53783416748047,11
9640,37.29123306274414,-47.471317291259766,11
9641,30.106491088867188,4.023941516876221,16
9642,19.059663772583008,-38.438148498535156,11
9643,-12.634961128234863,3.5467636585235596,2
9644,-2.603376626968384,-11.813464164733887,17
9645,48.10383224487305,-32.06580352783203,11
9646,2.1616694927215576,12.49892807006836,2
9647,33.31185531616211,-26.803712844848633,11
9648,-1.5406358242034912,53.18511962890625,19
9649,2.6508233547210693,31.530637741088867,3
9650,33.41910934448242,35.035186767578125,5
9651,-12.756383895874023,61.37892532348633,24
9652,-57.03083419799805,-12.515894889831543,18
9653,-8.253853797912598,24.506738662719727,2
9654,-27.42315673828125,-31.384668350219727,12
9655,3.5192508697509766,8.77944278717041,2
9656,-46.88724899291992,-52.8690071105957,12
9657,-21.989017486572266,9.32711410522461,2
9658,-52.027252197265625,-9.409576416015625,18
9659,17.031614303588867,-10.451881408691406,17
9660,63.4002571105957,12.336753845214844,5
9661,38.12712097167969,15.59887981414795,5
9662,58.993412017822266,8.686492919921875,5
9663,0.18203911185264587,-28.283506393432617,17
9664,27.09351348876953,0.973461389541626,16
9665,5.522351264953613,-7.553858757019043,17
9666,-4.229278087615967,55.113609313964844,19
9667,-4.3815765380859375,15.162256240844727,2
9668,-48.825557708740234,44.20475387573242,9
9669,-49.15637969970703,-46.44374084472656,12
9670,-42.733497619628906,-44.80064392089844,12
9671,8.749456405639648,31.69507598876953,14
9672,-37.524757385253906,47.433013916015625,9
9673,35.429046630859375,16.892541885375977,5
9674,-1.2758257389068604,37.748409271240234,3
9675,52.33527374267578,-1.497889757156372,5
9676,-38.423004150390625,-27.218183517456055,12
9677,-13.639538764953613,28.201147079467773,2
9678,2.9649722576141357,69.010986328125,10
9679,-40.620506286621094,5.248795032501221,18
9680,22.916704177856445,0.28097882866859436,16
9681,54.4904670715332,31.093448638916016,5
9682,-50.784202575683594,45.666324615478516,9
9683,18.9926815032959,66.77922058105469,20
9684,32.56880569458008,-58.019508361816406,11
9685,59.52412033081055,37.137969970703125,5
9686,64.91458892822266,-9.45539379119873,13
9687,18.096647262573242,35.45156478881836,14
9688,-5.891273021697998,-8.102452278137207,17
9689,60.77180480957031,29.637531280517578,5
9690,-10.85026741027832,47.51841354370117,19
9691,-58.366180419921875,-10.435585975646973,18
9692,37.52073287963867,-38.514495849609375,11
9693,39.85638427734375,-47.629730224609375,11
9694,-28.06901741027832,-52.55201721191406,12
9695,8.980522155761719,31.37345314025879,3
9696,-43.9608154296875,-54.737369537353516,12
9697,67.87155151367188,10.377479553222656,13
9698,-54.46046447753906,-28.699440002441406,18
9699,6.020777702331543,14.698404312133789,2
9700,-55.74440383911133,-12.877140998840332,18
9701,34.853939056396484,-2.442854404449463,5
9702,-37.344844818115234,-31.242095947265625,12
9703,21.8794002532959,-42.458900451660156,11
9704,10.231121063232422,-68.84635925292969,11
9705,-43.09238815307617,28.80986785888672,9
9706,-34.913063049316406,47.48341369628906,9
9707,-34.75524139404297,41.069149017333984,9
9708,20.06517791748047,68.16214752197266,20
9709,3.228303909301758,-17.435096740722656,17
9710,2.1739959716796875,-59.660770416259766,11
9711,27.74872589111328,23.126893997192383,16
9712,42.10188293457031,42.269012451171875,5
9713,2.9499592781066895,-16.288047790527344,17
9714,-13.598128318786621,30.98175621032715,2
9715,54.516883850097656,37.42486572265625,5
9716,38.38930130004883,-4.314536094665527,5
9717,-22.333803176879883,56.33984375,10
9718,69.24593353271484,12.49697208404541,13
9719,19.036516189575195,38.00395965576172,4
9720,-46.75730514526367,2.9723052978515625,18
9721,57.21890640258789,22.68935775756836,5
9722,9.276861190795898,-6.2580976486206055,17
9723,18.68784523010254,-10.834997177124023,11
9724,-14.599000930786133,7.779618740081787,2
9725,61.60238265991211,37.42110824584961,5
9726,-58.455562591552734,-13.591593742370605,18
9727,-64.2139663696289,0.3770357668399811,18
9728,10.822330474853516,-14.472887992858887,17
9729,8.767086029052734,64.02114868164062,24
9730,19.31375503540039,2.5622339248657227,16
9731,-12.783259391784668,49.23802947998047,19
9732,7.28886604309082,-68.93246459960938,11
9733,16.348560333251953,36.85390853881836,1
9734,21.60135269165039,-61.90875244140625,11
9735,47.21250534057617,-3.9969146251678467,5
9736,-5.789990425109863,73.70258331298828,10
9737,49.81327438354492,3.132855176925659,5
9738,-49.80472946166992,-12.241765975952148,18
9739,66.13445281982422,-4.955306529998779,13
9740,2.155418872833252,50.0429573059082,19
9741,-67.63695526123047,-7.475352764129639,18
9742,54.66594314575195,15.335053443908691,5
9743,33.656673431396484,8.49937915802002,5
9744,5.005343437194824,39.28529357910156,1
9745,52.09876251220703,-6.4945268630981445,5
9746,28.10272216796875,7.802649974822998,16
9747,21.16197967529297,25.46088409423828,16
9748,-45.226497650146484,-19.015544891357422,18
9749,30.994516372680664,9.879362106323242,5
9750,16.486713409423828,8.153223037719727,16
9751,-38.26682662963867,9.390463829040527,18
9752,2.0651438236236572,55.43998336791992,19
9753,-41.894325256347656,-8.606424331665039,18
9754,68.50328063964844,13.741707801818848,13
9755,-43.857330322265625,7.607078552246094,18
9756,-32.68358612060547,-29.2945556640625,12
9757,-56.6960334777832,-44.67570495605469,18
9758,-4.445415496826172,29.451200485229492,2
9759,-43.1726188659668,-47.35516357421875,12
9760,62.27888870239258,-8.090170860290527,13
9761,49.18571472167969,-2.516967535018921,5
9762,8.743349075317383,40.15461730957031,1
9763,-35.456478118896484,53.857357025146484,9
9764,46.86297607421875,33.482452392578125,13
9765,57.42950439453125,1.405623435974121,5
9766,-65.32096099853516,-8.765510559082031,18
9767,-4.607161045074463,12.4598388671875,2
9768,-46.54399108886719,40.36528778076172,9
9769,38.939334869384766,15.073040008544922,5
9770,41.9548225402832,-43.51087951660156,11
9771,11.270242691040039,-53.19804000854492,11
9772,5.400426864624023,-43.16039276123047,11
9773,-6.381533622741699,73.87203979492188,10
9774,-4.397093772888184,-15.735406875610352,17
9775,53.010276794433594,3.2161149978637695,5
9776,-4.068423748016357,-54.17829513549805,11
9777,-45.56116485595703,28.66065216064453,9
9778,20.18843650817871,37.98367691040039,1
9779,-38.552921295166016,62.42746353149414,9
9780,-37.53202819824219,35.65325164794922,9
9781,31.213760375976562,-43.407962799072266,11
9782,-33.6502571105957,-48.54273986816406,12
9783,-39.74345016479492,-28.346027374267578,12
9784,-37.67765426635742,36.89608383178711,9
9785,-40.831233978271484,2.6675899028778076,18
9786,-2.0855910778045654,-64.58920288085938,11
9787,-10.781768798828125,45.41408157348633,19
9788,15.676458358764648,-53.18796920776367,11
9789,55.21061325073242,20.114187240600586,5
9790,37.336246490478516,9.924375534057617,5
9791,-5.210134029388428,53.28479766845703,19
9792,-44.54316711425781,-2.412025213241577,18
9793,-46.65392303466797,-31.64564323425293,12
9794,-34.487548828125,-41.033477783203125,12
9795,-20.887081146240234,-43.77861022949219,12
9796,3.7719688415527344,-16.61241340637207,17
9797,4.067633152008057,-65.16703033447266,11
9798,54.291751861572266,21.010114669799805,5
9799,-11.86127758026123,54.41175079345703,19
9800,6.1847124099731445,36.96288299560547,1
9801,72.941650390625,0.7271511554718018,13
9802,-19.653766632080078,-39.40205764770508,12
9803,42.66814422607422,45.940616607666016,5
9804,25.233205795288086,-60.68315887451172,11
9805,45.316261291503906,17.47187042236328,5
9806,46.76427459716797,35.38264083862305,5
9807,-40.03073501586914,-56.49375915527344,12
9808,57.470741271972656,31.771249771118164,5
9809,-65.12972259521484,-13.81087875366211,18
9810,-41.8707160949707,3.9345457553863525,18
9811,5.284674644470215,-29.75447654724121,17
9812,10.732873916625977,-62.459903717041016,11
9813,-0.006239085923880339,8.631298065185547,2
9814,36.91691589355469,-31.00892448425293,11
9815,-57.36012268066406,43.21905517578125,9
9816,-37.63197326660156,6.119112968444824,18
9817,-60.73609924316406,-20.913803100585938,18
9818,-12.168102264404297,50.27387619018555,19
9819,-49.817596435546875,-20.290773391723633,18
9820,53.05613327026367,3.343311309814453,5
9821,21.874042510986328,2.9511375427246094,16
9822,-69.86602020263672,-12.349848747253418,18
9823,65.90138244628906,14.616511344909668,5
9824,-9.40542221069336,-29.611310958862305,17
9825,-49.17486572265625,28.492904663085938,9
9826,-4.204521656036377,43.10869598388672,19
9827,-41.7530517578125,38.91722869873047,9
9828,11.898736953735352,67.53880310058594,24
9829,-55.42359161376953,36.674476623535156,9
9830,29.068153381347656,-53.479190826416016,11
9831,36.48483657836914,-9.449027061462402,5
9832,19.40831756591797,66.34638214111328,20
9833,-14.042908668518066,47.167205810546875,19
9834,-13.421268463134766,14.04427433013916,2
9835,51.65949630737305,-5.236823558807373,5
9836,6.371436595916748,46.47786331176758,21
9837,-45.96139907836914,46.085914611816406,9
9838,28.776594161987305,-62.183040618896484,11
9839,40.94084167480469,-36.52003479003906,11
9840,-42.64059066772461,50.692832946777344,9
9841,50.42181396484375,-13.638415336608887,5
9842,-9.919607162475586,29.251956939697266,2
9843,29.075496673583984,16.50353240966797,5
9844,19.24410629272461,-42.23802947998047,11
9845,59.2834587097168,-8.48906421661377,13
9846,42.37431716918945,-2.7865424156188965,5
9847,34.12910079956055,-47.57441329956055,11
9848,-25.033796310424805,-46.02262878417969,12
9849,46.36357116699219,-38.63726806640625,11
9850,37.65714645385742,12.33427619934082,5
9851,16.3127384185791,-18.903968811035156,17
9852,-31.563182830810547,3.2818443775177,18
9853,-56.42673873901367,36.82676315307617,9
9854,57.94187927246094,7.197205066680908,5
9855,-33.39733123779297,-42.98688507080078,12
9856,-51.43818283081055,-47.72018814086914,12
9857,-65.2565689086914,8.116822242736816,18
9858,20.316041946411133,40.20472717285156,7
9859,10.056940078735352,-15.283195495605469,17
9860,20.193002700805664,-68.03241729736328,11
9861,-46.73600387573242,-9.507712364196777,18
9862,-17.814983367919922,26.393457412719727,2
9863,1.7554075717926025,69.88968658447266,10
9864,-49.82801055908203,25.156845092773438,8
9865,73.96585845947266,4.331241130828857,13
9866,-31.9558162689209,-13.970609664916992,18
9867,19.04178810119629,7.729029178619385,16
9868,43.41878128051758,19.313032150268555,5
9869,29.672561645507812,-27.923791885375977,11
9870,8.862143516540527,-10.951947212219238,17
9871,9.040205001831055,-22.07818031311035,17
9872,41.99608612060547,4.656647205352783,5
9873,-33.528526306152344,-52.24115753173828,12
9874,19.742870330810547,-40.377357482910156,11
9875,33.49863815307617,19.342941284179688,5
9876,19.920665740966797,9.862526893615723,16
9877,14.015707969665527,-26.095449447631836,17
9878,26.231029510498047,-67.3118667602539,11
9879,42.244197845458984,47.31078338623047,8
9880,40.57032012939453,28.998035430908203,5
9881,-38.01481246948242,8.079967498779297,18
9882,74.13481903076172,22.678220748901367,13
9883,31.428325653076172,-38.59703063964844,11
9884,19.155704498291016,42.599552154541016,4
9885,66.8494873046875,-3.6718552112579346,13
9886,47.4630012512207,47.58349609375,5
9887,5.193919658660889,-47.45519256591797,11
9888,34.60238265991211,16.626222610473633,5
9889,-33.84378433227539,44.42584228515625,9
9890,6.764098644256592,-27.852916717529297,17
9891,-8.062623977661133,46.3599853515625,19
9892,-32.70173263549805,-51.682987213134766,12
9893,33.620689392089844,34.97372817993164,5
9894,8.494538307189941,-10.067959785461426,17
9895,36.75102996826172,29.004188537597656,5
9896,-57.04922866821289,-13.104883193969727,18
9897,65.80657196044922,23.23072052001953,13
9898,-22.296424865722656,-36.46577453613281,12
9899,-56.69112777709961,-2.2922422885894775,18
9900,36.28595733642578,17.71637535095215,5
9901,12.3014497756958,43.670997619628906,1
9902,35.7352294921875,-40.27484130859375,11
