,t-SNE 1,t-SNE 2,label
8311,-19.67384147644043,-41.752113342285156,5
8312,10.792580604553223,51.98651123046875,18
8313,-1.2816054821014404,3.647529125213623,17
8314,11.233386993408203,-63.45321273803711,13
8315,-64.50349426269531,-13.870790481567383,11
8316,21.853368759155273,-11.481910705566406,4
8317,-56.58681869506836,-30.126489639282227,11
8318,-22.509191513061523,39.79536056518555,12
8319,-15.297229766845703,15.460663795471191,17
8320,19.844579696655273,-42.28968048095703,5
8321,39.61817932128906,-30.535253524780273,3
8322,-69.09585571289062,-3.5724501609802246,11
8323,53.95751953125,-17.23036003112793,2
8324,-15.915397644042969,-43.957481384277344,5
8325,-28.68413543701172,37.43440628051758,12
8326,40.59954071044922,5.604562282562256,19
8327,-56.671512603759766,14.278419494628906,11
8328,-54.70709991455078,-28.542753219604492,11
8329,4.685225963592529,-31.9108829498291,5
8330,-51.25386047363281,2.8607466220855713,11
8331,-30.9239444732666,-17.03166389465332,11
8332,7.99468994140625,-32.69773483276367,5
8333,-41.9997673034668,-13.424662590026855,11
8334,-30.420528411865234,42.245304107666016,12
8335,9.18818187713623,-66.06571960449219,13
8336,-14.779390335083008,-7.794647216796875,17
8337,31.91335105895996,24.150869369506836,9
8338,-61.899505615234375,12.562691688537598,11
8339,9.934558868408203,64.53022766113281,18
8340,24.486915588378906,1.3365235328674316,19
8341,-42.48066329956055,15.088318824768066,11
8342,19.956737518310547,9.344844818115234,19
8343,32.2547492980957,-32.81459426879883,16
8344,-0.47506052255630493,-19.672208786010742,5
8345,-19.688692092895508,52.3624153137207,12
8346,29.176755905151367,33.9876594543457,9
8347,-9.804651260375977,-42.56630325317383,5
8348,44.72165298461914,-40.966819763183594,2
8349,-5.756346225738525,-34.31569290161133,13
8350,-22.456674575805664,6.243344306945801,17
8351,62.96522521972656,-25.63356590270996,2
8352,44.61153793334961,-35.82251739501953,2
8353,-0.1488705426454544,50.54338073730469,18
8354,-19.464689254760742,-60.81097412109375,13
8355,2.3340892791748047,-22.2464542388916,19
8356,-11.65990161895752,-33.46681594848633,16
8357,-30.215763092041016,-20.466279983520508,11
8358,-37.64566421508789,40.42142105102539,12
8359,-13.443195343017578,45.25638198852539,18
8360,-30.89279556274414,-7.726937770843506,11
8361,2.089167833328247,-61.80324935913086,16
8362,-36.007240295410156,9.019522666931152,11
8363,58.73081588745117,-30.01726722717285,2
8364,-32.9051513671875,-16.997102737426758,11
8365,-18.106136322021484,37.22212600708008,12
8366,-24.959959030151367,-41.623905181884766,5
8367,-38.341617584228516,39.46448516845703,12
8368,-26.191843032836914,44.43839645385742,12
8369,53.54666519165039,25.785520553588867,9
8370,57.697715759277344,-27.772029876708984,2
8371,-32.593772888183594,45.84769058227539,12
8372,54.7650032043457,38.427284240722656,9
8373,53.67313766479492,-23.22794532775879,2
8374,-16.43363380432129,-28.86897850036621,5
8375,-38.91720199584961,-2.9454498291015625,11
8376,59.28057098388672,-25.20592498779297,2
8377,-33.13731002807617,-6.688806056976318,11
8378,-16.195281982421875,-58.44154739379883,13
8379,-66.84235382080078,-7.306922435760498,11
8380,6.884754657745361,39.01084899902344,18
8381,-55.31192398071289,-20.547456741333008,11
8382,-13.584501266479492,-5.957296371459961,17
8383,-24.495750427246094,-42.63926696777344,5
8384,32.64543533325195,37.02116012573242,9
8385,-5.194197177886963,-3.863417148590088,17
8386,-7.851138114929199,33.46235275268555,18
8387,11.632774353027344,51.801631927490234,18
8388,-6.9095635414123535,45.789207458496094,18
8389,15.574748039245605,2.705706834793091,19
8390,3.365922212600708,51.90779495239258,18
8391,1.8849341869354248,-55.670005798339844,16
8392,34.3564453125,27.500144958496094,9
8393,63.416385650634766,2.1732017993927,24
8394,7.53950834274292,27.121793746948242,18
8395,-3.1828393936157227,60.14059066772461,18
8396,-47.51395034790039,-25.09807014465332,11
8397,33.84092330932617,-44.08562088012695,8
8398,3.4794139862060547,44.95994186401367,18
8399,-18.478578567504883,-61.70445251464844,13
8400,14.58565902709961,-30.433359146118164,5
8401,-47.8487663269043,-11.433555603027344,11
8402,-21.992862701416016,47.1609992980957,12
8403,-31.149015426635742,-46.739505767822266,5
8404,2.85766863822937,54.120338439941406,18
8405,-49.43931579589844,-20.929067611694336,11
8406,8.888357162475586,36.382789611816406,18
8407,-8.793825149536133,-8.245243072509766,17
8408,37.72374725341797,36.86306381225586,9
8409,-36.8259162902832,50.527042388916016,12
8410,-31.086137771606445,46.89170837402344,12
8411,-35.20217514038086,11.48137092590332,11
8412,37.16368865966797,37.677574157714844,9
8413,-23.1004581451416,-2.6116890907287598,17
8414,5.076343059539795,48.087650299072266,18
8415,-19.284788131713867,51.005035400390625,12
8416,-47.078704833984375,-18.453834533691406,11
8417,-41.98508834838867,-8.949479103088379,11
8418,-37.86808395385742,31.406042098999023,12
8419,-39.87587356567383,-3.2197635173797607,11
8420,-1.507041573524475,31.397674560546875,18
8421,8.752646446228027,64.83409118652344,18
8422,1.6405271291732788,-30.90022087097168,5
8423,54.132240295410156,-23.97377586364746,2
8424,32.34534454345703,-42.03020095825195,9
8425,18.56834602355957,-16.9035701751709,15
8426,-30.008501052856445,-49.9111442565918,5
8427,-34.75308609008789,-17.16598129272461,11
8428,4.387931823730469,-59.47098922729492,5
8429,24.92525863647461,-10.42149543762207,23
8430,9.890735626220703,-36.68640899658203,19
8431,-18.253812789916992,-10.94488525390625,17
8432,11.794590950012207,6.806042194366455,19
8433,-70.06242370605469,-3.0190341472625732,11
8434,-34.54621887207031,-18.418926239013672,11
8435,-51.49216079711914,-2.3034615516662598,11
8436,-56.71619415283203,-24.386741638183594,11
8437,-19.005056381225586,13.087942123413086,17
8438,57.90766525268555,-40.7525634765625,2
8439,36.083740234375,-21.680023193359375,3
8440,51.12617111206055,21.944129943847656,9
8441,52.14375686645508,23.059803009033203,9
8442,30.229042053222656,-21.061819076538086,1
8443,-5.027036666870117,58.374290466308594,18
8444,-28.57072639465332,45.70367431640625,12
8445,57.12663269042969,38.99504089355469,9
8446,56.53266906738281,30.935863494873047,9
8447,-40.15963363647461,-1.442537546157837,11
8448,-35.50886154174805,-25.530675888061523,11
8449,-35.245338439941406,-22.939178466796875,11
8450,32.873069763183594,-30.15281105041504,1
8451,-15.704902648925781,14.110615730285645,17
8452,-43.005760192871094,43.91147994995117,12
8453,-21.748090744018555,-43.0097770690918,5
8454,-24.5377140045166,-2.9216785430908203,17
8455,0.7049312591552734,42.40977096557617,18
8456,-31.844200134277344,34.37394714355469,12
8457,-47.386505126953125,-12.983220100402832,11
8458,-15.474405288696289,8.491530418395996,17
8459,-13.988689422607422,-33.11970138549805,16
8460,47.454837799072266,-27.56372833251953,2
8461,-3.484790563583374,-15.091588973999023,13
8462,-9.733076095581055,-30.61370849609375,16
8463,-2.6536824703216553,34.64901351928711,18
8464,6.283423900604248,-40.784488677978516,13
8465,-30.56760025024414,-19.05510139465332,11
8466,67.15327453613281,5.382922649383545,24
8467,-38.73924255371094,2.9342031478881836,11
8468,-33.258934020996094,-11.457494735717773,11
8469,39.26640701293945,-35.75597381591797,3
8470,19.37859344482422,9.171844482421875,19
8471,40.09791946411133,40.902530670166016,9
8472,-21.656328201293945,9.571237564086914,17
8473,-30.68333625793457,6.059404373168945,17
8474,63.420658111572266,-27.08152198791504,2
8475,-41.051856994628906,-2.301725387573242,11
8476,52.638999938964844,-38.91383361816406,2
8477,-33.73163604736328,-19.61326026916504,11
8478,22.38571548461914,-39.69247817993164,5
8479,11.669689178466797,40.27812194824219,18
8480,-3.6865787506103516,-24.21426773071289,5
8481,-18.64328384399414,-50.65300750732422,5
8482,38.75325393676758,37.817020416259766,9
8483,-36.449790954589844,56.47038269042969,12
8484,-16.75208854675293,49.800872802734375,18
8485,-52.47490692138672,7.18748140335083,11
8486,51.758216857910156,-15.157082557678223,2
8487,-65.81224060058594,-0.4706583023071289,11
8488,-5.517983436584473,63.24308776855469,18
8489,-31.707082748413086,-55.73946762084961,16
8490,25.62938690185547,36.25563430786133,9
8491,1.285913348197937,-59.97297668457031,16
8492,52.72431945800781,-44.066673278808594,2
8493,-59.57719039916992,-24.419034957885742,11
8494,-29.049272537231445,-46.05376434326172,5
8495,36.831275939941406,-28.901275634765625,1
8496,-8.775360107421875,-44.46846389770508,5
8497,16.44549560546875,-55.37593460083008,5
8498,15.523062705993652,-35.09351348876953,5
8499,17.930194854736328,12.785833358764648,19
8500,39.80238342285156,37.34281539916992,9
8501,33.08139419555664,-28.026906967163086,1
8502,40.94504165649414,-13.528355598449707,2
8503,31.86380958557129,35.3796272277832,9
8504,27.76451873779297,37.251468658447266,9
8505,-12.735152244567871,21.208011627197266,17
8506,27.82529640197754,36.60923385620117,9
8507,34.88574981689453,37.4992790222168,9
8508,-21.222497940063477,-53.5351676940918,5
8509,32.21662139892578,26.938438415527344,9
8510,14.476361274719238,8.632756233215332,19
8511,-35.258480072021484,37.366737365722656,12
8512,-31.176897048950195,-8.650296211242676,11
8513,-44.80195999145508,-2.8497543334960938,11
8514,34.70109176635742,32.891868591308594,9
8515,54.10917282104492,-10.355574607849121,2
8516,55.479698181152344,42.93721389770508,9
8517,-30.890926361083984,49.20787048339844,12
8518,48.536094665527344,-8.267538070678711,2
8519,2.980562210083008,-30.13535499572754,5
8520,25.385629653930664,-13.274496078491211,15
8521,-57.865135192871094,-23.693117141723633,11
8522,7.265621185302734,-20.684913635253906,5
8523,-24.53352928161621,-49.15697479248047,5
8524,-64.20268249511719,-17.780229568481445,11
8525,8.378921508789062,42.444740295410156,18
8526,-29.332496643066406,39.30620193481445,12
8527,-29.491413116455078,-37.9683952331543,16
8528,-2.616525888442993,-33.088932037353516,16
8529,62.571083068847656,-26.99901008605957,2
8530,62.372154235839844,-21.73908233642578,2
8531,4.490276336669922,-29.50209617614746,5
8532,9.393532752990723,-15.188883781433105,16
8533,16.641117095947266,56.25672149658203,18
8534,-35.90475845336914,58.87202453613281,12
8535,10.520730018615723,7.082682132720947,19
8536,-55.375518798828125,-30.420515060424805,11
8537,-25.247989654541016,40.106807708740234,12
8538,36.38615036010742,34.59539031982422,9
8539,-31.468181610107422,-53.66553497314453,16
8540,-34.21665573120117,32.0352668762207,12
8541,-0.6051298379898071,40.44712829589844,18
8542,12.025827407836914,6.1061811447143555,19
8543,21.040691375732422,-52.6404914855957,5
8544,-41.76483917236328,-2.1992263793945312,11
8545,23.66781997680664,-30.419389724731445,16
8546,56.777069091796875,6.7216715812683105,24
8547,-48.91709899902344,-16.676063537597656,11
8548,-11.681364059448242,58.200157165527344,18
8549,-35.43549346923828,13.32433032989502,11
8550,64.39026641845703,29.087182998657227,9
8551,-22.5518856048584,56.179805755615234,12
8552,65.29348754882812,5.372011661529541,24
8553,56.97166061401367,-24.98548698425293,2
8554,-48.07420349121094,16.42287826538086,11
8555,-44.66523742675781,14.560074806213379,11
8556,-12.836678504943848,-46.522735595703125,5
8557,16.649232864379883,58.48339080810547,18
8558,-26.80988883972168,-46.542640686035156,5
8559,54.177467346191406,40.91778564453125,9
8560,-36.1621208190918,58.53870391845703,12
8561,-22.464298248291016,-49.265846252441406,5
8562,-2.512129545211792,47.13291549682617,18
8563,-38.17753601074219,9.731524467468262,11
8564,-10.446749687194824,-45.48939514160156,5
8565,30.791034698486328,-26.915668487548828,1
8566,55.664459228515625,29.946014404296875,9
8567,-34.172245025634766,42.872825622558594,12
8568,10.846722602844238,-26.628049850463867,5
8569,-22.4209041595459,55.44146728515625,12
8570,-14.868247032165527,41.7520751953125,18
8571,-46.696510314941406,12.457889556884766,11
8572,22.57735252380371,13.577434539794922,19
8573,5.170077800750732,-41.98072814941406,5
8574,55.94121170043945,15.083246231079102,19
8575,41.746543884277344,-36.75098419189453,2
8576,32.17841720581055,34.444339752197266,9
8577,8.19315242767334,-53.58835983276367,5
8578,-31.545780181884766,33.63287353515625,12
8579,12.363874435424805,-49.185543060302734,8
8580,0.24932557344436646,-68.52814483642578,5
8581,-31.223722457885742,39.176082611083984,12
8582,-0.7643729448318481,-61.940635681152344,5
8583,3.4594552516937256,-33.83567810058594,5
8584,-53.09358596801758,-29.360702514648438,11
8585,-12.029984474182129,45.27288055419922,18
8586,-19.219575881958008,-37.4376106262207,5
8587,-10.318394660949707,-61.79105758666992,13
8588,-48.57293701171875,-25.402467727661133,11
8589,14.0277738571167,6.981194019317627,19
8590,6.3791069984436035,66.00556182861328,18
8591,-1.6762889623641968,-52.4593505859375,16
8592,-10.122291564941406,-45.545379638671875,5
8593,0.046365886926651,52.873878479003906,18
8594,52.274662017822266,-30.396207809448242,2
8595,-45.615936279296875,48.35845184326172,12
8596,-19.178619384765625,-8.139204978942871,17
8597,55.141300201416016,34.16766357421875,9
8598,5.099830627441406,30.30537986755371,18
8599,11.841316223144531,-54.4931640625,5
8600,-20.7332763671875,3.9516549110412598,17
8601,50.049747467041016,-10.052931785583496,2
8602,-3.0910041332244873,-1.8035653829574585,17
8603,64.61648559570312,4.240945339202881,24
8604,56.508453369140625,34.00448989868164,9
8605,2.0208966732025146,-65.87046813964844,5
8606,49.04005432128906,-16.275279998779297,2
8607,38.66617965698242,35.94974136352539,9
8608,0.415213018655777,-55.951053619384766,16
8609,-19.263919830322266,58.854034423828125,12
8610,-49.110172271728516,-17.134193420410156,11
8611,35.31786346435547,36.161163330078125,9
8612,-18.9957218170166,-60.783111572265625,13
8613,-4.14717960357666,-56.145389556884766,5
8614,-16.85741424560547,17.026687622070312,17
8615,-23.517934799194336,-43.95542907714844,5
8616,-22.190340042114258,-40.902095794677734,5
8617,12.393204689025879,-36.44105911254883,5
8618,58.84730529785156,1.7623767852783203,20
8619,43.024166107177734,-37.84416580200195,2
8620,-16.384523391723633,65.04750061035156,18
8621,44.27241897583008,-8.799092292785645,2
8622,20.95516586303711,19.416584014892578,8
8623,-10.357434272766113,15.774234771728516,17
8624,7.850964546203613,-54.80106735229492,5
8625,-0.4245336055755615,63.89532470703125,18
8626,-34.03199768066406,35.23916244506836,12
8627,31.666738510131836,45.37925338745117,9
8628,10.705557823181152,56.64030075073242,18
8629,55.12034606933594,37.42829132080078,9
8630,-8.899468421936035,47.05844497680664,18
8631,60.2044792175293,26.426090240478516,9
8632,-45.11543655395508,47.2911376953125,12
8633,48.59344482421875,-37.37974166870117,2
8634,21.316293716430664,7.462483882904053,19
8635,41.12759017944336,-26.1739559173584,3
8636,-67.91609191894531,-10.105836868286133,11
8637,37.75727462768555,-21.28215980529785,11
8638,-28.542570114135742,48.08131408691406,12
8639,-36.0639533996582,-6.799636363983154,11
8640,-23.05845832824707,-37.03453826904297,5
8641,-21.088890075683594,9.087963104248047,17
8642,34.803401947021484,-19.891645431518555,3
8643,15.576276779174805,52.50363540649414,18
8644,38.16480255126953,4.039027214050293,19
8645,-53.35211181640625,6.654812812805176,11
8646,-7.987385272979736,-48.132328033447266,13
8647,10.88524055480957,56.66129684448242,18
8648,-37.74932098388672,50.691184997558594,12
8649,-40.03688049316406,42.31275939941406,12
8650,-28.83647346496582,-46.8982048034668,5
8651,6.301372051239014,61.812217712402344,18
8652,-44.81245803833008,-20.708641052246094,11
8653,-38.104820251464844,33.76453399658203,12
8654,8.475875854492188,4.488965034484863,19
8655,-11.329787254333496,9.780529975891113,17
8656,-44.93524169921875,-14.64007568359375,11
8657,6.9076948165893555,65.84780883789062,18
8658,11.834735870361328,42.86033248901367,18
8659,25.33087730407715,-9.008757591247559,23
8660,-8.639108657836914,-51.094329833984375,13
8661,-9.250289916992188,-0.809563159942627,17
8662,-8.058570861816406,-31.659238815307617,16
8663,-10.058552742004395,59.36570739746094,18
8664,66.12108612060547,9.007986068725586,24
8665,-51.92606735229492,-15.047300338745117,11
8666,25.795040130615234,-15.557923316955566,14
8667,-54.4862060546875,-19.84917640686035,11
8668,10.2236967086792,39.88108825683594,18
8669,52.97821044921875,-36.269935607910156,2
8670,-52.78923034667969,-5.5243916511535645,11
